0	4.816403938875313
1	4.816403938875313
2	4.816403938875313
3	4.816403938875313
4	1.3539478958734459
5	1.3539478958734459
6	2.4981809411373477
7	2.4981809411373477
8	1.2903131908523562
9	1.2903131908523562
10	3.503819888376531
11	6.567917049847364
12	6.567917049847364
13	6.567917049847364
14	6.567917049847364
15	6.567917049847364
16	5.7982457129741904
17	5.7982457129741904
18	5.94407428150591
19	3.2127408051900104
20	8.005857812826834
21	8.005857812826834
22	8.005857812826834
23	8.005857812826834
24	10.698082886296358
25	10.698082886296358
26	10.698082886296358
27	3.2723785425576697
28	7.479224579726467
29	7.479224579726467
30	7.479224579726467
31	7.479224579726467
32	7.479224579726467
33	9.514280723331439
34	9.514280723331439
35	5.485353496856525
36	5.485353496856525
37	2.735960018157963
38	5.91701304847518
39	5.932431907340069
40	5.932431907340069
41	5.932431907340069
42	8.694516872749913
43	16.272887442830292
44	16.272887442830292
45	14.926499234787956
46	14.926499234787956
47	14.926499234787956
48	17.89110337804798
49	17.89110337804798
50	11.723245687183615
51	4.923787928602852
52	4.923787928602852
53	6.488855018296423
54	5.94074932383911
55	11.221374514456059
56	7.785369724741001
57	7.785369724741001
58	5.368121230784475
59	6.841145645055202
60	6.841145645055202
61	5.837902220728894
62	6.73509805454681
63	6.73509805454681
64	1.4570407392324027
65	3.833832436160174
66	8.167788955305339
67	8.167788955305339
68	3.8790417641132846
69	3.3281075976382746
70	3.3281075976382746
71	3.3281075976382746
72	3.1857469283031725
73	3.1857469283031725
74	1.5444052096717322
75	1.5444052096717322
76	3.733055828592251
77	3.733055828592251
78	3.733055828592251
79	5.397780017396108
80	5.397780017396108
81	5.397780017396108
82	1.8571500692813727
83	5.447496211765821
84	5.447496211765821
85	12.786513700866557
86	12.786513700866557
87	12.786513700866557
88	15.393764395847326
89	15.393764395847326
90	15.393764395847326
91	15.393764395847326
92	15.393764395847326
93	19.070054348769652
94	16.71925260251788
95	16.71925260251788
96	16.71925260251788
97	16.681701055670853
