0	0.3
1	0.2816958312631929
2	0.27252748469230703
3	0.27252748469230703
4	0.28860098697730785
5	0.28860098697730785
6	0.25892140048289314
7	0.3
8	0.3
9	0.27616177596329317
10	0.27616177596329317
11	0.3
12	0.3
13	0.297786201784838
14	0.3
15	0.3
16	0.3
17	0.3
18	0.22508121939534698
19	0.22508121939534698
20	0.24884754552957244
21	0.24884754552957244
22	0.2726198066867549
23	0.2726198066867549
24	0.3
25	0.3
26	0.3
27	0.3
28	0.3
29	0.3
30	0.28876555318101904
31	0.28876555318101904
32	0.28814763058139764
33	0.28814763058139764
34	0.27801297265174246
35	0.29001853334008815
36	0.29001853334008815
37	0.2665603796371083
38	0.2665603796371083
39	0.2891761744313473
40	0.26594728201414747
41	0.26594728201414747
42	0.3
43	0.3
44	0.292631092634901
45	0.292631092634901
46	0.3
47	0.3
48	0.3
49	0.3
50	0.3
51	0.3
52	0.2724077412030432
53	0.2724077412030432
54	0.3
55	0.3
56	0.3
57	0.2723369747618283
58	0.2723369747618283
59	0.26161373708867136
60	0.26161373708867136
61	0.2808014617980307
62	0.2879530799332469
63	0.2879530799332469
64	0.2897497561263709
65	0.2897497561263709
66	0.3
67	0.3
68	0.2588009481066325
69	0.2588009481066325
70	0.2712662130537668
71	0.2712662130537668
72	0.2938650777806679
73	0.2938650777806679
74	0.3
75	0.3
76	0.28829781022332523
77	0.28313796517373246
78	0.3
79	0.29120124149510834
80	0.29120124149510834
81	0.3
82	0.3
83	0.3
84	0.3
85	0.2599305637457946
86	0.2599305637457946
87	0.2828392502839979
88	0.2828392502839979
89	0.25108203338707086
90	0.25108203338707086
91	0.28322826136294826
92	0.2775665248247017
93	0.2775665248247017
94	0.27122655970692494
95	0.27122655970692494
96	0.3
97	0.3
98	0.3
99	0.3
100	0.2924113208892785
101	0.2924113208892785
102	0.3
103	0.3
104	0.2712755424123111
105	0.2712755424123111
106	0.2414526531322736
107	0.2414526531322736
108	0.270415424374541
109	0.270415424374541
110	0.2781504298228452
111	0.2781504298228452
112	0.3
113	0.3
114	0.288627375627418
115	0.288627375627418
116	0.25075321257926075
117	0.28891838135914155
118	0.28891838135914155
119	0.2750668659970138
120	0.2750668659970138
121	0.29508601159315484
122	0.25392205661330575
123	0.25392205661330575
124	0.29143817272798844
125	0.29143817272798844
126	0.3
127	0.3
128	0.25220634086006105
129	0.25220634086006105
130	0.3
131	0.3
132	0.267443025482431
133	0.25164387692182033
134	0.25164387692182033
135	0.3
136	0.3
137	0.3
138	0.2902298325249035
139	0.2902298325249035
140	0.29356607573532273
141	0.29356607573532273
142	0.28441590338237066
143	0.28441590338237066
144	0.29326926603845616
145	0.29326926603845616
146	0.2527891441723925
147	0.29630622238161675
148	0.29630622238161675
149	0.2886858840956207
150	0.2886858840956207
151	0.273435637344616
152	0.273435637344616
153	0.3
154	0.3
155	0.3
156	0.2941520093829872
157	0.28779924502464777
158	0.28779924502464777
159	0.2734808641717221
160	0.2734808641717221
161	0.2950291021320472
162	0.2806670321431012
163	0.2806670321431012
164	0.3
165	0.3
166	0.27776543695412886
167	0.27776543695412886
168	0.252774201920505
169	0.252774201920505
170	0.27988206210211225
171	0.27988206210211225
172	0.3
173	0.3
174	0.29260852532481835
175	0.29546643483256757
176	0.3
177	0.3
178	0.27286470188424783
179	0.27286470188424783
180	0.28705792206744907
181	0.28705792206744907
182	0.3
183	0.2436929155063434
184	0.2436929155063434
185	0.3
186	0.3
187	0.2896109531031103
188	0.266191641936284
189	0.266191641936284
190	0.3
191	0.3
192	0.29077689239383797
193	0.29077689239383797
194	0.24304021807971518
195	0.24304021807971518
196	0.3
197	0.3
198	0.3
199	0.3
