0	2.230559062309214
1	2.230559062309214
2	2.230559062309214
3	2.230559062309214
4	2.230559062309214
5	3.027279914303215
6	3.027279914303215
7	3.027279914303215
8	3.027279914303215
9	3.027279914303215
10	3.5
11	3.5
12	3.5
13	3.5
14	3.5
15	2.87238861893254
16	2.87238861893254
17	2.87238861893254
18	2.87238861893254
19	2.87238861893254
20	3.5
21	3.5
22	3.5
23	3.5
24	3.5
25	3.5
26	3.5
27	3.5
28	3.5
29	3.5
30	2.525589840811211
31	2.525589840811211
32	2.525589840811211
33	2.525589840811211
34	2.525589840811211
35	3.5
36	3.5
37	3.5
38	3.5
39	3.5
40	1.9325925671112092
41	1.9325925671112092
42	1.9325925671112092
43	1.9325925671112092
44	1.9325925671112092
45	2.356995113227355
46	2.356995113227355
47	2.356995113227355
48	2.356995113227355
49	2.356995113227355
50	3.5
51	3.5
52	3.5
53	3.5
54	3.5
55	2.5026749180494927
56	2.5026749180494927
57	2.5026749180494927
58	2.5026749180494927
59	2.5026749180494927
60	3.272192672688332
61	3.272192672688332
62	3.272192672688332
63	3.272192672688332
64	3.272192672688332
65	2.6275554313113925
66	2.6275554313113925
67	2.6275554313113925
68	2.6275554313113925
69	2.6275554313113925
70	3.5
71	3.5
72	3.5
73	3.5
74	3.5
75	2.441522500073215
76	2.441522500073215
77	2.441522500073215
78	2.441522500073215
79	2.441522500073215
80	1.569630779307491
81	1.569630779307491
82	1.569630779307491
83	1.569630779307491
84	1.569630779307491
85	3.5
86	3.5
87	3.5
88	3.5
89	3.5
90	2.9992174837078576
91	2.9992174837078576
92	2.9992174837078576
93	2.9992174837078576
94	2.9992174837078576
95	3.5
96	3.5
97	3.5
98	3.5
99	3.5
100	2.5026315103559957
101	2.5026315103559957
102	2.5026315103559957
103	2.5026315103559957
104	2.5026315103559957
105	3.5
106	3.5
107	3.5
108	3.5
109	3.5
110	3.5
111	3.5
112	3.5
113	3.5
114	3.5
115	2.188075477832607
116	2.188075477832607
117	2.188075477832607
118	2.188075477832607
119	2.188075477832607
120	1.2379832971449038
121	1.2379832971449038
122	1.2379832971449038
123	1.2379832971449038
124	1.2379832971449038
125	3.5
126	3.5
127	3.5
128	3.5
129	3.5
130	3.006024340431239
131	3.006024340431239
132	3.006024340431239
133	3.006024340431239
134	3.006024340431239
135	3.5
136	3.5
137	3.5
138	3.5
139	3.5
140	2.4515105710775136
141	2.4515105710775136
142	2.4515105710775136
143	2.4515105710775136
144	2.4515105710775136
145	0.1
146	0.1
147	0.1
148	0.1
149	0.1
150	3.5
151	3.5
152	3.5
153	3.5
154	3.5
155	3.5
156	3.5
157	3.5
158	3.5
159	3.5
160	3.5
161	3.5
162	3.5
163	3.5
164	3.5
165	3.378182183256882
166	3.378182183256882
167	3.378182183256882
168	3.378182183256882
169	3.378182183256882
170	1.332715187777662
171	1.332715187777662
172	1.332715187777662
173	1.332715187777662
174	1.332715187777662
175	3.004372885153512
176	3.004372885153512
177	3.004372885153512
178	3.004372885153512
179	3.004372885153512
180	1.2185150655561952
181	1.2185150655561952
182	1.2185150655561952
183	1.2185150655561952
184	1.2185150655561952
185	1.5228007397495846
186	1.5228007397495846
187	1.5228007397495846
188	1.5228007397495846
189	1.5228007397495846
190	1.9027816126929087
191	1.9027816126929087
192	1.9027816126929087
193	1.9027816126929087
194	1.9027816126929087
195	1.135505282593167
196	1.135505282593167
197	1.135505282593167
198	1.135505282593167
199	1.135505282593167
