0	1.9434524892530758
1	1.9434524892530758
2	1.9434524892530758
3	1.9434524892530758
4	1.9434524892530758
5	0.684133668052259
6	0.684133668052259
7	0.684133668052259
8	0.684133668052259
9	0.684133668052259
10	2.2
11	2.2
12	2.2
13	2.2
14	2.2
15	2.2
16	2.2
17	2.2
18	2.2
19	2.2
20	2.2
21	2.2
22	2.2
23	2.2
24	2.2
25	2.2
26	2.2
27	2.2
28	2.2
29	2.2
30	1.2124916241306467
31	1.2124916241306467
32	1.2124916241306467
33	1.2124916241306467
34	1.2124916241306467
35	0.771027357403026
36	0.771027357403026
37	0.771027357403026
38	0.771027357403026
39	0.771027357403026
40	0.1
41	0.1
42	0.1
43	0.1
44	0.1
45	2.2
46	2.2
47	2.2
48	2.2
49	2.2
50	0.1
51	0.1
52	0.1
53	0.1
54	0.1
55	0.1
56	0.1
57	0.1
58	0.1
59	0.1
60	1.4102831036868082
61	1.4102831036868082
62	1.4102831036868082
63	1.4102831036868082
64	1.4102831036868082
65	1.3385633323025012
66	1.3385633323025012
67	1.3385633323025012
68	1.3385633323025012
69	1.3385633323025012
70	2.2
71	2.2
72	2.2
73	2.2
74	2.2
75	2.2
76	2.2
77	2.2
78	2.2
79	2.2
80	0.1
81	0.1
82	0.1
83	0.1
84	0.1
85	0.1
86	0.1
87	0.1
88	0.1
89	0.1
90	0.6259564107608522
91	0.6259564107608522
92	0.6259564107608522
93	0.6259564107608522
94	0.6259564107608522
95	0.1
96	0.1
97	0.1
98	0.1
99	0.1
100	2.2
101	2.2
102	2.2
103	2.2
104	2.2
105	1.173808452151424
106	1.173808452151424
107	1.173808452151424
108	1.173808452151424
109	1.173808452151424
110	2.2
111	2.2
112	2.2
113	2.2
114	2.2
115	2.2
116	2.2
117	2.2
118	2.2
119	2.2
120	1.3214040909387106
121	1.3214040909387106
122	1.3214040909387106
123	1.3214040909387106
124	1.3214040909387106
125	0.1
126	0.1
127	0.1
128	0.1
129	0.1
130	0.6907716629490652
131	0.6907716629490652
132	0.6907716629490652
133	0.6907716629490652
134	0.6907716629490652
135	1.6331892406749153
136	1.6331892406749153
137	1.6331892406749153
138	1.6331892406749153
139	1.6331892406749153
140	2.2
141	2.2
142	2.2
143	2.2
144	2.2
145	0.505572577327152
146	0.505572577327152
147	0.505572577327152
148	0.505572577327152
149	0.505572577327152
150	2.2
151	2.2
152	2.2
153	2.2
154	2.2
155	2.2
156	2.2
157	2.2
158	2.2
159	2.2
160	0.8179539325622871
161	0.8179539325622871
162	0.8179539325622871
163	0.8179539325622871
164	0.8179539325622871
165	2.2
166	2.2
167	1.5283002260892888
168	1.5283002260892888
169	1.5283002260892888
170	1.5283002260892888
171	1.5283002260892888
172	0.1
173	0.1
174	0.1
175	0.1
176	0.1
177	2.2
178	2.2
179	2.2
180	2.2
181	2.2
182	2.2
183	2.2
184	2.2
185	2.2
186	2.2
187	0.4907532094863798
188	0.4907532094863798
189	0.4907532094863798
190	0.4907532094863798
191	0.4907532094863798
192	1.6096715617534145
193	1.6096715617534145
194	1.6096715617534145
195	1.6096715617534145
196	1.6096715617534145
197	0.8234390255684867
198	0.8234390255684867
199	0.8234390255684867
