0	3.3466202416364017
1	3.3466202416364017
2	3.3466202416364017
3	3.3466202416364017
4	3.2122970517335285
5	3.2122970517335285
6	3.2122970517335285
7	3.2122970517335285
8	4.210097172358029
9	4.210097172358029
10	4.210097172358029
11	4.210097172358029
12	3.345980877952451
13	3.345980877952451
14	3.345980877952451
15	3.345980877952451
16	4.20247454200345
17	4.20247454200345
18	4.20247454200345
19	4.20247454200345
20	3.8036653681559334
21	3.8036653681559334
22	3.8036653681559334
23	3.8036653681559334
24	4.470481526326824
25	4.470481526326824
26	4.470481526326824
27	4.470481526326824
28	3.243453115007892
29	3.243453115007892
30	3.243453115007892
31	3.243453115007892
32	3.996719449932625
33	3.996719449932625
34	3.996719449932625
35	3.996719449932625
36	4.298941823604405
37	4.298941823604405
38	4.298941823604405
39	4.298941823604405
40	4.282448145856567
41	4.282448145856567
42	4.282448145856567
43	4.282448145856567
44	2.4088863505741136
45	2.4088863505741136
46	2.4088863505741136
47	2.4088863505741136
48	3.717378248428719
49	3.717378248428719
50	3.717378248428719
51	3.717378248428719
52	1.6483314244562743
53	1.6483314244562743
54	1.6483314244562743
55	1.6483314244562743
56	4.013863652085303
57	4.013863652085303
58	4.013863652085303
59	4.013863652085303
60	3.7627309677243432
61	3.7627309677243432
62	3.7627309677243432
63	3.7627309677243432
64	3.7447746865738214
65	3.7447746865738214
66	3.7447746865738214
67	3.7447746865738214
68	3.852122815215381
69	3.852122815215381
70	3.852122815215381
71	3.852122815215381
72	4.1932369151726
73	4.1932369151726
74	4.1932369151726
75	4.1932369151726
76	3.3160290322275134
77	3.3160290322275134
78	3.3160290322275134
79	3.3160290322275134
80	3.6474315352031836
81	3.6474315352031836
82	3.6474315352031836
83	3.6474315352031836
84	4.5
85	4.5
86	4.5
87	4.5
88	4.5
89	4.5
90	4.5
91	4.5
92	3.088916078114795
93	3.088916078114795
94	3.088916078114795
95	2.11168078894672
96	2.11168078894672
97	2.11168078894672
98	2.11168078894672
99	4.415770053498123
100	4.415770053498123
101	4.415770053498123
102	4.415770053498123
103	3.7962435887811696
104	3.7962435887811696
105	3.7962435887811696
106	3.7962435887811696
107	4.002845609816256
108	4.002845609816256
109	4.110684526497173
110	4.110684526497173
111	4.110684526497173
112	4.110684526497173
113	4.5
114	4.5
115	4.5
116	4.5
117	4.5
118	4.5
119	4.5
120	4.5
121	3.553296424770388
122	3.553296424770388
123	3.553296424770388
124	3.553296424770388
125	3.2347533946587594
126	3.2347533946587594
127	3.2347533946587594
128	3.2347533946587594
129	3.415188403212979
130	3.415188403212979
131	3.415188403212979
132	3.415188403212979
133	4.146561876285614
134	4.146561876285614
135	4.146561876285614
136	4.146561876285614
137	2.960665980079815
138	2.960665980079815
139	2.960665980079815
140	2.960665980079815
141	4.290802352715568
142	4.290802352715568
143	4.290802352715568
144	4.290802352715568
145	4.5
146	4.5
147	4.5
148	4.5
149	4.1773651092378845
150	4.1773651092378845
151	4.1773651092378845
152	4.1773651092378845
153	4.16921133979565
154	4.16921133979565
155	4.16921133979565
156	4.16921133979565
157	3.6790264120661718
158	3.6790264120661718
159	3.6790264120661718
160	3.6790264120661718
161	4.084029656225801
162	4.084029656225801
163	4.084029656225801
164	4.084029656225801
165	4.5
166	4.5
167	4.5
168	4.5
169	3.9186991741391974
170	3.9186991741391974
171	3.9186991741391974
172	3.9186991741391974
173	3.4292961828401323
174	3.4292961828401323
175	3.4292961828401323
176	3.4292961828401323
177	3.7996202415200746
178	3.7996202415200746
179	3.7996202415200746
180	3.7996202415200746
181	3.6571620669543616
182	3.6571620669543616
183	3.6571620669543616
184	3.6571620669543616
185	4.5
186	4.5
187	4.5
188	4.5
189	4.128344361054995
190	4.128344361054995
191	4.128344361054995
192	4.128344361054995
193	4.080965404805083
194	4.080965404805083
195	4.080965404805083
196	4.080965404805083
197	4.5
198	4.5
199	4.5
