0	2.1662203657948336
1	2.1662203657948336
2	2.1662203657948336
3	2.1662203657948336
4	2.1662203657948336
5	2.906386512523985
6	2.906386512523985
7	2.906386512523985
8	2.906386512523985
9	2.906386512523985
10	3.0140640608394484
11	3.0140640608394484
12	3.0140640608394484
13	3.0140640608394484
14	3.0140640608394484
15	2.4994725984650206
16	2.4994725984650206
17	2.4994725984650206
18	2.4994725984650206
19	2.4994725984650206
20	2.2897121161198672
21	2.2897121161198672
22	2.2897121161198672
23	2.2897121161198672
24	2.2897121161198672
25	3.0629802253567364
26	3.0629802253567364
27	3.0629802253567364
28	3.0629802253567364
29	3.0629802253567364
30	2.8278217823441802
31	2.8278217823441802
32	2.8278217823441802
33	2.8278217823441802
34	2.8278217823441802
35	2.6504431442867453
36	2.6504431442867453
37	2.6504431442867453
38	2.6504431442867453
39	2.6504431442867453
40	2.2946874723873605
41	2.2946874723873605
42	2.2946874723873605
43	2.2946874723873605
44	2.2946874723873605
45	2.279532002442165
46	2.279532002442165
47	2.279532002442165
48	2.279532002442165
49	2.279532002442165
50	2.0177695304220604
51	2.0177695304220604
52	2.0177695304220604
53	2.0177695304220604
54	2.0177695304220604
55	2.495712283136505
56	2.495712283136505
57	2.495712283136505
58	2.495712283136505
59	2.495712283136505
60	1.9239142475217108
61	1.9239142475217108
62	1.9239142475217108
63	1.9239142475217108
64	1.9239142475217108
65	2.964469920432434
66	2.964469920432434
67	2.964469920432434
68	2.964469920432434
69	2.964469920432434
70	2.2128731387957057
71	2.2128731387957057
72	2.2128731387957057
73	2.2128731387957057
74	2.2128731387957057
75	2.884368797718591
76	2.884368797718591
77	2.884368797718591
78	2.884368797718591
79	2.884368797718591
80	2.61058573436502
81	2.61058573436502
82	2.61058573436502
83	2.61058573436502
84	2.61058573436502
85	2.7960952576330818
86	2.7960952576330818
87	2.7960952576330818
88	2.7960952576330818
89	2.7960952576330818
90	1.551116618457633
91	1.551116618457633
92	1.551116618457633
93	1.551116618457633
94	1.551116618457633
95	1.9964280928886449
96	1.9964280928886449
97	1.9964280928886449
98	1.9964280928886449
99	1.9964280928886449
100	2.692269033748127
101	2.692269033748127
102	2.692269033748127
103	2.692269033748127
104	2.692269033748127
105	1.7973766138918141
106	1.7973766138918141
107	1.7973766138918141
108	1.7973766138918141
109	1.7973766138918141
110	2.6096883540171376
111	2.6096883540171376
112	2.6096883540171376
113	2.6096883540171376
114	2.6096883540171376
115	2.553407122981345
116	2.553407122981345
117	2.553407122981345
118	2.553407122981345
119	2.553407122981345
120	1.9898060632594625
121	1.9898060632594625
122	1.9898060632594625
123	1.9898060632594625
124	1.9898060632594625
125	2.6710902558796787
126	2.6710902558796787
127	2.6710902558796787
128	2.6710902558796787
129	2.6710902558796787
130	2.2770540627764744
131	2.2770540627764744
132	2.2770540627764744
133	2.2770540627764744
134	2.2770540627764744
135	1.3980000677575162
136	1.3980000677575162
137	1.3980000677575162
138	1.3980000677575162
139	1.3980000677575162
140	2.299968494507247
141	2.299968494507247
142	2.299968494507247
143	2.299968494507247
144	2.299968494507247
145	1.959692966057757
146	1.959692966057757
147	1.959692966057757
148	1.959692966057757
149	1.959692966057757
150	3.411112570614561
151	3.411112570614561
152	3.411112570614561
153	3.411112570614561
154	3.411112570614561
155	1.4560983999042736
156	1.4560983999042736
157	1.4560983999042736
158	1.4560983999042736
159	1.4560983999042736
160	2.2884165334193654
161	2.2884165334193654
162	2.2884165334193654
163	2.2884165334193654
164	2.2884165334193654
165	1.014925537124775
166	1.014925537124775
167	1.014925537124775
168	1.014925537124775
169	1.014925537124775
170	2.5819226158677973
171	2.5819226158677973
172	2.5819226158677973
173	2.5819226158677973
174	2.5819226158677973
175	2.89075355435304
176	2.89075355435304
177	2.89075355435304
178	2.89075355435304
179	2.89075355435304
180	1.9543862753075893
181	1.9543862753075893
182	1.9543862753075893
183	1.9543862753075893
184	1.9543862753075893
185	1.0528322223434337
186	1.0528322223434337
187	1.0528322223434337
188	1.0528322223434337
189	1.0528322223434337
190	2.361173410053662
191	2.361173410053662
192	2.361173410053662
193	2.361173410053662
194	2.361173410053662
195	2.3220996979775554
196	2.3220996979775554
197	2.3220996979775554
198	2.3220996979775554
199	2.3220996979775554
