0	4.5192629644563755
1	4.5192629644563755
2	4.5192629644563755
3	4.5192629644563755
4	4.5192629644563755
5	4.5192629644563755
6	4.5192629644563755
7	4.336892541300002
8	4.336892541300002
9	4.336892541300002
10	4.336892541300002
11	4.336892541300002
12	4.336892541300002
13	4.336892541300002
14	4.459085337471535
15	4.459085337471535
16	4.459085337471535
17	4.459085337471535
18	4.459085337471535
19	4.459085337471535
20	4.459085337471535
21	5.4295363268090195
22	5.4295363268090195
23	5.4295363268090195
24	5.4295363268090195
25	5.4295363268090195
26	5.598049774866645
27	5.598049774866645
28	5.598049774866645
29	5.598049774866645
30	5.598049774866645
31	5.598049774866645
32	5.598049774866645
33	5.277752608062201
34	5.277752608062201
35	5.277752608062201
36	5.277752608062201
37	5.277752608062201
38	5.277752608062201
39	5.277752608062201
40	3.673202809282115
41	3.673202809282115
42	3.673202809282115
43	3.673202809282115
44	3.673202809282115
45	3.673202809282115
46	3.673202809282115
47	6.752458124826659
48	6.752458124826659
49	5.466993408722087
50	5.466993408722087
51	5.466993408722087
52	5.466993408722087
53	5.466993408722087
54	5.466993408722087
55	5.466993408722087
56	5.345050346664461
57	5.345050346664461
58	5.345050346664461
59	5.345050346664461
60	5.345050346664461
61	5.345050346664461
62	5.345050346664461
63	3.9699634652942652
64	3.9699634652942652
65	3.9699634652942652
66	3.9699634652942652
67	3.9699634652942652
68	3.9699634652942652
69	3.9699634652942652
70	5.136802692554981
71	5.136802692554981
72	5.136802692554981
73	5.136802692554981
74	5.136802692554981
75	5.320844955102775
76	5.320844955102775
77	5.320844955102775
78	5.320844955102775
79	5.320844955102775
80	5.320844955102775
81	5.320844955102775
82	3.977541358064971
83	3.977541358064971
84	3.977541358064971
85	3.977541358064971
86	3.977541358064971
87	3.977541358064971
88	3.977541358064971
89	4.67019544481657
90	4.67019544481657
91	4.67019544481657
92	4.67019544481657
93	4.67019544481657
94	4.67019544481657
95	4.67019544481657
96	5.5040626683150125
97	5.5040626683150125
98	5.5040626683150125
