0	2.7731401129656312
1	2.7731401129656312
2	2.7731401129656312
3	2.7731401129656312
4	2.7731401129656312
5	2.7731401129656312
6	2.985820054178404
7	2.985820054178404
8	2.985820054178404
9	2.985820054178404
10	2.985820054178404
11	2.985820054178404
12	2.6627898829066208
13	2.6627898829066208
14	2.6627898829066208
15	2.6627898829066208
16	2.6627898829066208
17	2.6627898829066208
18	2.7474241780108897
19	2.7474241780108897
20	2.7474241780108897
21	2.7474241780108897
22	2.7474241780108897
23	2.7474241780108897
24	2.353680182858445
25	2.353680182858445
26	2.353680182858445
27	2.353680182858445
28	2.353680182858445
29	2.353680182858445
30	2.92966342321377
31	2.7716260663797865
32	2.7716260663797865
33	2.7716260663797865
34	2.7716260663797865
35	2.7716260663797865
36	2.7716260663797865
37	2.5302200138216833
38	2.5302200138216833
39	2.5302200138216833
40	2.6318675414791626
41	2.6318675414791626
42	2.6318675414791626
43	2.6318675414791626
44	2.6318675414791626
45	2.6318675414791626
46	2.4029299195373777
47	2.4029299195373777
48	2.4029299195373777
49	2.4029299195373777
50	2.4029299195373777
51	2.4029299195373777
52	2.5611752461300896
53	2.5611752461300896
54	2.5611752461300896
55	2.5611752461300896
56	2.5611752461300896
57	2.5611752461300896
58	2.575813086429973
59	2.575813086429973
60	2.575813086429973
61	2.592366571081238
62	2.592366571081238
63	2.592366571081238
64	2.592366571081238
65	2.592366571081238
66	2.592366571081238
67	2.8300119578204366
68	2.8300119578204366
69	2.8300119578204366
70	2.8300119578204366
71	2.8300119578204366
72	2.8300119578204366
73	2.2178531882657393
74	2.2178531882657393
75	2.2178531882657393
76	2.2178531882657393
77	2.2178531882657393
78	2.2178531882657393
79	2.6657848860766724
80	2.6657848860766724
81	2.6657848860766724
82	2.6657848860766724
83	2.6657848860766724
84	2.6657848860766724
85	2.5745646453891218
86	2.5745646453891218
87	2.5745646453891218
88	2.5745646453891218
89	2.5745646453891218
90	2.5745646453891218
91	3.0376675503495396
92	3.0376675503495396
93	3.0376675503495396
94	3.0376675503495396
95	3.0376675503495396
96	3.0376675503495396
97	2.0813741964158448
98	2.0813741964158448
99	2.0813741964158448
100	2.0813741964158448
101	2.0813741964158448
102	2.704375030878765
103	2.704375030878765
104	2.704375030878765
105	2.704375030878765
106	2.704375030878765
107	2.704375030878765
108	2.380504953076043
109	2.380504953076043
110	2.380504953076043
111	2.380504953076043
112	2.380504953076043
113	2.380504953076043
114	2.732587630658123
115	2.732587630658123
116	2.732587630658123
117	2.732587630658123
118	2.732587630658123
119	2.732587630658123
120	2.8953002633120164
121	2.8953002633120164
122	2.8953002633120164
123	2.8953002633120164
124	2.8953002633120164
125	2.8953002633120164
126	2.839137111696215
127	2.839137111696215
128	2.839137111696215
129	2.839137111696215
130	2.839137111696215
131	2.839137111696215
132	2.9239945264499885
133	2.9239945264499885
134	2.9239945264499885
135	2.9239945264499885
136	2.9239945264499885
137	2.9239945264499885
138	1.9531751203388952
139	2.362623370300477
140	2.362623370300477
141	2.362623370300477
142	2.362623370300477
143	2.362623370300477
144	2.362623370300477
145	2.8369606916308854
146	2.8369606916308854
147	2.8369606916308854
148	2.8369606916308854
149	2.8369606916308854
150	2.8369606916308854
151	2.132677967664608
152	2.132677967664608
153	2.132677967664608
154	2.132677967664608
155	2.132677967664608
156	2.132677967664608
157	2.497788530132285
158	2.497788530132285
159	2.497788530132285
160	2.497788530132285
161	2.497788530132285
162	2.497788530132285
163	2.6931690474639423
164	2.6931690474639423
165	2.6931690474639423
166	2.6931690474639423
167	2.6931690474639423
168	2.6931690474639423
169	2.4476852175086217
170	2.4476852175086217
171	2.4476852175086217
172	2.4476852175086217
173	2.4476852175086217
174	2.4476852175086217
175	2.572601043068222
176	2.572601043068222
177	2.572601043068222
178	2.572601043068222
179	2.572601043068222
180	2.572601043068222
181	2.434374585203201
182	2.434374585203201
183	2.434374585203201
184	2.434374585203201
185	2.434374585203201
186	2.434374585203201
187	2.947086663337234
188	2.947086663337234
189	2.947086663337234
190	2.947086663337234
191	2.947086663337234
192	2.947086663337234
193	2.7334513984267828
194	2.7334513984267828
195	2.7334513984267828
196	2.7334513984267828
197	2.7334513984267828
198	2.7334513984267828
199	2.7438792051159706
200	2.7438792051159706
201	2.7438792051159706
202	2.7438792051159706
203	2.7438792051159706
204	2.7438792051159706
205	2.6626726810147243
206	2.6626726810147243
207	2.6626726810147243
208	2.6626726810147243
209	2.6626726810147243
210	2.6626726810147243
211	2.493422608208709
212	2.493422608208709
213	2.493422608208709
214	2.493422608208709
215	2.493422608208709
216	2.493422608208709
217	2.761150783947681
218	2.761150783947681
219	2.761150783947681
220	2.761150783947681
221	2.761150783947681
222	2.761150783947681
223	2.896645795677164
224	2.896645795677164
225	2.896645795677164
226	2.896645795677164
227	2.896645795677164
228	2.896645795677164
229	2.6121044640322983
230	2.6121044640322983
231	2.6121044640322983
232	2.6121044640322983
233	2.6121044640322983
234	2.6121044640322983
235	2.483600169810329
236	2.483600169810329
237	2.483600169810329
238	2.483600169810329
239	2.483600169810329
240	2.483600169810329
241	2.742820827927136
242	2.742820827927136
243	2.742820827927136
244	2.742820827927136
245	2.742820827927136
246	2.742820827927136
247	2.7780326069397785
248	2.7780326069397785
249	2.7780326069397785
250	2.7780326069397785
251	2.7780326069397785
252	2.7780326069397785
253	2.7655059447205756
254	2.7655059447205756
255	2.7655059447205756
256	2.7655059447205756
257	2.7655059447205756
258	2.451159470760355
259	2.451159470760355
260	2.451159470760355
261	2.451159470760355
262	2.451159470760355
263	2.451159470760355
264	2.6390184727010726
265	2.913943545523191
266	2.913943545523191
267	2.913943545523191
268	2.913943545523191
269	2.913943545523191
270	2.913943545523191
271	2.29321494301128
272	2.29321494301128
273	2.29321494301128
274	2.29321494301128
275	2.29321494301128
276	2.29321494301128
277	2.161209945436527
278	2.161209945436527
279	2.161209945436527
280	2.161209945436527
281	2.161209945436527
282	2.161209945436527
283	2.7769176143517815
284	2.7769176143517815
285	2.7769176143517815
286	2.7769176143517815
287	2.7769176143517815
288	2.7769176143517815
289	2.737992866348976
290	2.737992866348976
291	2.737992866348976
292	2.737992866348976
293	2.737992866348976
294	2.737992866348976
295	2.3702529737185554
296	2.3702529737185554
297	2.3702529737185554
298	2.3702529737185554
299	2.3702529737185554
300	2.3702529737185554
301	3.1607637046345385
302	3.1607637046345385
303	3.1607637046345385
304	3.1607637046345385
305	3.1607637046345385
306	3.1607637046345385
307	2.908162601562649
308	2.908162601562649
309	2.908162601562649
310	2.908162601562649
311	2.908162601562649
312	2.908162601562649
313	2.4056290580641377
314	2.4056290580641377
315	2.4056290580641377
316	2.4056290580641377
317	2.4056290580641377
318	2.4056290580641377
319	2.9473713240678032
320	2.9473713240678032
321	2.9473713240678032
322	2.9473713240678032
323	2.9473713240678032
324	2.9473713240678032
325	2.4870023276404942
326	2.4870023276404942
327	2.4870023276404942
328	2.4870023276404942
329	2.4870023276404942
330	2.4870023276404942
331	2.7994341055309326
332	2.7994341055309326
333	2.7994341055309326
334	2.7994341055309326
335	2.7994341055309326
336	2.7994341055309326
337	2.5920083408640973
338	2.5920083408640973
339	2.5920083408640973
340	2.5920083408640973
341	2.5920083408640973
342	2.5920083408640973
343	2.876571121813255
344	2.9739940526043434
345	2.9739940526043434
346	2.9739940526043434
347	2.9739940526043434
348	2.9739940526043434
349	2.9739940526043434
350	2.7448191963248947
351	2.7448191963248947
352	2.7448191963248947
353	2.7448191963248947
354	2.838854006009998
355	2.838854006009998
356	2.838854006009998
357	2.838854006009998
358	2.838854006009998
359	2.838854006009998
360	2.5914182965563555
361	2.5914182965563555
