0	8.14101181383673
1	8.14101181383673
2	8.14101181383673
3	8.14101181383673
4	8.14101181383673
5	9.015486548201759
6	9.015486548201759
7	9.015486548201759
8	9.015486548201759
9	9.015486548201759
10	12.152471450619506
11	12.152471450619506
12	12.152471450619506
13	12.152471450619506
14	12.152471450619506
15	5.486091876851619
16	5.486091876851619
17	5.486091876851619
18	5.486091876851619
19	5.486091876851619
20	16.652385967317617
21	16.652385967317617
22	16.652385967317617
23	16.652385967317617
24	16.652385967317617
25	5.927158333377765
26	5.927158333377765
27	5.927158333377765
28	5.927158333377765
29	5.927158333377765
30	2.600918495653426
31	2.600918495653426
32	2.600918495653426
33	2.600918495653426
34	2.600918495653426
35	20.17567847802565
36	20.17567847802565
37	20.17567847802565
38	20.17567847802565
39	20.17567847802565
40	12.15694288089814
41	12.15694288089814
42	12.15694288089814
43	12.15694288089814
44	12.15694288089814
45	8.48398131651876
46	8.48398131651876
47	8.48398131651876
48	8.48398131651876
49	8.48398131651876
50	6.975154827435054
51	6.975154827435054
52	6.975154827435054
53	6.975154827435054
54	6.975154827435054
55	5.622993209149261
56	5.622993209149261
57	5.622993209149261
58	5.622993209149261
59	5.622993209149261
60	9.795395783798645
61	9.795395783798645
62	9.795395783798645
63	9.795395783798645
64	9.795395783798645
65	8.980941642943588
66	8.980941642943588
67	8.980941642943588
68	8.980941642943588
69	8.980941642943588
70	12.572867388591247
71	12.572867388591247
72	12.572867388591247
73	12.572867388591247
74	12.572867388591247
75	5.6709534202886545
76	5.6709534202886545
77	5.6709534202886545
78	5.6709534202886545
79	5.6709534202886545
80	4.265476764561248
81	4.265476764561248
82	4.265476764561248
83	4.265476764561248
84	4.265476764561248
85	9.874389820730379
86	9.874389820730379
87	9.874389820730379
88	9.874389820730379
89	9.874389820730379
90	11.057194701032396
91	11.057194701032396
92	11.057194701032396
93	11.057194701032396
94	11.057194701032396
95	2.3932466135601995
96	2.3932466135601995
97	2.3932466135601995
98	2.3932466135601995
99	2.3932466135601995
100	12.504442099084889
101	12.504442099084889
102	12.504442099084889
103	12.504442099084889
104	12.504442099084889
105	6.819990660364627
106	6.819990660364627
107	6.819990660364627
108	6.819990660364627
109	6.819990660364627
110	14.106905298089327
111	14.106905298089327
112	14.106905298089327
113	14.106905298089327
114	14.106905298089327
115	7.414332052292137
116	7.414332052292137
117	7.414332052292137
118	7.414332052292137
119	7.414332052292137
120	7.60610934927977
121	7.60610934927977
122	7.60610934927977
123	7.60610934927977
124	7.60610934927977
125	4.107521850862063
126	4.107521850862063
127	4.107521850862063
128	4.107521850862063
129	4.107521850862063
130	8.193086033861423
131	8.193086033861423
132	8.193086033861423
133	8.193086033861423
134	8.193086033861423
135	10.45314002183852
136	10.45314002183852
137	10.45314002183852
138	10.45314002183852
139	10.45314002183852
140	7.806612221493229
141	7.806612221493229
142	7.806612221493229
143	7.806612221493229
144	7.806612221493229
145	9.214401579228735
146	9.214401579228735
147	9.214401579228735
148	9.214401579228735
149	9.214401579228735
150	16.88070916429817
151	16.88070916429817
152	16.88070916429817
153	16.88070916429817
154	16.88070916429817
155	4.023018956358942
156	4.023018956358942
157	4.023018956358942
158	4.023018956358942
159	4.023018956358942
160	10.262315564986071
161	10.262315564986071
162	10.262315564986071
163	10.262315564986071
164	10.262315564986071
165	5.782077817609224
166	5.782077817609224
167	5.782077817609224
168	5.782077817609224
169	5.782077817609224
170	14.816370187954465
171	14.816370187954465
172	14.816370187954465
173	14.816370187954465
174	14.816370187954465
175	11.994718152557974
176	11.994718152557974
177	11.994718152557974
178	9.420002411097474
179	9.420002411097474
180	9.420002411097474
181	9.420002411097474
182	9.420002411097474
183	1.921647442867993
184	1.921647442867993
185	1.921647442867993
186	1.921647442867993
187	1.921647442867993
188	10.681912677713992
189	10.681912677713992
190	10.681912677713992
191	10.681912677713992
192	10.681912677713992
193	15.494785868915638
194	15.494785868915638
195	15.494785868915638
196	15.494785868915638
197	15.494785868915638
198	9.189409700078647
199	9.189409700078647
200	9.189409700078647
201	9.189409700078647
202	9.189409700078647
203	6.798967085163513
204	6.798967085163513
205	6.798967085163513
206	6.798967085163513
207	6.798967085163513
208	10.28733832647401
209	10.28733832647401
210	10.28733832647401
211	10.28733832647401
212	10.28733832647401
213	9.550018113790813
214	9.550018113790813
215	9.550018113790813
216	9.550018113790813
217	9.550018113790813
218	8.897251073615983
219	8.897251073615983
220	8.897251073615983
221	8.897251073615983
222	8.897251073615983
223	9.143595742297167
224	9.143595742297167
225	9.143595742297167
226	9.143595742297167
227	9.143595742297167
228	1.0651672575373743
229	1.0651672575373743
230	1.0651672575373743
231	1.0651672575373743
232	1.0651672575373743
233	7.917267821788375
234	7.917267821788375
235	7.917267821788375
236	7.917267821788375
237	7.917267821788375
238	7.868426495334512
239	7.868426495334512
240	7.868426495334512
241	7.868426495334512
242	7.868426495334512
243	15.348074729020881
244	15.348074729020881
245	15.348074729020881
246	15.348074729020881
247	15.348074729020881
248	11.174220928117839
249	11.174220928117839
250	11.174220928117839
251	11.174220928117839
252	11.174220928117839
253	8.408046354368414
254	8.408046354368414
255	8.408046354368414
256	8.408046354368414
257	8.408046354368414
258	9.139475783808374
259	9.139475783808374
260	9.139475783808374
261	9.139475783808374
262	9.139475783808374
263	6.855131097915454
264	6.855131097915454
265	6.855131097915454
266	6.855131097915454
267	6.855131097915454
268	7.194904327677964
269	7.194904327677964
270	7.194904327677964
271	7.194904327677964
272	7.194904327677964
273	9.950632080079634
274	9.950632080079634
275	9.950632080079634
276	9.950632080079634
277	9.950632080079634
278	6.8289068025517885
279	6.8289068025517885
280	6.8289068025517885
281	6.8289068025517885
282	6.8289068025517885
283	12.759399973470014
284	12.759399973470014
285	12.759399973470014
286	12.759399973470014
287	12.759399973470014
288	8.602268265166707
289	8.602268265166707
290	8.602268265166707
291	8.602268265166707
292	8.602268265166707
293	13.447723383232345
294	13.447723383232345
295	13.447723383232345
296	13.447723383232345
297	13.447723383232345
298	8.406140034641467
299	8.406140034641467
300	8.406140034641467
301	8.406140034641467
302	8.406140034641467
303	9.211282024910062
304	9.211282024910062
305	9.211282024910062
306	9.211282024910062
307	9.211282024910062
308	9.100356906920734
309	9.100356906920734
310	9.100356906920734
311	9.100356906920734
312	9.100356906920734
313	8.887196325546421
314	8.887196325546421
315	8.887196325546421
316	8.887196325546421
317	8.887196325546421
318	14.644629571266279
319	14.644629571266279
320	14.644629571266279
321	14.644629571266279
322	14.644629571266279
323	5.926507605695526
324	5.926507605695526
325	5.926507605695526
326	5.926507605695526
327	5.926507605695526
328	4.033694530653134
329	4.033694530653134
330	4.033694530653134
331	4.033694530653134
332	4.033694530653134
333	11.363888484720722
334	11.363888484720722
335	11.363888484720722
336	11.363888484720722
337	11.363888484720722
338	7.255576764154407
339	7.255576764154407
340	7.255576764154407
341	7.255576764154407
342	7.255576764154407
343	5.795467099418075
344	5.795467099418075
345	5.795467099418075
346	5.795467099418075
347	5.795467099418075
348	6.880004171153311
349	6.880004171153311
350	6.880004171153311
351	6.880004171153311
352	6.880004171153311
353	7.496312731793931
354	7.496312731793931
355	7.496312731793931
356	7.496312731793931
357	7.496312731793931
358	9.307660622168937
359	9.307660622168937
360	9.307660622168937
361	9.307660622168937
362	9.307660622168937
363	6.819721306133738
364	6.819721306133738
365	6.819721306133738
366	6.819721306133738
367	6.819721306133738
368	2.195620979207371
369	2.195620979207371
370	2.195620979207371
371	2.195620979207371
372	2.195620979207371
373	5.156147503730903
374	5.156147503730903
375	5.156147503730903
376	5.156147503730903
377	5.156147503730903
378	6.615319763507218
379	6.615319763507218
380	6.615319763507218
381	6.615319763507218
382	6.615319763507218
383	13.093552171023173
384	13.093552171023173
385	13.093552171023173
386	13.093552171023173
387	13.093552171023173
388	12.174750121505276
389	12.174750121505276
390	12.174750121505276
391	12.174750121505276
392	12.174750121505276
393	5.2085417748969745
394	5.2085417748969745
395	5.2085417748969745
396	5.2085417748969745
397	5.2085417748969745
398	12.158918229331686
399	12.158918229331686
400	12.158918229331686
401	12.158918229331686
402	12.158918229331686
403	14.502405504599718
404	14.502405504599718
405	14.502405504599718
406	14.502405504599718
407	14.502405504599718
408	7.253170635835106
409	7.253170635835106
410	7.253170635835106
411	7.253170635835106
412	7.253170635835106
413	10.076960924211454
414	10.076960924211454
415	10.076960924211454
416	10.076960924211454
417	10.076960924211454
418	2.105303979226152
419	2.105303979226152
420	2.105303979226152
421	2.105303979226152
422	2.105303979226152
423	7.724073826270074
424	7.724073826270074
425	7.724073826270074
426	7.724073826270074
427	7.724073826270074
428	5.1843219008372206
429	5.1843219008372206
430	5.1843219008372206
431	5.1843219008372206
432	5.1843219008372206
433	5.22129335480684
434	5.22129335480684
435	5.22129335480684
436	5.22129335480684
437	5.22129335480684
438	11.376033437209465
439	11.376033437209465
440	11.376033437209465
441	11.376033437209465
442	11.376033437209465
443	0.8176498812202526
444	0.8176498812202526
445	7.719554816486193
446	7.719554816486193
447	7.719554816486193
448	7.719554816486193
449	7.719554816486193
450	8.36327341589859
451	8.36327341589859
452	8.36327341589859
453	8.36327341589859
454	8.36327341589859
455	4.53969032390485
456	4.53969032390485
457	4.53969032390485
458	4.53969032390485
459	4.53969032390485
460	3.7207858017928066
461	3.7207858017928066
