0	9.377786987545921
1	9.377786987545921
2	9.377786987545921
3	9.377786987545921
4	9.377786987545921
5	8.808868420267993
6	8.808868420267993
7	8.808868420267993
8	8.808868420267993
9	8.808868420267993
10	9.506557158809892
11	9.506557158809892
12	9.506557158809892
13	9.506557158809892
14	9.506557158809892
15	8.48524483661914
16	8.48524483661914
17	8.48524483661914
18	8.48524483661914
19	8.48524483661914
20	8.385850569946268
21	8.385850569946268
22	8.385850569946268
23	8.385850569946268
24	8.385850569946268
25	6.644385460389302
26	6.644385460389302
27	6.644385460389302
28	6.644385460389302
29	6.644385460389302
30	6.2952755570371695
31	6.2952755570371695
32	6.2952755570371695
33	6.2952755570371695
34	6.2952755570371695
35	8.2205958241452
36	8.2205958241452
37	8.2205958241452
38	8.2205958241452
39	8.2205958241452
40	10.5
41	10.5
42	10.5
43	10.5
44	10.5
45	6.653281749394759
46	6.653281749394759
47	6.653281749394759
48	6.653281749394759
49	6.653281749394759
50	7.599173442764317
51	7.599173442764317
52	7.599173442764317
53	7.599173442764317
54	7.599173442764317
55	6.564508641362256
56	6.564508641362256
57	6.564508641362256
58	6.564508641362256
59	6.564508641362256
60	9.423564379562396
61	9.423564379562396
62	9.423564379562396
63	9.423564379562396
64	9.423564379562396
65	6.559929532978747
66	6.559929532978747
67	6.559929532978747
68	6.559929532978747
69	6.559929532978747
70	6.048470493659913
71	6.048470493659913
72	6.048470493659913
73	6.048470493659913
74	6.048470493659913
75	7.64356167571789
76	7.64356167571789
77	7.64356167571789
78	7.64356167571789
79	7.64356167571789
80	6.984493927320202
81	6.984493927320202
82	6.984493927320202
83	6.984493927320202
84	6.984493927320202
85	9.159723037202157
86	9.159723037202157
87	9.159723037202157
88	9.159723037202157
89	9.159723037202157
90	9.789250835666593
91	9.789250835666593
92	9.789250835666593
93	9.789250835666593
94	9.789250835666593
95	7.311663480891413
96	7.311663480891413
97	7.311663480891413
98	7.311663480891413
99	7.311663480891413
100	10.226421779767598
101	10.226421779767598
102	10.226421779767598
103	10.226421779767598
104	10.226421779767598
105	8.357166884225345
106	8.357166884225345
107	8.357166884225345
108	8.357166884225345
109	8.357166884225345
110	8.111740371304384
111	8.111740371304384
112	8.111740371304384
113	8.111740371304384
114	8.111740371304384
115	6.853107752975024
116	6.853107752975024
117	6.853107752975024
118	6.853107752975024
119	6.853107752975024
120	7.790314438123422
121	7.790314438123422
122	7.790314438123422
123	7.790314438123422
124	7.790314438123422
125	8.190978275927337
126	8.190978275927337
127	8.190978275927337
128	8.190978275927337
129	8.190978275927337
130	7.499516372847118
131	7.499516372847118
132	7.499516372847118
133	7.499516372847118
134	7.499516372847118
135	7.277860325906768
136	7.277860325906768
137	7.277860325906768
138	7.277860325906768
139	7.277860325906768
140	6.132834684927479
141	6.132834684927479
142	6.132834684927479
143	6.132834684927479
144	6.132834684927479
145	7.651741654652223
146	7.651741654652223
147	7.651741654652223
148	7.651741654652223
149	7.651741654652223
150	10.5
151	10.5
152	10.5
153	10.5
154	10.5
155	7.118747894206574
156	7.118747894206574
157	7.118747894206574
158	7.118747894206574
159	7.118747894206574
160	7.199462711820537
161	7.199462711820537
162	7.199462711820537
163	7.199462711820537
164	7.199462711820537
165	8.695917229831032
166	8.695917229831032
167	8.695917229831032
168	8.695917229831032
169	8.695917229831032
170	8.44018887872265
171	8.44018887872265
172	8.44018887872265
