0	18.3
1	18.3
2	18.3
3	18.3
4	18.3
5	18.3
6	18.3
7	18.3
8	18.3
9	18.3
10	0.1
11	0.1
12	0.1
13	0.1
14	0.1
15	0.1
16	0.1
17	0.1
18	0.1
19	0.1
20	0.1
21	0.1
22	0.1
23	0.1
24	0.1
25	0.1
26	0.1
27	0.1
28	0.1
29	0.1
30	13.923612712754563
31	13.923612712754563
32	13.923612712754563
33	13.923612712754563
34	13.923612712754563
35	13.923612712754563
36	13.923612712754563
37	13.923612712754563
38	13.923612712754563
39	13.923612712754563
40	18.3
41	18.3
42	18.3
43	18.3
44	18.3
45	18.3
46	18.3
47	18.3
48	18.3
49	18.3
50	15.583562147483283
51	15.583562147483283
52	15.583562147483283
53	15.583562147483283
54	15.583562147483283
55	15.583562147483283
56	15.583562147483283
57	15.583562147483283
58	15.583562147483283
59	15.583562147483283
60	5.78692903944938
61	5.78692903944938
62	5.78692903944938
63	5.78692903944938
64	5.78692903944938
65	5.78692903944938
66	5.78692903944938
67	5.78692903944938
68	5.78692903944938
69	5.78692903944938
70	5.946583181396256
71	5.946583181396256
72	5.946583181396256
73	5.946583181396256
74	5.946583181396256
75	5.946583181396256
76	5.946583181396256
77	5.946583181396256
78	5.946583181396256
79	5.946583181396256
80	18.3
81	18.3
82	18.3
83	18.3
84	18.3
85	18.3
86	18.3
87	18.3
88	18.3
89	18.3
90	6.695852850948563
91	6.695852850948563
92	6.695852850948563
93	6.695852850948563
94	6.695852850948563
95	6.695852850948563
96	6.695852850948563
97	6.695852850948563
98	6.695852850948563
99	6.695852850948563
100	11.337265970748431
101	11.337265970748431
102	11.337265970748431
103	11.337265970748431
104	11.337265970748431
105	11.337265970748431
106	11.337265970748431
107	11.337265970748431
108	11.337265970748431
109	11.337265970748431
110	9.774712395959018
111	9.774712395959018
112	9.774712395959018
113	9.774712395959018
114	9.774712395959018
115	9.774712395959018
116	9.774712395959018
117	9.774712395959018
118	9.774712395959018
119	9.774712395959018
120	10.887149787983205
121	10.887149787983205
122	10.887149787983205
123	10.887149787983205
124	10.887149787983205
125	10.887149787983205
126	10.887149787983205
127	10.887149787983205
128	10.887149787983205
129	10.887149787983205
130	18.3
131	18.3
132	18.3
133	18.3
134	18.3
135	18.3
136	18.3
137	18.3
138	18.3
139	18.3
140	13.340246914327114
141	13.340246914327114
142	13.340246914327114
143	13.340246914327114
144	13.340246914327114
145	13.340246914327114
146	13.340246914327114
147	13.340246914327114
148	13.340246914327114
149	13.340246914327114
150	14.958467947032705
151	14.958467947032705
152	14.958467947032705
153	14.958467947032705
154	14.958467947032705
155	14.958467947032705
156	14.958467947032705
157	14.958467947032705
158	14.958467947032705
159	14.958467947032705
160	15.644738697445339
161	15.644738697445339
162	15.644738697445339
163	15.644738697445339
164	15.644738697445339
165	15.644738697445339
166	15.644738697445339
167	15.644738697445339
168	15.644738697445339
169	15.644738697445339
170	13.018474305872207
171	13.018474305872207
172	13.018474305872207
173	13.018474305872207
174	13.018474305872207
175	13.018474305872207
176	13.018474305872207
177	13.018474305872207
178	13.018474305872207
179	13.018474305872207
180	14.231145213918012
181	14.231145213918012
182	14.231145213918012
183	14.231145213918012
184	14.231145213918012
185	14.231145213918012
186	14.231145213918012
187	14.231145213918012
188	14.231145213918012
189	14.231145213918012
190	11.26045837187822
191	11.26045837187822
192	11.26045837187822
193	11.26045837187822
194	11.26045837187822
195	11.26045837187822
196	11.26045837187822
197	11.26045837187822
198	11.26045837187822
199	11.26045837187822
200	9.92669560229877
201	9.92669560229877
202	9.92669560229877
203	9.92669560229877
204	9.92669560229877
205	9.92669560229877
206	9.92669560229877
207	9.92669560229877
208	9.92669560229877
209	9.92669560229877
210	9.893268008501577
211	9.893268008501577
212	9.893268008501577
213	9.893268008501577
214	9.893268008501577
215	9.893268008501577
216	9.893268008501577
217	9.893268008501577
218	9.893268008501577
219	9.893268008501577
220	6.88954502051165
221	6.88954502051165
222	6.88954502051165
223	6.88954502051165
224	6.88954502051165
225	6.88954502051165
226	6.88954502051165
227	6.88954502051165
228	6.88954502051165
229	6.88954502051165
230	17.680165895677682
231	17.680165895677682
232	17.680165895677682
233	17.680165895677682
234	17.680165895677682
235	17.680165895677682
236	17.680165895677682
237	17.680165895677682
238	17.680165895677682
239	17.680165895677682
240	5.9269705615991315
241	5.9269705615991315
242	5.9269705615991315
243	5.9269705615991315
244	5.9269705615991315
245	5.9269705615991315
246	5.9269705615991315
247	5.9269705615991315
248	5.9269705615991315
249	5.9269705615991315
250	13.051957301642151
251	13.051957301642151
252	13.051957301642151
253	13.051957301642151
254	13.051957301642151
255	13.051957301642151
256	13.051957301642151
257	13.051957301642151
258	13.051957301642151
259	13.051957301642151
260	13.449881083080733
261	13.449881083080733
262	13.449881083080733
263	13.449881083080733
264	13.449881083080733
265	13.449881083080733
266	13.449881083080733
267	13.449881083080733
268	13.449881083080733
269	13.449881083080733
270	2.917296579953449
271	2.917296579953449
272	2.917296579953449
273	2.917296579953449
274	2.917296579953449
275	2.917296579953449
276	2.917296579953449
277	2.917296579953449
278	2.917296579953449
279	2.917296579953449
280	4.4950662800432735
281	4.4950662800432735
282	4.4950662800432735
283	4.4950662800432735
284	4.4950662800432735
285	4.4950662800432735
286	4.4950662800432735
287	4.4950662800432735
288	4.4950662800432735
289	4.4950662800432735
290	18.3
291	18.3
292	18.3
293	18.3
294	18.3
295	18.3
296	18.3
297	18.3
298	18.3
299	18.3
300	0.1
301	0.1
302	0.1
303	0.1
304	0.1
305	0.1
306	0.1
307	0.1
308	0.1
309	0.1
310	11.214897592034317
311	11.214897592034317
