0	37.210486593459926
1	37.210486593459926
2	37.210486593459926
3	37.210486593459926
4	30.542530905139078
5	30.542530905139078
6	30.542530905139078
7	30.542530905139078
8	35.24417663095488
9	35.24417663095488
10	35.24417663095488
11	35.24417663095488
12	30.925859282542042
13	30.925859282542042
14	30.925859282542042
15	30.925859282542042
16	42.73511408383504
17	42.73511408383504
18	42.73511408383504
19	42.73511408383504
20	32.13125712579587
21	32.13125712579587
22	32.13125712579587
23	32.13125712579587
24	57.585110419101696
25	57.585110419101696
26	57.585110419101696
27	57.585110419101696
28	35.157052007193705
29	35.157052007193705
30	35.157052007193705
31	35.157052007193705
32	45.15274929762945
33	45.15274929762945
34	45.15274929762945
35	45.15274929762945
36	36.49346348962057
37	36.49346348962057
38	36.49346348962057
39	36.49346348962057
40	58.4
41	58.4
42	58.4
43	58.4
44	58.4
45	58.4
46	58.4
47	58.4
48	48.941854401832074
49	48.941854401832074
50	48.941854401832074
51	48.941854401832074
52	46.61885944972816
53	46.61885944972816
54	46.61885944972816
55	46.61885944972816
56	26.614994903497422
57	26.614994903497422
58	26.614994903497422
59	26.614994903497422
60	41.118850289059736
61	41.118850289059736
62	41.118850289059736
63	41.118850289059736
64	12.782928079027311
65	12.782928079027311
66	12.782928079027311
67	12.782928079027311
68	32.00376000818262
69	32.00376000818262
70	32.00376000818262
71	32.00376000818262
72	45.83447988489985
73	45.83447988489985
74	45.83447988489985
75	45.83447988489985
76	57.699025152364776
77	57.699025152364776
78	57.699025152364776
79	57.699025152364776
80	36.34396255044344
81	36.34396255044344
82	36.34396255044344
83	36.34396255044344
84	27.119976788404013
85	27.119976788404013
86	27.119976788404013
87	27.119976788404013
88	58.4
89	58.4
90	58.4
91	58.4
92	33.44652494113784
93	33.44652494113784
94	33.44652494113784
95	33.44652494113784
96	29.755484283041575
97	29.755484283041575
98	29.755484283041575
99	29.755484283041575
100	58.247858517656304
101	23.101465120030735
102	23.101465120030735
103	23.101465120030735
104	23.101465120030735
105	30.488368002167917
106	30.488368002167917
107	30.488368002167917
108	30.488368002167917
109	22.135845020449878
110	22.135845020449878
111	22.135845020449878
112	22.135845020449878
113	49.170668399655604
114	49.170668399655604
115	49.170668399655604
116	49.170668399655604
117	49.28882141915634
118	49.28882141915634
119	49.28882141915634
120	49.28882141915634
121	58.4
122	58.4
123	58.4
124	58.4
125	56.34182188183323
126	56.34182188183323
127	56.34182188183323
128	56.34182188183323
129	55.268693043123186
130	55.268693043123186
131	55.268693043123186
132	55.268693043123186
133	3.1104485408361313
134	3.1104485408361313
135	3.1104485408361313
136	3.1104485408361313
137	57.88753464755423
138	57.88753464755423
139	57.88753464755423
140	57.88753464755423
141	58.4
142	58.4
143	58.4
144	58.4
145	49.66905095880925
146	49.66905095880925
147	49.66905095880925
148	52.076746565403475
149	52.076746565403475
150	52.076746565403475
151	52.076746565403475
152	32.56679168703722
153	32.56679168703722
154	32.56679168703722
155	32.56679168703722
156	56.11877038169895
157	56.11877038169895
158	56.11877038169895
159	56.11877038169895
160	55.73542783638084
161	55.73542783638084
162	55.73542783638084
163	55.73542783638084
164	46.60299293426546
165	46.60299293426546
166	46.60299293426546
167	46.60299293426546
168	52.81013263466506
169	52.81013263466506
170	52.81013263466506
171	52.81013263466506
172	20.537251389984988
173	20.537251389984988
174	20.537251389984988
175	20.537251389984988
176	56.402860055774035
177	56.402860055774035
178	56.402860055774035
179	56.402860055774035
180	49.47609186099143
181	49.47609186099143
182	49.47609186099143
183	49.47609186099143
184	56.85344438981728
185	56.85344438981728
186	56.85344438981728
187	56.85344438981728
188	53.716748695559396
189	53.716748695559396
190	53.716748695559396
191	53.716748695559396
192	39.259323513976504
193	39.259323513976504
194	39.259323513976504
195	39.259323513976504
196	35.5252741290298
197	35.5252741290298
198	35.5252741290298
199	35.5252741290298
200	36.47219398866426
