0	52.1
1	52.1
2	52.1
3	52.1
4	52.1
5	52.1
6	52.1
7	52.1
8	52.1
9	52.1
10	52.1
11	52.1
12	52.1
13	52.1
14	52.1
15	52.1
16	52.1
17	52.1
18	52.1
19	52.1
20	52.1
21	0.9984760967599584
22	0.9984760967599584
23	0.9984760967599584
24	0.9984760967599584
25	0.9984760967599584
26	0.9984760967599584
27	0.9984760967599584
28	9.371038282802832
29	9.371038282802832
30	9.371038282802832
31	9.371038282802832
32	9.371038282802832
33	9.371038282802832
34	9.371038282802832
35	30.151803126301456
36	30.151803126301456
37	30.151803126301456
38	30.151803126301456
39	30.151803126301456
40	30.151803126301456
41	30.151803126301456
42	44.37686402388876
43	44.37686402388876
44	44.37686402388876
45	44.37686402388876
46	44.37686402388876
47	44.37686402388876
48	44.37686402388876
49	0.1
50	0.1
51	0.1
52	0.1
53	0.1
54	0.1
55	0.1
56	52.1
57	52.1
58	52.1
59	52.1
60	52.1
61	52.1
62	52.1
63	43.707257587753475
64	43.707257587753475
65	43.707257587753475
66	43.707257587753475
67	43.707257587753475
68	43.707257587753475
69	43.707257587753475
70	52.1
71	52.1
72	52.1
73	52.1
74	52.1
75	52.1
76	52.1
77	52.1
78	52.1
79	52.1
80	52.1
81	52.1
82	52.1
83	52.1
84	52.1
85	52.1
86	52.1
87	52.1
88	52.1
89	52.1
90	52.1
91	2.5185042164659635
92	2.5185042164659635
93	2.5185042164659635
94	2.5185042164659635
95	2.5185042164659635
96	2.5185042164659635
97	2.5185042164659635
98	50.40495738121177
99	50.40495738121177
100	50.40495738121177
101	50.40495738121177
102	50.40495738121177
103	50.40495738121177
104	50.40495738121177
105	37.83121648569139
106	37.83121648569139
107	37.83121648569139
108	37.83121648569139
109	37.83121648569139
110	37.83121648569139
111	37.83121648569139
112	49.415155252961824
113	49.415155252961824
114	49.415155252961824
115	49.415155252961824
116	49.415155252961824
117	49.415155252961824
118	49.415155252961824
119	8.921590068812865
120	8.921590068812865
121	8.921590068812865
122	8.921590068812865
123	8.921590068812865
124	8.921590068812865
125	8.921590068812865
126	52.1
127	52.1
128	52.1
129	52.1
130	52.1
131	52.1
132	52.1
133	11.732241515068669
134	11.732241515068669
135	11.732241515068669
136	11.732241515068669
137	11.732241515068669
138	11.732241515068669
139	11.732241515068669
140	50.690195103105225
141	50.690195103105225
142	50.690195103105225
143	50.690195103105225
144	50.690195103105225
145	50.690195103105225
146	50.690195103105225
147	44.62596388631568
148	44.62596388631568
149	44.62596388631568
150	44.62596388631568
151	44.62596388631568
152	44.62596388631568
153	44.62596388631568
154	52.1
155	52.1
156	52.1
157	52.1
158	52.1
159	52.1
160	52.1
161	51.242549760981504
162	51.242549760981504
163	51.242549760981504
164	51.242549760981504
165	51.242549760981504
166	51.242549760981504
167	51.242549760981504
168	19.012857499350208
169	19.012857499350208
170	19.012857499350208
171	19.012857499350208
172	19.012857499350208
173	19.012857499350208
174	19.012857499350208
175	52.1
176	52.1
177	52.1
178	52.1
179	52.1
180	52.1
181	52.1
182	52.1
183	52.1
184	52.1
185	52.1
186	52.1
187	52.1
188	52.1
189	28.429559887311978
190	28.429559887311978
191	28.429559887311978
192	28.429559887311978
193	28.429559887311978
194	28.429559887311978
195	28.429559887311978
196	52.1
197	52.1
198	52.1
199	52.1
200	52.1
201	52.1
202	52.1
203	0.1
204	0.1
205	0.1
206	0.1
207	0.1
208	0.1
209	0.1
210	40.329349112938026
211	40.329349112938026
212	40.329349112938026
213	40.329349112938026
214	40.329349112938026
215	40.329349112938026
216	40.329349112938026
217	22.053935802430193
218	22.053935802430193
219	22.053935802430193
220	22.053935802430193
221	22.053935802430193
222	22.053935802430193
223	22.053935802430193
224	2.186475740777425
225	2.186475740777425
226	2.186475740777425
227	2.186475740777425
228	2.186475740777425
229	2.186475740777425
230	2.186475740777425
231	52.1
232	52.1
233	52.1
234	52.1
235	52.1
236	52.1
237	52.1
238	9.6511337867084
239	9.6511337867084
