0	2.97963617296421
1	2.97963617296421
2	2.97963617296421
3	2.97963617296421
4	2.97963617296421
5	2.97963617296421
6	0.1
7	0.1
8	0.1
9	0.1
10	0.1
11	0.1
12	4.9009639786070265
13	4.9009639786070265
14	4.9009639786070265
15	4.9009639786070265
16	4.9009639786070265
17	4.9009639786070265
18	7.157651884548143
19	7.157651884548143
20	7.157651884548143
21	7.157651884548143
22	7.157651884548143
23	7.157651884548143
24	6.675199484935277
25	6.675199484935277
26	6.675199484935277
27	6.675199484935277
28	6.675199484935277
29	6.675199484935277
30	0.9662159355872104
31	0.9662159355872104
32	0.9662159355872104
33	0.9662159355872104
34	0.9662159355872104
35	0.9662159355872104
36	9.909268828949115
37	9.909268828949115
38	9.909268828949115
39	9.909268828949115
40	9.909268828949115
41	9.909268828949115
42	7.033523956568174
43	7.033523956568174
44	7.033523956568174
45	7.033523956568174
46	7.033523956568174
47	7.033523956568174
48	9.738385145442965
49	9.738385145442965
50	9.738385145442965
51	9.738385145442965
52	9.738385145442965
53	9.738385145442965
54	7.3611768718010335
55	7.3611768718010335
56	7.3611768718010335
57	7.3611768718010335
58	7.3611768718010335
59	7.3611768718010335
60	9.685501132038743
61	9.685501132038743
62	9.685501132038743
63	9.685501132038743
64	9.685501132038743
65	9.685501132038743
66	11.016421883491347
67	11.253057206140273
68	11.253057206140273
69	11.253057206140273
70	11.253057206140273
71	11.253057206140273
72	7.9144157218255105
73	7.9144157218255105
74	7.9144157218255105
75	7.9144157218255105
76	7.9144157218255105
77	7.9144157218255105
78	22.236753601165205
79	22.236753601165205
80	22.236753601165205
81	22.236753601165205
82	22.236753601165205
83	22.236753601165205
84	7.391170095595639
85	7.391170095595639
86	7.391170095595639
87	7.391170095595639
88	7.391170095595639
89	7.391170095595639
90	0.1
91	0.1
92	0.1
93	0.1
94	0.1
95	0.1
96	8.357543760516352
97	8.357543760516352
98	8.357543760516352
99	8.357543760516352
100	8.046789584471503
101	8.046789584471503
102	8.046789584471503
103	8.046789584471503
104	8.046789584471503
105	8.046789584471503
106	8.142044849837506
107	8.142044849837506
108	8.142044849837506
109	8.142044849837506
110	8.142044849837506
111	8.142044849837506
112	0.1
113	0.1
114	0.1
115	0.1
116	0.1
117	0.1
118	9.192017111987616
119	4.994235330967834
120	4.994235330967834
121	4.994235330967834
122	4.994235330967834
123	4.994235330967834
124	4.994235330967834
125	7.276129534999411
126	7.276129534999411
127	7.276129534999411
128	7.276129534999411
129	7.276129534999411
130	7.276129534999411
131	8.670124972546464
132	8.670124972546464
133	8.670124972546464
134	8.670124972546464
135	2.1065911437178357
136	2.1065911437178357
137	2.1065911437178357
138	2.1065911437178357
139	2.1065911437178357
140	2.1065911437178357
141	2.6722266676097726
142	2.6722266676097726
143	2.6722266676097726
144	2.6722266676097726
145	2.6722266676097726
146	2.6722266676097726
147	0.1
148	0.1
149	0.1
150	0.1
151	0.1
152	0.1
153	4.1600004664856005
154	4.1600004664856005
155	4.1600004664856005
156	4.1600004664856005
157	4.1600004664856005
158	4.1600004664856005
159	4.73655295149982
160	4.73655295149982
161	4.73655295149982
162	4.73655295149982
163	4.73655295149982
164	4.73655295149982
165	3.3908464361805897
166	3.3908464361805897
167	3.3908464361805897
168	3.3908464361805897
169	3.3908464361805897
170	3.3908464361805897
171	6.829959036067785
172	6.829959036067785
173	6.829959036067785
174	6.829959036067785
175	6.829959036067785
176	6.829959036067785
177	3.475487955737932
178	3.475487955737932
179	3.475487955737932
180	3.475487955737932
181	3.475487955737932
182	3.475487955737932
183	5.586979897858479
184	5.248794169214908
185	5.248794169214908
186	5.248794169214908
187	5.248794169214908
188	5.248794169214908
189	5.248794169214908
190	4.1696166496612115
191	4.1696166496612115
192	4.1696166496612115
193	4.1696166496612115
194	4.1696166496612115
195	4.1696166496612115
196	4.253477208264829
197	4.253477208264829
198	4.253477208264829
199	4.253477208264829
200	4.253477208264829
201	4.253477208264829
202	4.094234950621577
203	4.094234950621577
204	4.094234950621577
205	4.094234950621577
206	4.094234950621577
207	4.094234950621577
208	6.71642628482372
209	6.71642628482372
210	6.71642628482372
211	6.71642628482372
212	6.71642628482372
213	6.71642628482372
214	6.380294480362844
215	6.380294480362844
216	6.380294480362844
217	6.380294480362844
218	6.380294480362844
219	6.380294480362844
220	0.20105274614285928
221	0.20105274614285928
222	0.20105274614285928
223	0.20105274614285928
224	0.20105274614285928
225	0.20105274614285928
226	3.152628115997889
227	3.152628115997889
228	3.152628115997889
229	3.152628115997889
230	3.152628115997889
231	3.152628115997889
232	6.430775589017797
233	6.430775589017797
234	6.430775589017797
235	6.430775589017797
236	6.430775589017797
237	6.430775589017797
238	3.046993422254837
239	3.046993422254837
240	3.046993422254837
241	3.046993422254837
242	3.046993422254837
243	3.046993422254837
244	4.030919613794667
245	4.030919613794667
246	4.030919613794667
247	4.030919613794667
248	4.030919613794667
249	4.030919613794667
250	3.3075350502476515
251	3.3075350502476515
252	3.3075350502476515
253	3.3075350502476515
254	3.3075350502476515
255	3.3075350502476515
256	3.5595949184603555
257	3.5595949184603555
258	2.0119708646836623
259	0.1
260	0.1
261	0.1
262	0.1
263	0.1
264	0.1
265	1.0451394756440187
266	1.0451394756440187
267	1.0451394756440187
268	1.0451394756440187
269	1.0451394756440187
270	1.0451394756440187
271	1.2809136340171814
272	1.2809136340171814
273	1.2809136340171814
274	1.2809136340171814
275	1.2809136340171814
276	1.2809136340171814
277	0.923092209800298
278	0.923092209800298
279	0.923092209800298
280	0.923092209800298
281	0.923092209800298
282	0.923092209800298
283	0.9406294499124116
284	0.9406294499124116
285	0.9406294499124116
286	0.9406294499124116
287	0.9406294499124116
288	0.9406294499124116
289	0.7732689893174731
290	0.7732689893174731
291	0.7732689893174731
292	0.7732689893174731
293	0.7732689893174731
294	0.7732689893174731
295	0.9650412869858894
296	0.9650412869858894
297	0.9650412869858894
298	0.9650412869858894
299	0.9650412869858894
300	0.9650412869858894
301	3.249616768309254
302	3.249616768309254
303	3.249616768309254
304	3.249616768309254
305	3.249616768309254
306	3.249616768309254
307	2.6917286336895336
308	2.6917286336895336
309	2.6917286336895336
310	2.6917286336895336
311	2.6917286336895336
312	2.939006155052409
313	2.939006155052409
314	2.939006155052409
315	2.939006155052409
316	2.939006155052409
317	2.939006155052409
318	4.337575504632196
319	4.337575504632196
320	4.337575504632196
321	4.337575504632196
322	4.337575504632196
323	4.337575504632196
324	4.0162512907140275
325	4.0162512907140275
326	4.0162512907140275
327	4.0162512907140275
328	4.0162512907140275
329	4.0162512907140275
330	3.657658236954001
331	1.0618980647685505
332	1.0618980647685505
333	1.0618980647685505
334	1.0618980647685505
335	1.0618980647685505
336	1.0618980647685505
337	0.1
338	0.1
339	0.1
340	0.1
341	0.1
342	0.1
343	0.7383931731378426
344	0.7383931731378426
345	0.7383931731378426
346	0.7383931731378426
347	0.7383931731378426
348	0.7383931731378426
349	3.7192485159030007
350	3.7192485159030007
351	3.7192485159030007
352	3.7192485159030007
353	3.7192485159030007
354	3.7192485159030007
355	1.037980485777397
356	1.037980485777397
357	1.037980485777397
358	1.037980485777397
359	1.037980485777397
360	1.037980485777397
361	1.6994965043502392
362	1.6994965043502392
363	1.6994965043502392
364	1.6994965043502392
365	1.6994965043502392
366	1.6994965043502392
367	0.6209175299210443
368	2.8731879253000923
369	2.8731879253000923
370	2.8731879253000923
371	2.8731879253000923
372	2.8731879253000923
373	2.8731879253000923
374	4.466592605572442
375	4.466592605572442
376	4.466592605572442
377	4.466592605572442
378	4.466592605572442
379	4.466592605572442
380	3.5209236505717847
381	3.5209236505717847
382	3.5209236505717847
383	3.5209236505717847
384	3.5209236505717847
385	3.5209236505717847
386	2.312068905683411
387	2.312068905683411
388	9.17155554414488
389	9.17155554414488
390	9.17155554414488
391	1.471791795395746
392	1.471791795395746
393	1.471791795395746
394	1.471791795395746
395	1.471791795395746
396	1.471791795395746
397	1.1584185621844891
398	1.1584185621844891
399	1.1584185621844891
400	1.1584185621844891
401	1.1584185621844891
402	1.1584185621844891
403	1.0732452014139984
404	1.0732452014139984
405	1.0732452014139984
406	1.0732452014139984
407	1.0732452014139984
408	1.0732452014139984
409	5.30429505420733
410	5.30429505420733
411	5.30429505420733
412	5.30429505420733
413	5.30429505420733
414	5.30429505420733
415	4.884664284104042
416	4.884664284104042
417	4.884664284104042
418	4.884664284104042
419	4.884664284104042
420	4.884664284104042
421	5.984141772593873
