0	5.886905519758484
1	5.886905519758484
2	5.886905519758484
3	5.886905519758484
4	5.886905519758484
5	2.9327384262193807
6	2.9327384262193807
7	2.9327384262193807
8	2.9327384262193807
9	2.9327384262193807
10	6.18960185913028
11	6.18960185913028
12	6.18960185913028
13	6.18960185913028
14	6.18960185913028
15	4.419775382775757
16	4.419775382775757
17	4.419775382775757
18	4.419775382775757
19	4.419775382775757
20	5.6351279877895735
21	5.6351279877895735
22	5.6351279877895735
23	5.6351279877895735
24	5.6351279877895735
25	3.680074326023396
26	3.680074326023396
27	3.680074326023396
28	3.680074326023396
29	3.680074326023396
30	5.806976780330404
31	5.806976780330404
32	5.806976780330404
33	5.806976780330404
34	5.806976780330404
35	7.547926350820702
36	7.547926350820702
37	7.547926350820702
38	7.547926350820702
39	7.547926350820702
40	5.2518027218541254
41	5.2518027218541254
42	5.2518027218541254
43	5.2518027218541254
44	5.2518027218541254
45	4.69383616284797
46	4.69383616284797
47	4.69383616284797
48	4.69383616284797
49	4.69383616284797
50	3.884246010490983
51	3.884246010490983
52	3.884246010490983
53	3.884246010490983
54	3.884246010490983
55	5.083938241011067
56	5.083938241011067
57	5.083938241011067
58	5.083938241011067
59	5.083938241011067
60	7.020020725195464
61	7.020020725195464
62	7.020020725195464
63	7.020020725195464
64	7.020020725195464
65	8.265230080313106
66	8.265230080313106
67	8.265230080313106
68	8.265230080313106
69	8.265230080313106
70	7.074447077457975
71	7.074447077457975
72	7.074447077457975
73	7.074447077457975
74	7.074447077457975
75	6.205882924377448
76	6.205882924377448
77	6.205882924377448
78	6.205882924377448
79	6.205882924377448
80	4.457066585823495
81	4.457066585823495
82	4.457066585823495
83	4.457066585823495
84	4.457066585823495
85	6.355960537114271
86	6.355960537114271
87	6.355960537114271
88	6.355960537114271
89	6.355960537114271
90	1.2328858599312227
91	1.2328858599312227
92	1.2328858599312227
93	1.2328858599312227
94	1.2328858599312227
95	2.495128188363924
96	2.495128188363924
97	2.495128188363924
98	2.495128188363924
99	2.495128188363924
100	4.106458784804978
101	4.106458784804978
102	4.106458784804978
103	4.106458784804978
104	4.106458784804978
105	5.034518234028133
106	5.034518234028133
107	5.034518234028133
108	5.034518234028133
109	5.034518234028133
110	6.256922739040981
111	6.256922739040981
112	6.256922739040981
113	6.256922739040981
114	6.256922739040981
115	7.24721933241673
116	7.24721933241673
117	7.24721933241673
118	7.24721933241673
119	7.24721933241673
120	5.338566431695657
121	5.338566431695657
122	5.338566431695657
123	5.338566431695657
124	5.338566431695657
125	5.241198362889021
126	5.241198362889021
127	5.241198362889021
128	5.241198362889021
129	5.241198362889021
130	5.670610082606501
131	5.670610082606501
132	5.670610082606501
133	5.670610082606501
134	5.670610082606501
135	6.238016278237876
136	6.238016278237876
137	6.238016278237876
138	6.238016278237876
139	6.238016278237876
140	7.838432337571576
141	7.838432337571576
142	7.838432337571576
143	7.838432337571576
144	8.180172772094693
145	8.180172772094693
146	8.180172772094693
147	8.180172772094693
148	8.180172772094693
149	5.152606964654796
150	5.152606964654796
151	5.152606964654796
152	5.152606964654796
153	5.152606964654796
154	8.223183619323855
155	8.223183619323855
156	8.223183619323855
157	8.223183619323855
158	8.223183619323855
159	4.142036888791935
160	4.142036888791935
161	4.142036888791935
162	4.142036888791935
163	4.142036888791935
164	6.110515097967078
165	6.110515097967078
166	6.110515097967078
167	6.110515097967078
168	6.110515097967078
169	6.953647449725544
170	6.953647449725544
171	6.953647449725544
172	6.953647449725544
173	6.953647449725544
174	5.25324090360216
175	5.25324090360216
176	5.25324090360216
177	5.25324090360216
178	5.25324090360216
179	5.207590377587529
180	5.207590377587529
181	5.207590377587529
182	5.207590377587529
183	5.207590377587529
184	8.701179202013599
185	8.701179202013599
186	8.701179202013599
187	8.701179202013599
188	8.701179202013599
189	7.608433745559931
190	7.608433745559931
191	7.608433745559931
192	7.608433745559931
193	7.608433745559931
194	4.090991714162071
195	4.090991714162071
196	4.090991714162071
197	4.090991714162071
198	4.090991714162071
199	5.685289822928033
200	5.685289822928033
201	5.685289822928033
202	5.685289822928033
203	5.685289822928033
204	5.16057412459343
205	5.16057412459343
206	5.16057412459343
207	5.16057412459343
208	5.16057412459343
209	5.334614997577293
210	5.334614997577293
211	5.334614997577293
212	5.334614997577293
213	5.334614997577293
214	4.090197821999736
215	4.090197821999736
216	4.090197821999736
217	4.090197821999736
218	4.090197821999736
219	7.149382212803557
220	7.149382212803557
221	7.149382212803557
222	7.149382212803557
223	7.149382212803557
224	6.223446458293025
225	6.223446458293025
226	6.223446458293025
227	6.223446458293025
228	6.223446458293025
229	6.183280161158856
230	6.183280161158856
231	6.183280161158856
232	6.183280161158856
233	6.183280161158856
234	6.471834166286207
235	6.471834166286207
236	6.471834166286207
237	6.471834166286207
238	6.471834166286207
239	5.33989368350629
240	5.33989368350629
241	5.33989368350629
242	5.33989368350629
243	5.33989368350629
