0	9.62972711862302
1	9.62972711862302
2	9.62972711862302
3	9.62972711862302
4	9.62972711862302
5	9.62972711862302
6	9.62972711862302
7	9.62972711862302
8	9.62972711862302
9	9.62972711862302
10	9.62972711862302
11	9.62972711862302
12	9.62972711862302
13	9.62972711862302
14	9.62972711862302
15	9.62972711862302
16	9.62972711862302
17	9.62972711862302
18	9.62972711862302
19	9.62972711862302
20	9.62972711862302
21	9.62972711862302
22	9.62972711862302
23	9.62972711862302
24	9.62972711862302
25	9.62972711862302
26	9.62972711862302
27	9.62972711862302
28	9.62972711862302
29	9.62972711862302
30	9.62972711862302
31	9.62972711862302
32	9.62972711862302
33	9.62972711862302
34	9.62972711862302
35	9.62972711862302
36	9.62972711862302
37	9.62972711862302
38	9.62972711862302
39	9.62972711862302
40	9.62972711862302
41	9.62972711862302
42	9.62972711862302
43	9.62972711862302
44	9.62972711862302
45	9.62972711862302
46	9.62972711862302
47	9.62972711862302
48	9.62972711862302
49	9.62972711862302
50	9.62972711862302
51	9.62972711862302
52	9.62972711862302
53	9.62972711862302
54	9.62972711862302
55	9.62972711862302
56	9.62972711862302
57	9.62972711862302
58	9.62972711862302
59	9.62972711862302
60	9.62972711862302
61	9.62972711862302
62	9.62972711862302
63	9.62972711862302
64	9.62972711862302
65	9.62972711862302
66	9.62972711862302
67	9.62972711862302
68	9.62972711862302
69	9.62972711862302
70	9.62972711862302
71	9.62972711862302
72	9.62972711862302
73	9.62972711862302
74	9.62972711862302
75	9.62972711862302
76	9.62972711862302
77	9.62972711862302
78	9.62972711862302
79	9.62972711862302
80	9.62972711862302
81	9.62972711862302
82	9.62972711862302
83	9.62972711862302
84	9.62972711862302
85	9.62972711862302
86	9.62972711862302
87	9.62972711862302
88	9.62972711862302
89	9.62972711862302
90	9.62972711862302
91	9.62972711862302
92	9.62972711862302
93	9.62972711862302
94	9.62972711862302
95	9.62972711862302
96	9.62972711862302
97	9.62972711862302
98	9.62972711862302
99	9.62972711862302
100	5.212689755445603
101	5.212689755445603
102	5.212689755445603
103	5.212689755445603
104	5.212689755445603
105	5.212689755445603
106	5.212689755445603
107	5.212689755445603
108	5.212689755445603
109	5.212689755445603
110	5.212689755445603
111	5.212689755445603
112	5.212689755445603
113	5.212689755445603
114	5.212689755445603
115	5.212689755445603
116	5.212689755445603
117	5.212689755445603
118	5.212689755445603
119	5.212689755445603
120	5.212689755445603
121	5.212689755445603
122	5.212689755445603
123	5.212689755445603
124	5.212689755445603
125	5.212689755445603
126	5.212689755445603
127	5.212689755445603
128	5.212689755445603
129	5.212689755445603
130	5.212689755445603
131	5.212689755445603
132	5.212689755445603
133	5.212689755445603
134	5.212689755445603
135	5.212689755445603
136	5.212689755445603
137	5.212689755445603
138	5.212689755445603
139	5.212689755445603
140	5.212689755445603
141	5.212689755445603
142	5.212689755445603
143	5.212689755445603
144	5.212689755445603
145	5.212689755445603
146	5.212689755445603
147	5.212689755445603
148	5.212689755445603
149	5.212689755445603
150	5.212689755445603
151	5.212689755445603
152	5.212689755445603
