0	7.397653701830611
1	7.397653701830611
2	7.397653701830611
3	7.397653701830611
4	7.397653701830611
5	7.397653701830611
6	7.397653701830611
7	7.397653701830611
8	7.397653701830611
9	7.397653701830611
10	7.397653701830611
11	7.397653701830611
12	7.397653701830611
13	7.397653701830611
14	7.397653701830611
15	7.397653701830611
16	7.397653701830611
17	7.397653701830611
18	7.397653701830611
19	7.397653701830611
20	7.397653701830611
21	7.397653701830611
22	7.397653701830611
23	7.397653701830611
24	7.397653701830611
25	7.397653701830611
26	7.397653701830611
27	7.397653701830611
28	7.397653701830611
29	7.397653701830611
30	7.397653701830611
31	7.397653701830611
32	7.397653701830611
33	7.397653701830611
34	7.397653701830611
35	7.397653701830611
36	7.397653701830611
37	7.397653701830611
38	7.397653701830611
39	7.397653701830611
40	7.397653701830611
41	7.397653701830611
42	7.397653701830611
43	7.397653701830611
44	7.397653701830611
45	7.397653701830611
46	7.397653701830611
47	7.397653701830611
48	7.397653701830611
49	7.397653701830611
50	7.397653701830611
51	7.397653701830611
52	7.397653701830611
53	7.397653701830611
54	7.397653701830611
55	7.397653701830611
56	7.397653701830611
57	7.397653701830611
58	7.397653701830611
59	7.397653701830611
60	7.397653701830611
61	7.397653701830611
62	7.397653701830611
63	7.397653701830611
64	7.397653701830611
65	7.397653701830611
66	7.397653701830611
67	7.397653701830611
68	7.397653701830611
69	7.397653701830611
70	7.397653701830611
71	7.397653701830611
72	7.397653701830611
73	7.397653701830611
74	7.397653701830611
75	7.397653701830611
76	7.397653701830611
77	7.397653701830611
78	7.397653701830611
79	7.397653701830611
80	7.397653701830611
81	7.397653701830611
82	7.397653701830611
83	7.397653701830611
84	7.397653701830611
85	7.397653701830611
86	7.397653701830611
87	7.397653701830611
88	7.397653701830611
89	7.397653701830611
90	7.397653701830611
91	7.397653701830611
92	7.397653701830611
93	7.397653701830611
94	7.397653701830611
95	7.397653701830611
96	7.397653701830611
97	7.397653701830611
98	7.397653701830611
99	7.397653701830611
100	9.354976357276726
101	9.354976357276726
102	9.354976357276726
103	9.354976357276726
104	9.354976357276726
105	9.354976357276726
106	9.354976357276726
107	9.354976357276726
108	9.354976357276726
109	9.354976357276726
110	9.354976357276726
111	9.354976357276726
112	9.354976357276726
113	9.354976357276726
114	9.354976357276726
115	9.354976357276726
116	9.354976357276726
117	9.354976357276726
118	9.354976357276726
119	9.354976357276726
120	9.354976357276726
121	9.354976357276726
122	9.354976357276726
123	9.354976357276726
124	9.354976357276726
