0	10.0
1	10.0
2	10.0
3	10.0
4	10.0
5	10.0
6	10.0
7	10.0
8	10.0
9	10.0
10	10.0
11	10.0
12	10.0
13	10.0
14	10.0
15	10.0
16	10.0
17	10.0
18	10.0
19	10.0
20	10.0
21	10.0
22	10.0
23	10.0
24	10.0
25	10.0
26	10.0
27	10.0
28	10.0
29	10.0
30	10.0
31	10.0
32	10.0
33	10.0
34	10.0
35	10.0
36	10.0
37	10.0
38	10.0
39	10.0
40	10.0
41	10.0
42	10.0
43	10.0
44	10.0
45	10.0
46	10.0
47	10.0
48	10.0
49	10.0
50	10.0
51	10.0
52	10.0
53	10.0
54	10.0
55	10.0
56	10.0
57	10.0
58	10.0
59	10.0
60	10.0
61	10.0
62	10.0
63	10.0
64	10.0
65	10.0
66	10.0
67	10.0
68	10.0
69	10.0
70	10.0
71	10.0
72	10.0
73	10.0
74	10.0
75	10.0
76	10.0
77	10.0
78	10.0
79	10.0
80	10.0
81	10.0
82	10.0
83	10.0
84	10.0
85	10.0
86	10.0
87	10.0
88	10.0
89	10.0
90	10.0
91	10.0
92	10.0
93	10.0
94	10.0
95	10.0
96	10.0
97	10.0
98	10.0
99	10.0
100	10.0
101	10.0
102	10.0
103	10.0
104	10.0
105	10.0
106	10.0
107	10.0
108	10.0
109	10.0
110	10.0
111	10.0
112	10.0
113	10.0
114	10.0
115	10.0
116	10.0
117	10.0
118	10.0
119	10.0
120	10.0
121	10.0
122	10.0
123	10.0
124	10.0
125	10.0
126	10.0
127	10.0
128	10.0
129	10.0
130	10.0
131	10.0
132	10.0
133	10.0
134	10.0
135	10.0
136	10.0
137	10.0
138	10.0
139	10.0
140	10.0
141	10.0
142	10.0
143	10.0
144	10.0
145	10.0
146	10.0
147	10.0
148	10.0
149	10.0
150	10.0
151	10.0
152	10.0
153	10.0
154	10.0
155	10.0
156	10.0
157	10.0
158	10.0
159	10.0
160	10.0
161	10.0
162	10.0
163	10.0
164	10.0
165	10.0
166	10.0
167	10.0
168	10.0
169	10.0
170	10.0
171	10.0
172	10.0
173	10.0
174	10.0
175	10.0
176	10.0
177	10.0
178	10.0
179	10.0
180	10.0
181	10.0
182	10.0
183	10.0
184	10.0
185	10.0
186	10.0
187	10.0
188	10.0
189	10.0
190	10.0
191	10.0
192	10.0
193	10.0
194	10.0
195	10.0
196	10.0
197	10.0
198	10.0
199	10.0
200	9.856810769121827
201	9.856810769121827
202	9.856810769121827
203	9.856810769121827
204	9.856810769121827
205	9.856810769121827
206	9.856810769121827
207	9.856810769121827
208	9.856810769121827
209	9.856810769121827
210	9.856810769121827
211	9.856810769121827
212	9.856810769121827
213	9.856810769121827
214	9.856810769121827
215	9.856810769121827
216	9.856810769121827
217	9.856810769121827
218	9.856810769121827
219	9.856810769121827
220	9.856810769121827
221	9.856810769121827
222	9.856810769121827
223	9.856810769121827
224	9.856810769121827
225	9.856810769121827
226	9.856810769121827
227	9.856810769121827
228	9.856810769121827
229	9.856810769121827
230	9.856810769121827
231	9.856810769121827
232	9.856810769121827
233	9.856810769121827
234	9.856810769121827
235	9.856810769121827
236	9.856810769121827
237	9.856810769121827
238	9.856810769121827
239	9.856810769121827
240	9.856810769121827
241	9.856810769121827
242	9.856810769121827
243	9.856810769121827
244	9.856810769121827
245	9.856810769121827
246	9.856810769121827
247	9.856810769121827
248	9.856810769121827
249	9.856810769121827
250	9.856810769121827
251	9.856810769121827
252	9.856810769121827
253	9.856810769121827
254	9.856810769121827
255	9.856810769121827
256	9.856810769121827
257	9.856810769121827
258	9.856810769121827
259	9.856810769121827
260	9.856810769121827
261	9.856810769121827
262	9.856810769121827
263	9.856810769121827
264	9.856810769121827
265	9.856810769121827
266	9.856810769121827
267	9.856810769121827
268	9.856810769121827
269	9.856810769121827
270	9.856810769121827
271	9.856810769121827
272	9.856810769121827
273	9.856810769121827
274	9.856810769121827
275	9.856810769121827
276	9.856810769121827
277	9.856810769121827
278	9.856810769121827
279	9.856810769121827
280	9.856810769121827
281	9.856810769121827
282	9.856810769121827
283	9.856810769121827
284	9.856810769121827
285	9.856810769121827
286	9.856810769121827
287	9.856810769121827
288	9.856810769121827
289	9.856810769121827
290	9.856810769121827
291	9.856810769121827
292	9.856810769121827
293	9.856810769121827
294	9.856810769121827
295	9.856810769121827
296	9.856810769121827
297	9.856810769121827
298	9.856810769121827
299	9.856810769121827
300	0.1
301	0.1
302	0.1
303	0.1
304	0.1
305	0.1
306	0.1
307	0.1
308	0.1
309	0.1
310	0.1
311	0.1
312	0.1
313	0.1
314	0.1
315	0.1
316	0.1
317	0.1
318	0.1
319	0.1
320	0.1
321	0.1
322	0.1
323	0.1
324	0.1
325	0.1
326	0.1
327	0.1
328	0.1
329	0.1
330	0.1
331	0.1
332	0.1
333	0.1
334	0.1
335	0.1
336	0.1
337	0.1
338	0.1
339	0.1
340	0.1
341	0.1
342	0.1
343	0.1
344	0.1
345	0.1
346	0.1
347	0.1
348	0.1
349	0.1
350	0.1
351	0.1
352	0.1
353	0.1
354	0.1
355	0.1
356	0.1
357	0.1
358	0.1
359	0.1
360	0.1
361	0.1
362	0.1
363	0.1
364	0.1
365	0.1
366	0.1
367	0.1
368	0.1
369	0.1
370	0.1
371	0.1
372	0.1
373	0.1
374	0.1
375	0.1
376	0.1
377	0.1
378	0.1
379	0.1
380	0.1
381	0.1
382	0.1
383	0.1
384	0.1
385	0.1
386	0.1
387	0.1
388	0.1
389	0.1
390	0.1
391	0.1
392	0.1
393	0.1
394	0.1
395	0.1
396	0.1
397	0.1
398	0.1
399	0.1
400	10.0
401	10.0
402	10.0
403	10.0
404	10.0
405	10.0
406	10.0
407	10.0
408	10.0
409	10.0
410	10.0
411	10.0
412	10.0
413	10.0
414	10.0
415	10.0
416	10.0
417	10.0
418	10.0
419	10.0
420	10.0
421	10.0
422	10.0
423	10.0
424	10.0
425	10.0
426	10.0
427	10.0
428	10.0
429	10.0
430	10.0
431	10.0
432	10.0
433	10.0
434	10.0
435	10.0
436	10.0
437	10.0
438	10.0
439	10.0
440	10.0
441	10.0
442	10.0
443	10.0
444	10.0
445	10.0
446	10.0
447	10.0
448	10.0
449	10.0
450	10.0
451	10.0
452	10.0
453	10.0
454	10.0
455	10.0
456	10.0
457	10.0
458	10.0
459	10.0
460	10.0
461	10.0
462	10.0
463	10.0
464	10.0
465	10.0
466	10.0
467	10.0
468	10.0
469	10.0
470	10.0
471	10.0
472	10.0
473	10.0
474	10.0
475	10.0
476	10.0
477	10.0
478	10.0
479	10.0
480	10.0
481	10.0
482	10.0
483	10.0
484	10.0
485	10.0
486	10.0
487	10.0
488	10.0
489	10.0
