0	25.1
1	25.1
2	25.1
3	25.1
4	25.1
5	25.1
6	25.1
7	25.1
8	25.1
9	25.1
10	25.1
11	25.1
12	25.1
13	25.1
14	25.1
15	25.1
16	25.1
17	25.1
18	25.1
19	25.1
20	25.1
21	25.1
22	25.1
23	25.1
24	25.1
25	25.1
26	25.1
27	25.1
28	25.1
29	25.1
30	25.1
31	25.1
32	25.1
33	25.1
34	25.1
35	22.075697528665277
36	22.075697528665277
37	22.075697528665277
38	22.075697528665277
39	22.075697528665277
40	22.075697528665277
41	22.075697528665277
42	18.393933367099482
43	18.393933367099482
44	18.393933367099482
45	18.393933367099482
46	18.393933367099482
47	18.393933367099482
48	18.393933367099482
49	9.904639763092497
50	9.904639763092497
51	9.904639763092497
52	9.904639763092497
53	9.904639763092497
54	9.904639763092497
55	9.904639763092497
56	25.1
57	25.1
58	25.1
59	25.1
60	25.1
61	25.1
62	25.1
63	25.1
64	25.1
65	25.1
66	25.1
67	25.1
68	25.1
69	25.1
70	25.1
71	25.1
72	25.1
73	25.1
74	25.1
75	25.1
76	25.1
77	18.023674175011372
78	18.023674175011372
79	18.023674175011372
80	18.023674175011372
81	18.023674175011372
82	18.023674175011372
83	18.023674175011372
84	25.1
85	25.1
86	25.1
87	25.1
88	25.1
89	25.1
90	25.1
91	25.1
92	25.1
93	25.1
94	25.1
95	25.1
96	25.1
97	25.1
98	7.809783174255223
99	7.809783174255223
100	7.809783174255223
101	7.809783174255223
102	7.809783174255223
103	7.809783174255223
104	7.809783174255223
105	22.225322363783864
106	22.225322363783864
107	22.225322363783864
108	22.225322363783864
109	22.225322363783864
110	22.225322363783864
111	22.225322363783864
112	25.1
113	25.1
114	25.1
115	25.1
116	25.1
117	25.1
118	25.1
119	18.936599261864735
120	18.936599261864735
121	18.936599261864735
122	18.936599261864735
123	18.936599261864735
124	18.936599261864735
125	18.936599261864735
126	25.1
127	25.1
128	25.1
129	25.1
130	25.1
131	25.1
132	25.1
133	21.405638120192005
134	21.405638120192005
135	21.405638120192005
136	21.405638120192005
137	21.405638120192005
138	21.405638120192005
139	21.405638120192005
140	13.807967911303468
141	13.807967911303468
142	13.807967911303468
143	13.807967911303468
144	13.807967911303468
145	13.807967911303468
146	13.807967911303468
147	22.45036181525186
148	22.45036181525186
149	22.45036181525186
150	18.288949332411274
151	18.288949332411274
152	18.288949332411274
153	17.17634532828446
154	17.17634532828446
155	17.17634532828446
156	17.17634532828446
157	17.17634532828446
158	17.17634532828446
159	17.17634532828446
160	21.39550663820285
161	21.39550663820285
162	21.39550663820285
163	21.39550663820285
164	21.39550663820285
165	21.39550663820285
166	21.39550663820285
167	15.456069465546118
168	15.456069465546118
169	15.456069465546118
170	15.456069465546118
171	15.456069465546118
172	15.456069465546118
173	15.456069465546118
174	20.614687219035414
175	20.614687219035414
176	20.614687219035414
177	20.614687219035414
178	20.614687219035414
179	20.614687219035414
180	20.614687219035414
181	25.1
182	25.1
183	25.1
184	25.1
185	25.1
186	25.1
187	25.1
188	25.1
189	25.1
190	25.1
191	25.1
192	25.1
193	25.1
194	25.1
195	24.40481093744606
196	24.40481093744606
197	24.40481093744606
198	24.40481093744606
199	24.40481093744606
200	24.40481093744606
201	24.40481093744606
202	23.25473812593126
203	23.25473812593126
204	23.25473812593126
205	23.25473812593126
206	23.25473812593126
207	23.25473812593126
208	23.25473812593126
209	14.05761702480856
210	14.05761702480856
211	14.05761702480856
212	14.05761702480856
213	14.05761702480856
214	14.05761702480856
215	14.05761702480856
216	25.1
217	25.1
218	25.1
219	25.1
220	25.1
221	25.1
222	25.1
223	25.1
224	25.1
225	25.1
226	25.1
227	25.1
228	25.1
229	25.1
230	25.1
231	25.1
232	25.1
233	25.1
234	25.1
235	25.1
236	25.1
237	8.013265707588069
238	8.013265707588069
239	8.013265707588069
240	8.013265707588069
241	8.013265707588069
242	8.013265707588069
243	8.013265707588069
244	25.1
245	16.909355276723502
246	16.909355276723502
247	16.909355276723502
248	16.909355276723502
249	16.909355276723502
250	16.909355276723502
251	16.909355276723502
252	19.877095969416196
253	19.877095969416196
254	19.877095969416196
255	19.877095969416196
256	19.877095969416196
257	19.877095969416196
258	19.877095969416196
259	22.876535360962222
260	22.876535360962222
261	22.876535360962222
262	22.876535360962222
263	22.876535360962222
264	22.876535360962222
265	22.876535360962222
266	25.1
267	25.1
268	25.1
269	25.1
270	25.1
271	25.1
272	25.1
273	19.09263740285555
274	19.09263740285555
275	19.09263740285555
276	19.09263740285555
277	19.09263740285555
278	19.09263740285555
279	19.09263740285555
280	20.673806406997638
281	20.673806406997638
282	20.673806406997638
283	20.673806406997638
284	20.673806406997638
285	20.673806406997638
286	20.673806406997638
287	18.426165456943927
288	18.426165456943927
289	18.426165456943927
290	18.426165456943927
291	18.426165456943927
292	18.426165456943927
293	18.426165456943927
294	25.1
295	25.1
296	25.1
297	25.1
298	25.1
299	25.1
300	25.1
301	25.1
302	25.1
303	25.1
304	25.1
305	25.1
306	20.781296689738276
307	20.781296689738276
308	20.781296689738276
309	20.781296689738276
310	20.781296689738276
311	20.781296689738276
312	20.781296689738276
313	17.350637463092596
314	17.350637463092596
315	17.350637463092596
316	17.350637463092596
317	17.350637463092596
318	17.350637463092596
319	17.350637463092596
320	13.598884093941592
321	13.598884093941592
322	13.598884093941592
323	13.598884093941592
324	13.598884093941592
325	13.598884093941592
326	13.598884093941592
327	13.034516931467312
328	13.034516931467312
329	13.034516931467312
330	13.034516931467312
331	13.034516931467312
332	13.034516931467312
333	13.034516931467312
334	13.579319259705679
335	13.579319259705679
336	13.579319259705679
337	13.579319259705679
338	13.579319259705679
339	13.579319259705679
340	13.579319259705679
341	25.1
342	25.1
343	25.1
344	25.1
345	25.1
346	25.1
347	25.1
348	22.704726643549527
349	22.704726643549527
350	22.704726643549527
351	22.704726643549527
352	22.704726643549527
353	22.704726643549527
354	22.704726643549527
355	16.343445393492384
356	16.343445393492384
357	16.343445393492384
358	16.343445393492384
359	16.343445393492384
360	16.343445393492384
361	16.343445393492384
362	25.1
363	25.1
364	25.1
365	25.1
366	25.1
367	25.1
368	25.1
369	24.136722391806007
370	24.136722391806007
371	24.136722391806007
372	24.136722391806007
373	24.136722391806007
374	24.136722391806007
375	24.136722391806007
376	17.2443989780208
377	17.2443989780208
378	17.2443989780208
379	17.2443989780208
380	17.2443989780208
381	17.2443989780208
382	17.2443989780208
383	23.346643965642098
384	23.346643965642098
385	23.346643965642098
386	23.346643965642098
387	23.346643965642098
388	23.346643965642098
389	23.346643965642098
390	23.446470941347304
391	23.446470941347304
392	23.446470941347304
393	23.446470941347304
394	23.446470941347304
395	23.446470941347304
396	23.446470941347304
397	25.1
398	25.1
399	25.1
400	25.1
401	25.1
402	25.1
403	25.1
404	16.411983304702673
405	16.411983304702673
406	16.411983304702673
407	16.411983304702673
408	16.411983304702673
409	16.411983304702673
410	16.411983304702673
411	23.03393263825016
412	23.03393263825016
413	23.03393263825016
414	23.03393263825016
415	23.03393263825016
416	23.03393263825016
417	23.03393263825016
418	23.047536755477854
419	23.047536755477854
420	23.047536755477854
421	23.047536755477854
422	23.047536755477854
423	23.047536755477854
424	21.317095127794268
425	21.317095127794268
426	21.317095127794268
427	21.317095127794268
428	21.317095127794268
429	21.317095127794268
430	21.317095127794268
431	19.122101464107224
432	19.122101464107224
433	19.122101464107224
434	19.122101464107224
435	19.122101464107224
436	19.122101464107224
437	19.122101464107224
438	25.1
439	25.1
440	25.1
441	25.1
442	25.1
443	25.1
444	25.1
445	24.694408186494723
446	24.694408186494723
447	24.694408186494723
448	24.694408186494723
449	24.694408186494723
450	24.694408186494723
451	24.694408186494723
452	21.952658539035326
453	21.952658539035326
454	21.952658539035326
455	21.952658539035326
456	21.952658539035326
457	21.952658539035326
458	21.952658539035326
459	22.32101256430912
460	22.32101256430912
461	22.32101256430912
462	22.32101256430912
463	22.32101256430912
464	22.32101256430912
465	22.32101256430912
466	25.1
467	25.1
468	25.1
469	25.1
470	25.1
471	25.1
472	25.1
473	16.527630480050576
474	16.527630480050576
475	25.1
476	25.1
477	25.1
478	25.1
479	25.1
480	25.1
481	25.1
482	25.1
483	25.1
484	25.1
485	25.1
486	25.1
487	25.1
488	25.1
489	12.041824000979906
490	12.041824000979906
491	12.041824000979906
492	12.041824000979906
493	12.041824000979906
494	12.041824000979906
495	12.041824000979906
496	19.831001504431836
497	19.831001504431836
498	19.831001504431836
499	19.831001504431836
500	19.831001504431836
501	19.831001504431836
502	19.831001504431836
503	23.016631251695653
504	23.016631251695653
505	23.016631251695653
506	23.016631251695653
507	23.016631251695653
508	23.016631251695653
509	23.016631251695653
510	15.958432479180109
511	15.958432479180109
512	15.958432479180109
513	15.958432479180109
514	15.958432479180109
515	15.958432479180109
516	15.958432479180109
517	25.1
518	25.1
519	25.1
520	25.1
521	25.1
522	25.1
523	25.1
524	22.055485592117144
525	22.055485592117144
526	22.055485592117144
527	22.055485592117144
528	22.055485592117144
529	22.055485592117144
530	22.055485592117144
531	18.693401038793265
532	18.693401038793265
533	18.693401038793265
534	18.693401038793265
535	18.693401038793265
536	18.693401038793265
537	18.693401038793265
538	13.110823081515743
539	13.110823081515743
540	13.110823081515743
541	13.110823081515743
542	13.110823081515743
543	13.110823081515743
544	13.110823081515743
545	25.1
546	25.1
547	25.1
548	25.1
549	25.1
550	25.1
551	25.1
552	11.791431880553255
