0	54.97255222085872
1	54.97255222085872
2	54.97255222085872
3	54.97255222085872
4	54.97255222085872
5	54.97255222085872
6	69.0645998688694
7	69.0645998688694
8	69.0645998688694
9	69.0645998688694
10	69.0645998688694
11	69.0645998688694
12	51.755010634244265
13	51.755010634244265
14	51.755010634244265
15	51.755010634244265
16	51.755010634244265
17	51.755010634244265
18	34.87791624723678
19	34.87791624723678
20	34.87791624723678
21	34.87791624723678
22	34.87791624723678
23	34.87791624723678
24	50.43565129154983
25	50.43565129154983
26	50.43565129154983
27	50.43565129154983
28	50.43565129154983
29	50.43565129154983
30	59.40107946345999
31	59.40107946345999
32	59.40107946345999
33	59.40107946345999
34	59.40107946345999
35	59.40107946345999
36	67.6985266641128
37	67.6985266641128
38	67.6985266641128
39	67.6985266641128
40	67.6985266641128
41	67.6985266641128
42	87.12124180249279
43	87.12124180249279
44	87.12124180249279
45	87.12124180249279
46	87.12124180249279
47	87.12124180249279
48	95.83269541727874
49	95.83269541727874
50	95.83269541727874
51	95.83269541727874
52	95.83269541727874
53	95.83269541727874
54	48.13946642602033
55	48.13946642602033
56	48.13946642602033
57	48.13946642602033
58	48.13946642602033
59	48.13946642602033
60	59.29140695659704
61	59.29140695659704
62	59.29140695659704
63	59.29140695659704
64	59.29140695659704
65	59.29140695659704
66	44.83248256960977
67	44.83248256960977
68	44.83248256960977
69	44.83248256960977
70	44.83248256960977
71	44.83248256960977
72	46.76390506413478
73	46.76390506413478
74	46.76390506413478
75	46.76390506413478
76	46.76390506413478
77	46.76390506413478
78	52.71095346636691
79	52.71095346636691
80	52.71095346636691
81	67.04527079115269
82	67.04527079115269
83	67.04527079115269
84	67.04527079115269
85	67.04527079115269
86	67.04527079115269
87	67.23557555476103
88	67.23557555476103
89	67.23557555476103
90	67.23557555476103
91	67.23557555476103
92	67.23557555476103
93	72.18435281374124
94	72.18435281374124
95	72.18435281374124
96	72.18435281374124
97	72.18435281374124
98	72.18435281374124
99	68.05395765551611
100	68.05395765551611
101	68.05395765551611
102	68.05395765551611
