0	44.11296795745189
1	44.11296795745189
2	44.11296795745189
3	44.11296795745189
4	44.11296795745189
5	44.11296795745189
6	44.11296795745189
7	39.26158931551089
8	39.26158931551089
9	39.26158931551089
10	39.26158931551089
11	4.784725585025587
12	4.784725585025587
13	4.784725585025587
14	4.784725585025587
15	4.784725585025587
16	4.784725585025587
17	4.784725585025587
18	6.665067682686519
19	6.665067682686519
20	6.665067682686519
21	6.665067682686519
22	6.665067682686519
23	6.665067682686519
24	6.665067682686519
25	5.073273060524966
26	5.073273060524966
27	5.073273060524966
28	5.073273060524966
29	5.073273060524966
30	5.073273060524966
31	5.073273060524966
32	5.127477290785148
33	5.127477290785148
34	5.127477290785148
35	5.127477290785148
36	5.127477290785148
37	5.127477290785148
38	5.127477290785148
39	4.2656254712744595
40	4.2656254712744595
41	4.2656254712744595
42	4.2656254712744595
43	4.2656254712744595
44	4.2656254712744595
45	4.2656254712744595
46	3.3389757232229407
47	3.3389757232229407
48	3.3389757232229407
49	3.3389757232229407
50	3.3389757232229407
51	3.3389757232229407
52	3.3389757232229407
53	4.9072108436833135
54	4.9072108436833135
55	4.9072108436833135
56	4.9072108436833135
57	4.9072108436833135
58	4.9072108436833135
59	4.9072108436833135
60	3.9397274347837414
61	3.9397274347837414
62	3.9397274347837414
63	3.9397274347837414
64	3.9397274347837414
65	3.9397274347837414
66	3.9397274347837414
67	4.17311026731176
68	4.17311026731176
69	4.17311026731176
70	4.17311026731176
71	4.17311026731176
72	4.17311026731176
73	4.17311026731176
74	2.315641202959869
75	2.315641202959869
76	2.315641202959869
77	2.315641202959869
78	2.315641202959869
79	2.315641202959869
80	2.315641202959869
81	2.587133277227111
82	2.587133277227111
83	2.587133277227111
84	2.587133277227111
85	2.587133277227111
86	2.587133277227111
87	2.587133277227111
88	4.357865689160486
89	4.357865689160486
90	4.357865689160486
91	4.357865689160486
92	4.357865689160486
93	4.357865689160486
94	4.357865689160486
95	6.2613653710477335
96	6.2613653710477335
97	6.2613653710477335
98	6.2613653710477335
99	6.2613653710477335
100	6.2613653710477335
101	6.2613653710477335
102	4.967902312987669
103	4.967902312987669
104	4.967902312987669
105	4.967902312987669
106	4.967902312987669
107	4.967902312987669
108	4.967902312987669
109	3.990090808637184
110	3.990090808637184
111	3.990090808637184
112	3.990090808637184
113	3.990090808637184
114	3.990090808637184
115	3.990090808637184
116	4.692726138997548
117	4.692726138997548
118	4.692726138997548
119	4.692726138997548
120	4.692726138997548
121	4.692726138997548
122	4.692726138997548
123	4.251827013598832
124	4.251827013598832
125	4.251827013598832
126	4.251827013598832
127	4.251827013598832
128	4.251827013598832
129	4.251827013598832
130	5.111907265427234
131	5.111907265427234
132	5.111907265427234
133	5.111907265427234
134	5.111907265427234
135	5.111907265427234
136	5.111907265427234
137	3.810891610987037
138	3.810891610987037
139	3.810891610987037
140	3.810891610987037
141	3.810891610987037
142	3.810891610987037
143	3.810891610987037
144	3.467407292768133
145	3.467407292768133
146	3.467407292768133
147	3.467407292768133
148	3.467407292768133
149	3.467407292768133
150	3.467407292768133
151	4.252001919503457
152	4.252001919503457
153	4.252001919503457
154	4.252001919503457
155	4.252001919503457
156	4.252001919503457
157	4.252001919503457
158	6.30103031620869
159	6.30103031620869
160	6.30103031620869
161	6.30103031620869
162	6.30103031620869
163	6.30103031620869
164	6.30103031620869
165	4.126328795187112
166	4.126328795187112
167	4.126328795187112
168	4.126328795187112
169	4.126328795187112
170	4.126328795187112
171	4.126328795187112
172	5.121869243826256
173	5.121869243826256
174	5.121869243826256
175	5.121869243826256
176	5.121869243826256
177	5.121869243826256
178	5.121869243826256
179	5.787513946830177
180	5.787513946830177
181	5.787513946830177
182	5.787513946830177
183	5.787513946830177
184	5.787513946830177
185	5.787513946830177
186	4.655504544971232
187	4.655504544971232
188	4.655504544971232
189	4.655504544971232
190	4.655504544971232
191	4.655504544971232
192	4.655504544971232
193	4.000039958075525
194	4.000039958075525
195	4.000039958075525
196	4.000039958075525
197	4.000039958075525
198	4.000039958075525
199	4.000039958075525
200	3.4509909146311832
201	3.4509909146311832
202	3.4509909146311832
203	3.4509909146311832
204	3.4509909146311832
205	3.4509909146311832
206	3.4509909146311832
207	3.6929361712620814
208	3.6929361712620814
209	3.6929361712620814
210	3.6929361712620814
211	3.6929361712620814
212	3.6929361712620814
213	3.6929361712620814
214	3.622216966990143
215	3.622216966990143
216	3.622216966990143
217	3.622216966990143
218	3.622216966990143
219	3.622216966990143
220	3.622216966990143
221	5.90130955390583
222	5.90130955390583
223	5.90130955390583
224	5.90130955390583
225	5.90130955390583
226	5.90130955390583
227	5.90130955390583
228	5.07261206142695
229	5.07261206142695
230	5.07261206142695
231	5.07261206142695
232	5.07261206142695
233	5.07261206142695
234	5.07261206142695
235	4.5526970038673715
236	4.5526970038673715
237	4.5526970038673715
238	4.5526970038673715
239	4.5526970038673715
240	4.5526970038673715
241	4.5526970038673715
242	3.8870799786598633
243	3.8870799786598633
244	3.8870799786598633
245	3.8870799786598633
246	3.8870799786598633
247	3.8870799786598633
248	3.8870799786598633
249	4.495921060381909
250	4.495921060381909
251	4.495921060381909
252	4.495921060381909
253	4.495921060381909
254	4.495921060381909
