0	48.908589672719124
1	48.908589672719124
2	48.908589672719124
3	48.908589672719124
4	48.908589672719124
5	48.908589672719124
6	48.908589672719124
7	39.89044573313352
8	39.89044573313352
9	39.89044573313352
10	39.89044573313352
11	39.89044573313352
12	39.89044573313352
13	39.89044573313352
14	55.0353766413438
15	55.0353766413438
16	55.0353766413438
17	55.0353766413438
18	55.0353766413438
19	55.0353766413438
20	55.0353766413438
21	46.03367123594944
22	46.03367123594944
23	46.03367123594944
24	46.03367123594944
25	46.03367123594944
26	46.03367123594944
27	46.03367123594944
28	55.36561361676155
29	55.36561361676155
30	55.36561361676155
31	55.36561361676155
32	54.30220380330664
33	54.30220380330664
34	54.30220380330664
35	54.30220380330664
36	54.30220380330664
37	54.30220380330664
38	54.30220380330664
39	32.277892247898095
40	32.277892247898095
41	32.277892247898095
42	32.277892247898095
43	32.277892247898095
44	32.277892247898095
45	32.277892247898095
46	36.79337928502563
47	36.79337928502563
48	36.79337928502563
49	36.79337928502563
50	36.79337928502563
51	36.79337928502563
52	36.79337928502563
53	20.822678732094676
54	20.822678732094676
55	20.822678732094676
56	20.822678732094676
57	20.822678732094676
58	20.822678732094676
59	20.822678732094676
60	38.562075041908805
61	38.562075041908805
62	38.562075041908805
63	38.562075041908805
64	38.562075041908805
65	38.562075041908805
66	38.562075041908805
67	40.1512340239726
68	40.1512340239726
69	40.1512340239726
70	40.1512340239726
71	40.1512340239726
72	40.1512340239726
73	40.1512340239726
74	27.573746296701966
75	27.573746296701966
76	27.573746296701966
77	27.573746296701966
78	27.573746296701966
79	27.573746296701966
80	27.573746296701966
81	34.13670003752836
82	34.13670003752836
83	34.13670003752836
84	34.13670003752836
85	34.13670003752836
86	34.13670003752836
87	34.13670003752836
88	44.084670528349214
89	44.084670528349214
90	44.084670528349214
91	44.084670528349214
92	44.084670528349214
93	44.084670528349214
94	44.084670528349214
95	31.866254514516672
96	31.866254514516672
97	31.866254514516672
98	31.866254514516672
99	31.866254514516672
100	31.866254514516672
101	31.866254514516672
102	36.08142752192072
103	36.08142752192072
104	36.08142752192072
105	36.08142752192072
106	36.08142752192072
107	36.08142752192072
108	36.08142752192072
109	27.442426007026828
110	27.442426007026828
111	27.442426007026828
112	27.442426007026828
113	27.442426007026828
114	27.442426007026828
115	27.442426007026828
116	46.32907556189617
117	46.32907556189617
118	46.32907556189617
119	46.32907556189617
120	46.32907556189617
121	46.32907556189617
122	46.32907556189617
123	30.110217362390394
124	30.110217362390394
125	30.110217362390394
126	30.110217362390394
127	30.110217362390394
128	30.110217362390394
129	30.110217362390394
130	42.49887213690735
131	42.49887213690735
132	42.49887213690735
133	42.49887213690735
134	42.49887213690735
135	42.49887213690735
136	42.49887213690735
137	41.80422977732767
138	41.80422977732767
139	41.80422977732767
140	41.80422977732767
141	41.80422977732767
142	41.80422977732767
143	41.80422977732767
144	38.879672340856544
145	38.879672340856544
146	38.879672340856544
147	38.879672340856544
148	38.879672340856544
149	38.879672340856544
150	38.879672340856544
151	44.78239560172982
152	44.78239560172982
153	44.78239560172982
154	44.78239560172982
155	44.78239560172982
156	44.78239560172982
157	44.78239560172982
158	40.87172082208543
159	40.87172082208543
160	40.87172082208543
161	40.87172082208543
162	40.87172082208543
163	40.87172082208543
164	40.87172082208543
165	29.5453591140759
166	29.5453591140759
167	29.5453591140759
168	29.5453591140759
169	29.5453591140759
170	29.5453591140759
171	29.5453591140759
172	57.16109174073484
173	57.16109174073484
174	57.16109174073484
175	57.16109174073484
176	57.16109174073484
177	57.16109174073484
178	57.16109174073484
179	35.94757784518874
180	35.94757784518874
181	35.94757784518874
182	35.94757784518874
183	35.94757784518874
184	35.94757784518874
185	35.94757784518874
186	37.77487524347285
187	37.77487524347285
188	37.77487524347285
189	37.77487524347285
190	37.77487524347285
191	37.77487524347285
192	37.77487524347285
193	34.238480904817614
194	34.238480904817614
195	34.238480904817614
196	34.238480904817614
197	34.238480904817614
198	34.238480904817614
199	34.238480904817614
200	58.687375326487754
201	58.687375326487754
202	58.687375326487754
203	58.687375326487754
204	58.687375326487754
205	58.687375326487754
206	58.687375326487754
207	32.44978145952431
208	32.44978145952431
209	32.44978145952431
210	32.44978145952431
211	32.44978145952431
212	32.44978145952431
213	32.44978145952431
214	41.70112381781928
215	41.70112381781928
216	41.70112381781928
217	41.70112381781928
218	41.70112381781928
219	41.70112381781928
220	41.70112381781928
221	59.09323512344436
222	59.09323512344436
223	59.09323512344436
224	59.09323512344436
225	59.09323512344436
226	59.09323512344436
227	59.09323512344436
228	34.83394083030482
229	34.83394083030482
230	34.83394083030482
231	34.83394083030482
232	34.83394083030482
233	34.83394083030482
234	34.83394083030482
235	43.63836941644638
236	43.63836941644638
237	43.63836941644638
238	43.63836941644638
239	43.63836941644638
240	43.63836941644638
241	43.63836941644638
242	50.117872667412115
243	50.117872667412115
244	50.117872667412115
245	50.117872667412115
246	50.117872667412115
247	50.117872667412115
248	50.117872667412115
249	39.978854032732784
250	39.978854032732784
251	39.978854032732784
252	39.978854032732784
253	39.978854032732784
254	39.978854032732784
255	39.978854032732784
256	38.84313923251455
257	38.84313923251455
258	38.84313923251455
259	38.84313923251455
260	38.84313923251455
261	38.84313923251455
262	38.84313923251455
263	45.959206469903705
264	45.959206469903705
265	45.959206469903705
266	45.959206469903705
267	45.959206469903705
268	45.959206469903705
269	45.959206469903705
270	40.682899586823915
271	40.682899586823915
272	40.682899586823915
273	40.682899586823915
274	40.682899586823915
275	40.682899586823915
276	40.682899586823915
277	19.79991072992643
278	19.79991072992643
279	19.79991072992643
280	19.79991072992643
281	19.79991072992643
282	19.79991072992643
283	19.79991072992643
284	38.24538501334989
285	38.24538501334989
286	38.24538501334989
287	38.24538501334989
288	38.24538501334989
289	38.24538501334989
290	38.24538501334989
291	42.33988773319926
292	42.33988773319926
293	42.33988773319926
294	42.33988773319926
295	42.33988773319926
296	42.33988773319926
297	42.33988773319926
298	36.867352384729706
299	36.867352384729706
300	36.867352384729706
301	36.867352384729706
302	36.867352384729706
303	36.867352384729706
304	36.867352384729706
305	57.95097729364732
306	57.95097729364732
307	57.95097729364732
308	57.95097729364732
309	57.95097729364732
310	57.95097729364732
311	57.95097729364732
312	29.329027821430888
313	29.329027821430888
314	29.329027821430888
315	29.329027821430888
316	29.329027821430888
317	29.329027821430888
318	29.329027821430888
319	34.30293518731838
320	34.30293518731838
321	34.30293518731838
322	34.30293518731838
323	34.30293518731838
324	34.30293518731838
325	34.30293518731838
326	36.13444708511701
327	36.13444708511701
328	36.13444708511701
329	36.13444708511701
330	36.13444708511701
331	36.13444708511701
332	36.13444708511701
333	24.920284531676202
334	24.920284531676202
335	24.920284531676202
336	24.920284531676202
337	24.920284531676202
338	24.920284531676202
339	24.920284531676202
340	40.40701063574937
341	40.40701063574937
342	40.40701063574937
343	40.40701063574937
344	40.40701063574937
345	40.40701063574937
346	40.40701063574937
347	28.020208895518117
348	28.020208895518117
349	28.020208895518117
350	28.020208895518117
351	28.020208895518117
352	28.020208895518117
353	28.020208895518117
354	37.58912512069505
355	37.58912512069505
356	37.58912512069505
357	37.58912512069505
358	37.58912512069505
359	37.58912512069505
360	37.58912512069505
361	19.862420889238
362	19.862420889238
363	19.862420889238
364	19.862420889238
365	19.862420889238
366	19.862420889238
367	19.862420889238
368	57.8490747175599
369	57.8490747175599
370	57.8490747175599
371	57.8490747175599
372	57.8490747175599
373	57.8490747175599
