0	5.0360564562082955
1	5.0360564562082955
2	5.0360564562082955
3	5.0360564562082955
4	5.0360564562082955
5	5.0360564562082955
6	6.744765595333034
7	6.744765595333034
8	6.744765595333034
9	6.744765595333034
10	6.744765595333034
11	6.744765595333034
12	2.6280162873310458
13	2.6280162873310458
14	2.6280162873310458
15	2.6280162873310458
16	2.6280162873310458
17	2.6280162873310458
18	4.745382618864596
19	4.745382618864596
20	4.745382618864596
21	4.745382618864596
22	4.745382618864596
23	4.745382618864596
24	3.525149295885643
25	3.525149295885643
26	3.525149295885643
27	3.525149295885643
28	3.525149295885643
29	3.525149295885643
30	6.2798776171754485
31	6.2798776171754485
32	6.2798776171754485
33	6.2798776171754485
34	6.2798776171754485
35	6.2798776171754485
36	5.945550800319037
37	5.945550800319037
38	5.945550800319037
39	5.945550800319037
40	5.945550800319037
41	5.945550800319037
42	5.867012730111847
43	5.867012730111847
44	5.867012730111847
45	5.867012730111847
46	5.867012730111847
47	5.867012730111847
48	4.220351579146831
49	4.220351579146831
50	4.220351579146831
51	4.220351579146831
52	4.220351579146831
53	4.220351579146831
54	4.4326631090931725
55	4.4326631090931725
56	4.4326631090931725
57	4.4326631090931725
58	4.4326631090931725
59	4.4326631090931725
60	2.4197752196418483
61	2.4197752196418483
62	2.4197752196418483
63	2.4197752196418483
64	2.4197752196418483
65	2.4197752196418483
66	6.333553390060106
67	6.333553390060106
68	6.333553390060106
69	6.333553390060106
70	6.333553390060106
71	6.333553390060106
72	6.820924655294913
73	6.820924655294913
74	6.820924655294913
75	6.820924655294913
76	6.820924655294913
77	6.820924655294913
78	1.318132634903888
79	1.318132634903888
80	1.318132634903888
81	1.318132634903888
82	1.318132634903888
83	1.318132634903888
84	3.5380412613900845
85	3.5380412613900845
86	3.5380412613900845
87	3.5380412613900845
88	3.311989543023105
89	3.311989543023105
90	3.311989543023105
91	3.311989543023105
92	3.311989543023105
93	3.311989543023105
94	3.0057389507848624
95	3.0057389507848624
96	3.0057389507848624
97	3.0057389507848624
98	3.0057389507848624
99	3.0057389507848624
100	2.7895011281246336
101	2.7895011281246336
102	2.7895011281246336
103	2.7895011281246336
104	2.7895011281246336
105	2.7895011281246336
106	2.323543588214779
107	2.323543588214779
108	2.323543588214779
109	2.323543588214779
110	2.323543588214779
111	2.323543588214779
112	5.648266761908327
113	5.648266761908327
114	5.648266761908327
115	5.648266761908327
116	5.648266761908327
117	5.648266761908327
118	3.143400985548012
119	3.143400985548012
120	3.143400985548012
121	3.143400985548012
122	3.143400985548012
123	3.143400985548012
124	5.210041235912738
125	5.210041235912738
126	5.210041235912738
127	5.210041235912738
128	5.210041235912738
129	5.210041235912738
130	5.064049138424671
131	5.064049138424671
132	5.064049138424671
133	5.064049138424671
134	5.064049138424671
135	5.064049138424671
136	0.4179747097022597
137	0.4179747097022597
138	0.4179747097022597
139	0.4179747097022597
140	0.4179747097022597
141	0.4179747097022597
142	5.191417085378866
143	5.191417085378866
144	5.191417085378866
145	5.191417085378866
146	5.191417085378866
147	5.191417085378866
148	5.593206202426282
149	5.593206202426282
150	5.593206202426282
151	5.593206202426282
152	5.593206202426282
153	5.593206202426282
154	2.9758042232493933
155	2.9758042232493933
156	2.9758042232493933
157	2.9758042232493933
158	2.9758042232493933
159	2.9758042232493933
160	5.424344035941993
161	5.424344035941993
162	5.424344035941993
163	5.424344035941993
164	5.424344035941993
165	5.424344035941993
166	3.9001048634074826
167	3.9001048634074826
168	3.9001048634074826
169	3.9001048634074826
170	3.9001048634074826
171	3.9001048634074826
172	3.7082908186655223
173	3.7082908186655223
174	3.7082908186655223
175	3.7082908186655223
176	3.7082908186655223
177	3.7082908186655223
178	1.5447987281727094
179	1.5447987281727094
180	1.5447987281727094
181	1.5447987281727094
182	1.5447987281727094
183	1.5447987281727094
184	2.103262344593454
185	2.103262344593454
186	2.103262344593454
187	2.103262344593454
188	2.103262344593454
189	2.103262344593454
190	0.41925442197026097
191	0.41925442197026097
192	0.41925442197026097
193	0.41925442197026097
194	0.41925442197026097
195	0.41925442197026097
196	5.331060022701913
197	5.331060022701913
198	5.331060022701913
199	5.331060022701913
200	5.331060022701913
201	5.331060022701913
202	5.579382227160024
203	5.579382227160024
204	5.579382227160024
205	5.579382227160024
206	5.579382227160024
207	5.579382227160024
208	2.562748414001028
209	2.562748414001028
210	2.562748414001028
211	2.562748414001028
212	2.562748414001028
213	2.562748414001028
214	2.0362163812097296
215	2.0362163812097296
216	2.0362163812097296
217	2.0362163812097296
218	2.0362163812097296
219	2.0362163812097296
220	0.6641094747996061
221	0.6641094747996061
222	0.6641094747996061
223	0.6641094747996061
224	0.6641094747996061
225	0.6641094747996061
226	0.6067610075030818
227	0.6067610075030818
228	0.6067610075030818
229	0.6067610075030818
230	0.6067610075030818
231	0.6067610075030818
232	4.235103482326725
233	4.235103482326725
234	4.235103482326725
235	4.235103482326725
236	4.235103482326725
237	4.235103482326725
238	3.7765398801498495
239	3.7765398801498495
240	3.7765398801498495
241	3.7765398801498495
242	3.7765398801498495
243	3.7765398801498495
244	3.9565626763949835
245	3.9565626763949835
246	3.9565626763949835
247	3.9565626763949835
248	3.9565626763949835
249	3.9565626763949835
250	3.726809973078907
251	3.726809973078907
252	3.726809973078907
253	3.726809973078907
254	3.726809973078907
255	3.726809973078907
256	3.032449161368844
257	3.032449161368844
258	3.032449161368844
259	3.032449161368844
260	3.032449161368844
261	3.032449161368844
262	1.9588976467885884
263	1.9588976467885884
264	1.9588976467885884
265	1.9588976467885884
266	1.9588976467885884
267	1.9588976467885884
268	3.117104002017337
269	3.117104002017337
270	3.117104002017337
271	3.117104002017337
272	3.117104002017337
273	3.117104002017337
274	1.8938580944866428
275	1.8938580944866428
276	1.8938580944866428
277	1.8938580944866428
278	1.8938580944866428
279	1.8938580944866428
280	5.397300840231687
281	5.397300840231687
282	5.397300840231687
283	5.397300840231687
284	5.397300840231687
285	5.397300840231687
286	3.041175551558217
287	3.041175551558217
288	3.041175551558217
289	3.041175551558217
290	3.041175551558217
291	3.041175551558217
292	5.3918526073876905
293	5.3918526073876905
294	5.3918526073876905
295	5.3918526073876905
296	5.3918526073876905
297	5.3918526073876905
298	3.1415986758923755
299	3.1415986758923755
300	3.1415986758923755
301	3.1415986758923755
302	3.1415986758923755
303	3.1415986758923755
304	3.16072768378812
305	3.16072768378812
306	3.16072768378812
307	3.16072768378812
308	3.16072768378812
309	3.16072768378812
310	3.6431451483750688
311	3.6431451483750688
312	3.6431451483750688
313	3.6431451483750688
314	3.6431451483750688
315	3.6431451483750688
316	3.6839749800709733
317	3.6839749800709733
318	3.6839749800709733
319	3.6839749800709733
320	3.6839749800709733
321	3.6839749800709733
322	2.964350326133183
323	2.964350326133183
324	2.964350326133183
325	2.964350326133183
326	2.964350326133183
327	2.964350326133183
328	4.337747187378558
329	4.337747187378558
330	4.337747187378558
331	4.337747187378558
332	4.337747187378558
333	4.337747187378558
334	6.714111539256015
335	6.714111539256015
336	6.714111539256015
337	6.714111539256015
338	6.714111539256015
339	6.714111539256015
340	2.7502603693699195
341	2.7502603693699195
342	2.7502603693699195
343	2.7502603693699195
344	2.7502603693699195
345	2.7502603693699195
346	5.5283637712767515
347	5.5283637712767515
348	5.5283637712767515
349	5.5283637712767515
