0	3.2051063264954953
1	3.2051063264954953
2	1.1592551185367552
3	1.1592551185367552
4	2.365819980364501
5	2.365819980364501
6	3.779963444406798
7	3.779963444406798
8	2.2852960400779603
9	2.2852960400779603
10	4.981246892021645
11	4.981246892021645
12	3.919352446047913
13	3.919352446047913
14	2.654182045474695
15	2.654182045474695
16	3.0192626571055245
17	3.0192626571055245
18	2.2178062632212567
19	2.2178062632212567
20	4.03234689412754
21	4.03234689412754
22	2.1281367399404885
23	2.1281367399404885
24	3.594812698735887
25	3.594812698735887
26	3.5820257372205444
27	3.5820257372205444
28	1.00278808744774
29	1.00278808744774
30	2.0450316426422264
31	2.0450316426422264
32	2.45197229960615
33	2.45197229960615
34	2.8512475396648127
35	2.8512475396648127
36	2.178991915942756
37	2.178991915942756
38	3.751874452783015
39	3.751874452783015
40	2.7779591438244067
41	2.7779591438244067
42	3.024224610838606
43	3.024224610838606
44	3.1395651874992776
45	3.1395651874992776
46	1.8754600471395562
47	1.8754600471395562
48	3.10926044869209
49	3.10926044869209
50	2.4464937154820467
51	2.4464937154820467
52	3.0752560530024793
53	3.0752560530024793
54	1.5743355068396723
55	1.5743355068396723
56	1.3822180900170036
57	1.3822180900170036
58	3.891284854034439
59	3.891284854034439
60	4.355081905145541
61	4.355081905145541
62	3.967464322456837
63	3.967464322456837
64	0.7506482476744567
65	0.7506482476744567
66	2.616561732809005
67	2.616561732809005
68	0.9485199781961002
69	0.9485199781961002
70	4.539676324977314
71	4.539676324977314
72	2.7690466666333844
73	2.7690466666333844
74	3.4979686806902817
75	3.4979686806902817
76	0.6643165485842806
77	0.6643165485842806
78	1.3240184429955075
79	1.3240184429955075
80	4.37438549868682
81	4.37438549868682
82	3.77875079482649
83	3.77875079482649
84	1.5431559779928858
85	1.5431559779928858
86	1.9735067451392094
87	1.9735067451392094
88	1.336247063151088
89	1.336247063151088
90	1.1187298620818331
91	1.1187298620818331
92	1.13145821710991
93	1.13145821710991
94	3.338902940364666
95	3.338902940364666
96	2.048090449930236
97	2.048090449930236
98	2.2620068324905187
99	5.6
100	5.6
101	5.6
102	5.6
103	5.6
104	5.6
105	4.269050613224271
106	4.269050613224271
107	3.823595050597664
108	3.823595050597664
109	4.447006921857122
110	4.447006921857122
111	4.353400547094118
112	4.353400547094118
113	5.6
114	5.6
115	5.531368914801675
116	5.531368914801675
117	4.957256938356154
118	4.957256938356154
119	3.506940461849224
120	3.506940461849224
121	3.8835280344227825
122	3.8835280344227825
123	4.497932242372897
124	4.497932242372897
125	5.6
126	5.6
127	5.6
128	5.6
129	3.9399755805438654
130	3.9399755805438654
