0	58.1
1	58.1
2	58.1
3	58.1
4	58.1
5	58.1
6	58.1
7	58.1
8	58.1
9	44.5774726253714
10	44.5774726253714
11	40.216090942492585
12	40.216090942492585
13	40.216090942492585
14	40.216090942492585
15	40.216090942492585
16	40.216090942492585
17	40.216090942492585
18	40.216090942492585
19	40.216090942492585
20	17.50793630171902
21	17.50793630171902
22	17.50793630171902
23	17.50793630171902
24	17.50793630171902
25	17.50793630171902
26	17.50793630171902
27	17.50793630171902
28	17.50793630171902
29	58.1
30	58.1
31	58.1
32	58.1
33	58.1
34	58.1
35	58.1
36	58.1
37	58.1
38	58.1
39	58.1
40	58.1
41	16.208424785743013
42	16.208424785743013
43	16.208424785743013
44	16.208424785743013
45	16.208424785743013
46	16.208424785743013
47	16.208424785743013
48	16.208424785743013
49	16.208424785743013
50	58.1
51	58.1
52	58.1
53	58.1
54	58.1
55	58.1
56	58.1
57	58.1
58	58.1
59	35.40569863901126
60	35.40569863901126
61	35.40569863901126
62	35.40569863901126
63	35.40569863901126
64	35.40569863901126
65	35.40569863901126
66	5.954304597318227
67	5.954304597318227
68	5.954304597318227
69	5.954304597318227
70	5.954304597318227
71	5.954304597318227
72	5.954304597318227
73	5.954304597318227
74	5.954304597318227
75	58.1
76	58.1
77	58.1
78	58.1
79	58.1
80	58.1
81	58.1
82	58.1
83	58.1
84	45.39358656527537
85	45.39358656527537
86	45.39358656527537
87	45.39358656527537
88	45.39358656527537
89	45.39358656527537
90	45.39358656527537
91	45.39358656527537
92	45.39358656527537
93	47.78843040642002
94	47.78843040642002
95	58.1
96	58.1
97	58.1
98	58.1
99	58.1
100	58.1
101	58.1
102	58.1
103	58.1
104	7.015680876586103
105	7.015680876586103
106	7.015680876586103
107	7.015680876586103
108	7.015680876586103
109	7.015680876586103
110	7.015680876586103
111	7.015680876586103
112	7.015680876586103
113	58.1
114	26.94613394172907
115	26.94613394172907
116	26.94613394172907
117	26.94613394172907
118	26.94613394172907
119	26.94613394172907
120	26.94613394172907
121	26.94613394172907
122	26.94613394172907
123	50.93798176407824
124	39.34216834684913
125	39.34216834684913
126	39.34216834684913
127	39.34216834684913
128	39.34216834684913
129	39.34216834684913
130	39.34216834684913
131	39.34216834684913
132	39.34216834684913
133	29.888692740390827
134	29.888692740390827
135	29.888692740390827
136	29.888692740390827
137	29.888692740390827
138	29.888692740390827
139	29.888692740390827
140	0.1
141	0.1
142	0.1
143	0.1
144	0.1
145	0.1
146	0.1
147	0.1
148	0.1
149	58.1
150	58.1
151	58.1
152	58.1
153	58.1
154	58.1
155	58.1
156	58.1
157	58.1
158	20.32855586753331
159	20.32855586753331
160	20.32855586753331
161	20.32855586753331
162	20.32855586753331
163	20.32855586753331
164	20.32855586753331
165	20.32855586753331
166	20.32855586753331
167	28.79567260720449
168	28.79567260720449
169	28.79567260720449
170	28.79567260720449
171	28.79567260720449
172	28.79567260720449
173	28.79567260720449
174	28.79567260720449
175	28.79567260720449
176	58.1
177	58.1
178	58.1
179	58.1
180	58.1
181	58.1
182	58.1
183	58.1
184	58.1
185	45.58544397914123
186	45.58544397914123
187	45.58544397914123
188	45.58544397914123
189	45.58544397914123
190	45.58544397914123
191	45.58544397914123
192	45.58544397914123
193	45.58544397914123
194	58.1
195	58.1
196	58.1
197	58.1
198	58.1
199	58.1
200	58.1
201	58.1
202	58.1
203	26.30930469706229
204	26.30930469706229
205	26.30930469706229
206	26.30930469706229
207	26.30930469706229
208	26.30930469706229
209	26.30930469706229
210	26.30930469706229
211	26.30930469706229
212	14.728613997187601
213	14.728613997187601
214	14.728613997187601
215	14.728613997187601
216	14.728613997187601
217	14.728613997187601
218	14.728613997187601
219	14.728613997187601
220	14.728613997187601
221	39.9963005633526
222	39.9963005633526
223	39.9963005633526
224	39.9963005633526
225	39.9963005633526
226	39.9963005633526
227	39.9963005633526
228	39.9963005633526
229	39.9963005633526
230	20.019639660266797
231	20.019639660266797
232	20.019639660266797
233	20.019639660266797
234	20.019639660266797
235	20.019639660266797
236	20.019639660266797
237	20.019639660266797
238	20.019639660266797
239	46.543854766150076
240	46.543854766150076
241	46.543854766150076
242	46.543854766150076
243	46.543854766150076
244	46.543854766150076
245	46.543854766150076
246	46.543854766150076
247	46.543854766150076
248	55.29378157038372
249	55.29378157038372
250	55.29378157038372
251	55.29378157038372
252	55.29378157038372
253	55.29378157038372
254	55.29378157038372
255	55.29378157038372
256	55.29378157038372
257	31.9759879107098
258	31.9759879107098
259	31.9759879107098
260	31.9759879107098
261	31.9759879107098
262	31.9759879107098
263	31.9759879107098
264	31.9759879107098
265	31.9759879107098
266	46.02179941918634
267	46.02179941918634
268	46.02179941918634
269	46.02179941918634
270	46.02179941918634
271	46.02179941918634
272	46.02179941918634
273	46.02179941918634
274	46.02179941918634
275	58.1
276	58.1
277	58.1
278	58.1
279	58.1
280	58.1
281	58.1
282	58.1
283	58.1
284	58.1
285	58.1
286	58.1
287	58.1
288	58.1
289	58.1
290	58.1
291	58.1
292	24.351299370580648
293	24.351299370580648
294	24.351299370580648
295	24.351299370580648
296	24.351299370580648
297	24.351299370580648
298	24.351299370580648
299	24.351299370580648
300	24.351299370580648
301	51.44612632060559
302	51.44612632060559
303	51.44612632060559
304	51.44612632060559
305	51.44612632060559
306	51.44612632060559
307	51.44612632060559
308	51.44612632060559
309	51.44612632060559
310	58.1
311	58.1
312	58.1
313	58.1
314	58.1
315	58.1
316	58.1
317	58.1
318	58.1
319	58.1
320	58.1
321	58.1
322	58.1
323	58.1
324	58.1
325	45.128065102091654
326	45.128065102091654
327	45.128065102091654
328	45.128065102091654
329	45.128065102091654
330	45.128065102091654
331	45.128065102091654
332	45.128065102091654
333	45.128065102091654
334	58.1
335	58.1
336	58.1
337	58.1
338	58.1
339	58.1
340	58.1
341	58.1
342	58.1
343	58.1
344	58.1
345	58.1
346	58.1
347	58.1
348	58.1
349	58.1
350	58.1
351	58.1
352	58.1
353	58.1
354	58.1
355	58.1
356	58.1
357	58.1
358	58.1
359	58.1
360	58.1
361	58.1
362	53.4164496639017
363	53.4164496639017
364	53.4164496639017
365	53.4164496639017
366	53.4164496639017
367	53.4164496639017
368	53.4164496639017
369	53.4164496639017
370	53.4164496639017
371	40.75681817238229
372	40.75681817238229
373	40.75681817238229
374	40.75681817238229
375	40.75681817238229
376	40.75681817238229
377	40.75681817238229
378	40.75681817238229
379	40.75681817238229
380	44.81427709130035
381	44.81427709130035
382	6.314160271862022
383	6.314160271862022
384	6.314160271862022
385	6.314160271862022
386	6.314160271862022
387	6.314160271862022
388	6.314160271862022
389	6.314160271862022
390	6.314160271862022
391	44.63651383341021
392	44.63651383341021
393	44.63651383341021
394	44.63651383341021
395	44.63651383341021
396	44.63651383341021
397	44.63651383341021
398	44.63651383341021
399	44.63651383341021
400	26.441857812802876
401	26.441857812802876
402	26.441857812802876
403	26.441857812802876
404	26.441857812802876
405	26.441857812802876
406	26.441857812802876
407	26.441857812802876
408	26.441857812802876
409	26.56538240976043
410	26.56538240976043
411	26.56538240976043
412	26.56538240976043
413	26.56538240976043
414	26.56538240976043
415	26.56538240976043
416	26.56538240976043
417	26.56538240976043
418	10.002016540706908
419	10.002016540706908
420	10.002016540706908
421	10.002016540706908
422	10.002016540706908
423	10.002016540706908
424	10.002016540706908
425	10.002016540706908
426	10.002016540706908
427	20.085749830401724
428	20.085749830401724
429	20.085749830401724
430	20.085749830401724
431	20.085749830401724
432	20.085749830401724
433	20.085749830401724
434	20.085749830401724
435	20.085749830401724
436	35.545244808763194
437	35.545244808763194
438	35.545244808763194
439	35.545244808763194
440	35.545244808763194
441	35.545244808763194
442	35.545244808763194
443	35.545244808763194
444	35.545244808763194
445	32.381926969552275
446	32.381926969552275
447	58.1
448	58.1
449	58.1
450	58.1
451	58.1
452	58.1
453	58.1
454	58.1
455	58.1
456	32.12305155474253
457	32.12305155474253
458	32.12305155474253
459	32.12305155474253
460	32.12305155474253
461	32.12305155474253
462	32.12305155474253
463	32.12305155474253
464	32.12305155474253
465	36.15665624631892
466	36.15665624631892
467	36.15665624631892
468	36.15665624631892
469	36.15665624631892
470	36.15665624631892
471	36.15665624631892
472	36.15665624631892
473	36.15665624631892
474	1.712636969989461
475	1.712636969989461
476	1.712636969989461
