0	25.855549992906553
1	25.855549992906553
2	25.855549992906553
3	25.855549992906553
4	25.855549992906553
5	25.855549992906553
6	4.848500677650552
7	4.848500677650552
8	4.848500677650552
9	4.848500677650552
10	4.848500677650552
11	4.848500677650552
12	35.0
13	35.0
14	35.0
15	35.0
16	35.0
17	35.0
18	35.0
19	35.0
20	35.0
21	35.0
22	35.0
23	35.0
24	22.09857895973898
25	22.09857895973898
26	22.09857895973898
27	22.09857895973898
28	22.09857895973898
29	27.770557439231137
30	27.770557439231137
31	27.770557439231137
32	27.770557439231137
33	27.770557439231137
34	27.770557439231137
35	3.7598388360068142
36	3.7598388360068142
37	3.7598388360068142
38	3.7598388360068142
39	3.7598388360068142
40	3.7598388360068142
41	8.232856155628127
42	8.232856155628127
43	8.232856155628127
44	8.232856155628127
45	8.232856155628127
46	8.232856155628127
47	27.799909144418166
48	27.799909144418166
49	27.799909144418166
50	27.799909144418166
51	27.799909144418166
52	27.799909144418166
53	35.0
54	35.0
55	35.0
56	35.0
57	35.0
58	0.3615705045198716
59	0.3615705045198716
60	0.3615705045198716
61	0.3615705045198716
62	0.3615705045198716
63	0.3615705045198716
64	35.0
65	35.0
66	35.0
67	35.0
68	35.0
69	35.0
70	24.500651537988873
71	24.500651537988873
72	24.500651537988873
73	24.500651537988873
74	24.500651537988873
75	24.500651537988873
76	24.226224518416693
77	24.226224518416693
78	24.226224518416693
79	24.226224518416693
80	24.226224518416693
81	24.226224518416693
82	30.249254618440936
83	30.249254618440936
84	30.249254618440936
85	30.249254618440936
86	30.249254618440936
87	30.249254618440936
88	11.606837622260464
89	11.606837622260464
90	11.606837622260464
91	11.606837622260464
92	11.606837622260464
93	11.606837622260464
94	35.0
95	35.0
96	35.0
97	35.0
98	35.0
99	35.0
100	35.0
101	35.0
102	35.0
103	35.0
104	35.0
105	35.0
106	0.1
107	0.1
108	0.1
109	0.1
110	0.1
111	0.1
112	7.035220460780369
113	7.035220460780369
114	7.035220460780369
115	7.035220460780369
116	7.035220460780369
117	7.035220460780369
118	24.216914414448066
119	24.216914414448066
120	24.216914414448066
121	24.216914414448066
122	24.216914414448066
123	24.216914414448066
124	34.36566126744025
125	34.36566126744025
126	34.36566126744025
127	34.36566126744025
128	34.36566126744025
129	34.36566126744025
130	30.44037463519558
131	30.44037463519558
132	30.44037463519558
133	30.44037463519558
134	30.44037463519558
135	30.44037463519558
136	35.0
137	35.0
138	35.0
139	35.0
140	35.0
141	35.0
142	35.0
143	35.0
144	35.0
145	35.0
146	35.0
147	35.0
148	29.689913162039655
149	29.689913162039655
150	29.689913162039655
151	29.689913162039655
152	29.689913162039655
153	29.689913162039655
154	35.0
155	35.0
156	35.0
157	35.0
158	35.0
159	35.0
160	24.61466254654269
161	24.61466254654269
162	24.61466254654269
163	24.61466254654269
164	24.61466254654269
165	24.61466254654269
166	35.0
167	35.0
168	35.0
169	35.0
170	35.0
171	35.0
172	6.830515063739998
173	6.830515063739998
174	6.830515063739998
175	6.830515063739998
176	6.830515063739998
177	6.830515063739998
178	27.007152591550806
179	27.007152591550806
180	27.007152591550806
181	27.007152591550806
182	27.007152591550806
183	27.007152591550806
184	35.0
185	35.0
186	35.0
187	35.0
188	35.0
189	35.0
190	0.1
191	0.1
192	0.1
193	0.1
194	0.1
195	0.1
196	17.52517280642961
197	17.52517280642961
198	17.52517280642961
199	17.52517280642961
200	17.52517280642961
201	17.52517280642961
202	35.0
203	35.0
204	35.0
205	35.0
206	35.0
207	35.0
208	21.23792728329316
209	21.23792728329316
210	21.23792728329316
211	21.23792728329316
212	21.23792728329316
213	21.23792728329316
214	35.0
215	35.0
216	35.0
217	35.0
218	35.0
219	35.0
220	35.0
221	35.0
222	35.0
223	35.0
224	35.0
225	35.0
226	13.35639550195642
227	13.35639550195642
228	13.35639550195642
229	13.35639550195642
230	13.35639550195642
231	13.35639550195642
232	12.26261154852752
233	12.26261154852752
234	12.26261154852752
235	12.26261154852752
236	12.26261154852752
237	12.26261154852752
238	35.0
239	35.0
240	35.0
241	35.0
242	35.0
243	35.0
244	35.0
245	35.0
246	35.0
247	35.0
248	35.0
249	35.0
250	35.0
251	35.0
252	35.0
253	35.0
254	35.0
255	35.0
256	13.064348581257605
257	13.064348581257605
258	13.064348581257605
259	13.064348581257605
260	13.064348581257605
261	13.064348581257605
262	35.0
263	35.0
264	35.0
265	35.0
266	35.0
267	35.0
268	18.81139247005483
269	18.81139247005483
270	18.81139247005483
271	18.81139247005483
272	18.81139247005483
273	18.81139247005483
274	30.29723614194218
275	30.29723614194218
276	30.29723614194218
277	30.29723614194218
278	30.29723614194218
279	30.29723614194218
280	28.60413388268038
281	28.60413388268038
282	28.60413388268038
283	28.60413388268038
284	28.60413388268038
285	28.60413388268038
286	11.094829044217395
287	11.094829044217395
288	11.094829044217395
289	11.094829044217395
290	11.094829044217395
291	11.094829044217395
292	24.780066224423823
293	24.780066224423823
294	24.780066224423823
295	24.780066224423823
296	24.780066224423823
297	24.780066224423823
298	20.324977428746394
299	20.324977428746394
300	20.324977428746394
301	20.324977428746394
302	20.324977428746394
303	20.324977428746394
304	0.1
305	0.1
306	0.1
307	0.1
308	0.1
309	0.1
310	35.0
311	35.0
312	35.0
313	35.0
314	35.0
315	35.0
316	35.0
317	35.0
318	35.0
319	35.0
320	35.0
321	35.0
322	32.03011657547828
323	32.03011657547828
324	32.03011657547828
325	32.03011657547828
326	32.03011657547828
327	32.03011657547828
328	8.013398879339373
329	8.013398879339373
330	8.013398879339373
331	8.013398879339373
332	8.013398879339373
333	8.013398879339373
334	35.0
335	35.0
336	35.0
337	35.0
338	35.0
339	35.0
340	35.0
341	35.0
342	35.0
343	35.0
344	35.0
345	35.0
346	35.0
347	35.0
348	35.0
349	35.0
350	35.0
351	35.0
352	15.319903787803135
353	15.319903787803135
354	15.319903787803135
355	15.319903787803135
356	15.319903787803135
357	15.319903787803135
358	31.305018944733263
359	31.305018944733263
360	31.305018944733263
361	31.305018944733263
362	31.305018944733263
363	31.305018944733263
364	16.97538796297933
365	16.97538796297933
366	16.97538796297933
367	16.97538796297933
368	16.97538796297933
369	16.97538796297933
370	0.1
371	0.1
372	0.1
373	0.1
374	0.1
375	0.1
376	23.827740686728646
377	23.827740686728646
378	23.827740686728646
379	23.827740686728646
380	23.827740686728646
381	23.827740686728646
382	35.0
383	35.0
384	35.0
385	35.0
386	35.0
387	35.0
388	35.0
389	35.0
390	35.0
391	35.0
392	35.0
393	35.0
394	11.546014692772491
395	11.546014692772491
396	11.546014692772491
397	11.546014692772491
398	11.546014692772491
399	11.546014692772491
400	35.0
401	35.0
402	35.0
403	35.0
404	35.0
405	35.0
406	35.0
407	35.0
408	35.0
409	35.0
410	35.0
411	35.0
412	27.159663199065424
413	27.159663199065424
414	27.159663199065424
415	27.159663199065424
416	27.159663199065424
417	27.159663199065424
418	26.913371430457158
419	26.913371430457158
420	26.913371430457158
421	26.913371430457158
422	26.913371430457158
423	26.913371430457158
424	12.582902421875517
425	12.582902421875517
426	12.582902421875517
427	12.582902421875517
428	12.582902421875517
429	12.582902421875517
430	1.6880621346931584
431	1.6880621346931584
432	1.6880621346931584
433	1.6880621346931584
434	1.6880621346931584
435	1.6880621346931584
436	35.0
437	35.0
438	35.0
439	35.0
440	35.0
441	35.0
442	15.781096302774948
443	15.781096302774948
444	15.781096302774948
445	15.781096302774948
446	15.781096302774948
447	15.781096302774948
448	23.42803935809858
449	23.42803935809858
450	23.42803935809858
451	23.42803935809858
452	23.42803935809858
453	23.42803935809858
454	14.205985066296437
455	14.205985066296437
456	14.205985066296437
457	14.205985066296437
458	14.205985066296437
459	14.205985066296437
460	0.1
461	0.1
462	0.1
463	0.1
464	0.1
465	0.1
466	17.99400138067537
467	17.99400138067537
468	17.99400138067537
469	17.99400138067537
470	17.99400138067537
471	17.99400138067537
472	35.0
473	35.0
474	35.0
475	35.0
476	35.0
477	35.0
478	27.62097478607219
479	27.62097478607219
480	27.62097478607219
481	27.62097478607219
482	27.62097478607219
483	27.62097478607219
484	20.86794787624161
485	20.86794787624161
486	20.86794787624161
487	20.86794787624161
488	20.86794787624161
489	20.86794787624161
490	0.1
491	0.1
492	0.1
493	0.1
494	0.1
495	0.1
496	19.843130555685605
497	19.843130555685605
498	19.843130555685605
499	19.843130555685605
500	19.843130555685605
501	19.843130555685605
502	35.0
503	35.0
504	35.0
505	35.0
506	35.0
507	35.0
508	35.0
509	35.0
510	35.0
511	35.0
512	35.0
513	35.0
514	25.09076619797795
515	25.09076619797795
516	25.09076619797795
517	25.09076619797795
518	25.09076619797795
519	25.09076619797795
520	0.1
521	0.1
522	0.1
523	0.1
524	0.1
525	0.1
526	35.0
527	35.0
528	35.0
529	35.0
530	35.0
531	35.0
532	35.0
533	35.0
534	35.0
535	35.0
536	35.0
537	35.0
538	10.229088349343542
539	10.229088349343542
540	10.229088349343542
541	10.229088349343542
542	10.229088349343542
543	10.229088349343542
544	32.605709903062866
545	32.605709903062866
546	32.605709903062866
547	32.605709903062866
548	32.605709903062866
549	32.605709903062866
550	27.265970223276078
551	27.265970223276078
552	27.265970223276078
553	27.265970223276078
554	27.265970223276078
555	27.265970223276078
556	3.935837024837948
557	3.935837024837948
558	3.935837024837948
559	3.935837024837948
560	3.935837024837948
561	3.935837024837948
562	14.864829030020472
563	14.864829030020472
564	14.864829030020472
565	14.864829030020472
566	14.864829030020472
567	14.864829030020472
568	35.0
569	35.0
570	35.0
571	35.0
572	35.0
573	35.0
574	24.08209018681688
575	24.08209018681688
576	24.08209018681688
577	24.08209018681688
578	24.08209018681688
579	24.08209018681688
580	0.1
581	0.1
582	0.1
583	0.1
584	0.1
585	0.1
586	35.0
587	35.0
