0	7.215753962807296
1	7.215753962807296
2	7.215753962807296
3	7.215753962807296
4	7.215753962807296
5	7.215753962807296
6	7.215753962807296
7	7.215753962807296
8	7.215753962807296
9	7.215753962807296
10	7.215753962807296
11	7.215753962807296
12	7.215753962807296
13	7.215753962807296
14	7.215753962807296
15	7.215753962807296
16	7.215753962807296
17	7.215753962807296
18	7.215753962807296
19	7.215753962807296
20	7.215753962807296
21	7.215753962807296
22	7.215753962807296
23	7.215753962807296
24	7.215753962807296
25	7.215753962807296
26	7.215753962807296
27	7.215753962807296
28	7.215753962807296
29	7.215753962807296
30	7.215753962807296
31	7.215753962807296
32	7.215753962807296
33	7.215753962807296
34	7.215753962807296
35	7.215753962807296
36	7.215753962807296
37	7.215753962807296
38	7.215753962807296
39	7.215753962807296
40	7.215753962807296
41	7.215753962807296
42	7.215753962807296
43	7.215753962807296
44	7.215753962807296
45	7.215753962807296
46	7.215753962807296
47	7.215753962807296
48	7.215753962807296
49	7.215753962807296
50	7.215753962807296
51	7.215753962807296
52	7.215753962807296
53	7.215753962807296
54	7.215753962807296
55	7.215753962807296
56	7.215753962807296
57	7.215753962807296
58	7.215753962807296
59	7.215753962807296
60	7.215753962807296
61	7.215753962807296
62	7.215753962807296
63	7.215753962807296
64	7.215753962807296
65	7.215753962807296
66	7.215753962807296
67	7.215753962807296
68	7.215753962807296
69	7.215753962807296
70	7.215753962807296
71	7.215753962807296
72	7.215753962807296
73	7.215753962807296
74	7.215753962807296
75	7.215753962807296
76	7.215753962807296
77	7.215753962807296
78	7.215753962807296
79	7.215753962807296
80	9.937602741593787
81	9.937602741593787
82	9.937602741593787
83	9.937602741593787
84	9.937602741593787
85	9.937602741593787
86	9.937602741593787
87	9.937602741593787
88	9.937602741593787
89	9.937602741593787
90	9.937602741593787
91	9.937602741593787
92	9.937602741593787
93	9.937602741593787
94	9.937602741593787
95	9.937602741593787
96	9.937602741593787
97	9.937602741593787
98	9.937602741593787
99	9.937602741593787
100	9.937602741593787
101	9.937602741593787
102	9.937602741593787
103	9.937602741593787
104	9.937602741593787
105	9.937602741593787
106	9.937602741593787
107	9.937602741593787
108	9.937602741593787
109	9.937602741593787
110	9.937602741593787
111	9.937602741593787
112	9.937602741593787
113	9.937602741593787
114	9.937602741593787
115	9.937602741593787
116	9.937602741593787
117	9.937602741593787
118	9.937602741593787
119	9.937602741593787
120	9.937602741593787
121	9.937602741593787
122	9.937602741593787
123	9.937602741593787
124	9.937602741593787
125	9.937602741593787
126	9.937602741593787
127	9.937602741593787
128	9.937602741593787
129	9.937602741593787
130	9.937602741593787
131	9.937602741593787
132	9.937602741593787
133	9.937602741593787
134	9.937602741593787
135	9.937602741593787
136	9.937602741593787
137	9.937602741593787
138	9.937602741593787
139	9.535291077821663
140	9.535291077821663
141	9.535291077821663
142	9.535291077821663
143	9.535291077821663
144	9.535291077821663
145	9.535291077821663
146	9.535291077821663
147	9.535291077821663
148	9.535291077821663
149	9.535291077821663
150	9.535291077821663
151	9.535291077821663
152	9.535291077821663
153	9.535291077821663
154	9.535291077821663
155	9.535291077821663
156	9.535291077821663
157	9.535291077821663
158	9.535291077821663
159	9.535291077821663
160	9.535291077821663
161	9.535291077821663
162	9.535291077821663
163	9.535291077821663
164	9.535291077821663
165	9.535291077821663
166	9.535291077821663
167	9.535291077821663
168	9.535291077821663
169	9.535291077821663
170	9.535291077821663
171	9.535291077821663
172	9.535291077821663
173	9.535291077821663
174	9.535291077821663
175	9.535291077821663
176	9.535291077821663
177	9.535291077821663
178	9.535291077821663
179	9.535291077821663
180	9.535291077821663
181	9.535291077821663
182	9.535291077821663
183	9.535291077821663
184	9.535291077821663
185	9.535291077821663
186	9.535291077821663
187	9.535291077821663
188	9.535291077821663
189	9.535291077821663
190	9.535291077821663
191	9.535291077821663
192	9.535291077821663
193	9.535291077821663
194	9.535291077821663
195	9.535291077821663
196	9.535291077821663
197	9.535291077821663
198	8.953940543417398
199	8.953940543417398
200	8.953940543417398
201	8.953940543417398
202	8.953940543417398
203	8.953940543417398
204	8.953940543417398
205	8.953940543417398
206	8.953940543417398
207	8.953940543417398
208	8.953940543417398
209	8.953940543417398
210	8.953940543417398
211	8.953940543417398
212	8.953940543417398
213	8.953940543417398
214	8.953940543417398
215	8.953940543417398
216	8.953940543417398
217	8.953940543417398
218	8.953940543417398
219	8.953940543417398
220	8.953940543417398
221	8.953940543417398
222	8.953940543417398
223	8.953940543417398
224	8.953940543417398
225	8.953940543417398
226	8.953940543417398
227	8.953940543417398
228	8.953940543417398
229	8.953940543417398
230	8.953940543417398
231	8.953940543417398
232	8.953940543417398
233	8.953940543417398
234	8.953940543417398
235	8.953940543417398
236	8.953940543417398
237	8.953940543417398
238	8.953940543417398
239	8.953940543417398
240	8.953940543417398
241	8.953940543417398
242	8.953940543417398
243	8.953940543417398
244	8.953940543417398
245	8.953940543417398
246	8.953940543417398
247	8.953940543417398
248	8.953940543417398
249	8.953940543417398
250	8.953940543417398
251	8.953940543417398
252	8.953940543417398
253	8.953940543417398
254	8.953940543417398
255	8.953940543417398
256	8.953940543417398
257	8.953940543417398
258	8.953940543417398
259	8.953940543417398
260	8.953940543417398
261	8.953940543417398
262	8.953940543417398
263	8.953940543417398
264	8.953940543417398
265	8.953940543417398
266	8.953940543417398
267	8.953940543417398
268	8.953940543417398
269	8.953940543417398
270	8.953940543417398
271	8.953940543417398
272	8.953940543417398
273	8.953940543417398
274	8.953940543417398
275	8.953940543417398
276	8.953940543417398
277	8.953940543417398
278	6.9414413188712505
279	6.9414413188712505
280	6.9414413188712505
281	6.9414413188712505
282	6.9414413188712505
283	6.9414413188712505
284	6.9414413188712505
285	6.9414413188712505
286	6.9414413188712505
287	6.9414413188712505
288	6.9414413188712505
289	6.9414413188712505
290	6.9414413188712505
291	6.9414413188712505
292	6.9414413188712505
293	6.9414413188712505
294	6.9414413188712505
295	6.9414413188712505
296	6.9414413188712505
297	6.9414413188712505
298	6.9414413188712505
299	6.9414413188712505
300	6.9414413188712505
301	6.9414413188712505
302	6.9414413188712505
303	6.9414413188712505
304	6.9414413188712505
305	6.9414413188712505
306	6.9414413188712505
307	6.9414413188712505
308	6.9414413188712505
309	6.9414413188712505
310	6.9414413188712505
311	6.9414413188712505
312	6.9414413188712505
313	6.9414413188712505
314	6.9414413188712505
315	6.9414413188712505
316	6.9414413188712505
317	6.9414413188712505
318	6.9414413188712505
319	6.9414413188712505
320	6.9414413188712505
321	6.9414413188712505
322	6.9414413188712505
323	6.9414413188712505
324	6.9414413188712505
325	6.9414413188712505
326	6.9414413188712505
327	6.9414413188712505
328	6.9414413188712505
329	6.9414413188712505
330	6.9414413188712505
331	6.9414413188712505
332	6.9414413188712505
333	6.9414413188712505
334	6.9414413188712505
335	6.9414413188712505
336	6.9414413188712505
337	6.9414413188712505
338	6.9414413188712505
339	6.9414413188712505
340	6.9414413188712505
341	6.9414413188712505
342	6.9414413188712505
