0	49.51635744562834
1	49.51635744562834
2	36.69027580519732
3	36.69027580519732
4	40.17625312001722
5	40.17625312001722
6	40.72331306221393
7	40.72331306221393
8	39.6872524101042
9	39.6872524101042
10	48.70337592362247
11	48.70337592362247
12	41.25599616894148
13	41.25599616894148
14	48.97432015545886
15	48.97432015545886
16	36.0124014862054
17	36.0124014862054
18	48.296698336816284
19	48.296698336816284
20	34.1785757568981
21	34.1785757568981
22	33.76035277148169
23	33.76035277148169
24	44.574257642062314
25	44.574257642062314
26	46.80976800491566
27	46.80976800491566
28	45.44015269677335
29	45.44015269677335
30	52.13310333530797
31	52.13310333530797
32	35.97947398157769
33	35.97947398157769
34	39.73366151525693
35	39.73366151525693
36	41.79178673880254
37	41.79178673880254
38	38.45162647451167
39	38.45162647451167
40	39.83019859168954
41	39.83019859168954
42	41.52372067913744
43	41.52372067913744
44	42.001423396676955
45	42.001423396676955
46	37.74394822098939
47	37.74394822098939
48	36.48736926745055
49	36.48736926745055
50	50.133373379415076
51	50.133373379415076
52	55.737450880534425
53	55.737450880534425
54	54.133835808846655
55	54.133835808846655
56	31.05696252195785
57	31.05696252195785
58	48.82120697133013
59	48.82120697133013
60	44.19154838470375
61	44.19154838470375
62	46.43045643912393
63	46.43045643912393
64	36.62376033310335
65	36.62376033310335
66	48.320981432017454
67	48.320981432017454
68	48.85063122236056
69	48.85063122236056
70	48.37960879517025
71	48.37960879517025
72	49.43138902305542
73	49.43138902305542
74	50.687198457116494
75	50.687198457116494
76	46.65341812159505
77	46.65341812159505
78	42.983193711970024
79	42.983193711970024
80	46.87255771882315
81	46.87255771882315
82	41.57603745182587
83	41.57603745182587
84	46.7532015011386
85	46.7532015011386
86	46.09166230831431
87	46.09166230831431
88	39.55377978673806
89	39.55377978673806
90	45.79493795079792
91	45.79493795079792
92	45.38924382529788
93	45.38924382529788
94	49.711646336368176
95	49.711646336368176
96	44.485724891023295
97	44.485724891023295
98	51.826556046415135
99	51.826556046415135
100	45.36148440562263
101	45.36148440562263
102	50.25170691175669
103	50.25170691175669
104	40.006613859948835
105	40.006613859948835
106	42.14800783394405
107	42.14800783394405
108	40.773730014398744
109	40.773730014398744
110	53.570197573148405
111	53.570197573148405
112	38.929956653153184
113	38.929956653153184
114	50.20196481900999
115	50.20196481900999
116	41.08788063699939
117	41.08788063699939
118	38.14521997542154
119	38.14521997542154
120	46.790201452717824
121	46.790201452717824
122	44.779942635814734
123	44.779942635814734
124	30.39540422464976
125	30.39540422464976
126	47.269991742305415
127	47.269991742305415
128	44.56497626146239
129	44.56497626146239
130	40.5543554569808
131	40.5543554569808
132	48.618472219052585
133	48.618472219052585
134	44.597538914151016
135	44.597538914151016
136	33.73427686114217
137	33.73427686114217
138	41.138448931609695
139	41.138448931609695
140	50.11001496606997
141	50.11001496606997
142	46.14163297285899
143	46.14163297285899
144	41.82254942717075
145	41.82254942717075
146	48.8657856257146
147	48.8657856257146
148	50.71792858970365
149	50.71792858970365
150	45.333801204647926
151	45.333801204647926
152	41.61637814768165
153	41.61637814768165
154	41.331124077964816
155	41.331124077964816
156	50.47966525898879
157	50.47966525898879
158	38.12817748108949
159	38.12817748108949
160	34.83761826459438
161	34.83761826459438
162	44.44191101473841
163	44.44191101473841
164	47.01807123052814
165	47.01807123052814
166	51.49377922611695
167	51.49377922611695
168	46.73196540923986
169	46.73196540923986
170	58.918800909910566
171	58.918800909910566
172	47.40694160126917
173	47.40694160126917
174	39.34986899636739
175	39.34986899636739
176	45.67547224976432
177	45.67547224976432
178	50.862521399271444
179	50.862521399271444
180	40.63834735696458
181	40.63834735696458
182	40.782251962963656
183	40.782251962963656
184	50.27830756703406
185	50.27830756703406
186	42.2001946421818
187	42.2001946421818
188	46.78181365517224
189	46.78181365517224
190	40.2633855085253
191	40.2633855085253
192	36.16440134816461
193	36.16440134816461
194	42.94964953386737
195	42.94964953386737
196	46.30898903780226
197	46.30898903780226
198	43.80663950388642
199	43.80663950388642
200	49.43363218248528
201	49.43363218248528
202	41.75342671822226
203	41.75342671822226
204	47.81191890095159
205	47.81191890095159
206	47.059096177941285
207	47.059096177941285
208	38.171491162532824
209	38.171491162532824
210	42.79904229461471
211	42.79904229461471
212	43.17999535519804
213	43.17999535519804
214	43.72132651478906
215	43.72132651478906
216	50.867413886176095
217	50.867413886176095
218	47.52576721769598
219	47.52576721769598
220	43.37695080141118
221	43.37695080141118
222	37.38672753341655
223	37.38672753341655
224	49.955088280035675
225	49.955088280035675
226	44.37268327332085
227	44.37268327332085
228	54.14540004154636
229	54.14540004154636
230	47.40726298404724
231	47.40726298404724
232	42.71947932029115
233	42.71947932029115
234	52.000925213863
235	52.000925213863
236	35.14982443350236
237	35.14982443350236
238	45.0194696590509
239	45.0194696590509
240	47.98844376945709
241	47.98844376945709
242	49.87066548862563
243	49.87066548862563
244	36.363514713570055
245	36.363514713570055
246	43.48410204291327
247	43.48410204291327
248	46.1521377584378
249	46.1521377584378
250	37.77467969960814
251	37.77467969960814
252	54.71441946695546
253	54.71441946695546
254	30.5871280059467
255	30.5871280059467
256	44.87709138505062
257	44.87709138505062
258	34.965425721269696
259	34.965425721269696
260	43.01408386383753
261	43.01408386383753
262	43.232009656112886
263	43.232009656112886
264	44.318626716287675
265	44.318626716287675
266	41.83260157878617
267	41.83260157878617
268	51.02390717308582
269	51.02390717308582
270	42.969001080614795
271	42.969001080614795
272	41.0435808929305
273	41.0435808929305
274	41.20905214016315
275	41.20905214016315
276	38.29892989406051
277	38.29892989406051
278	50.90730861652857
279	50.90730861652857
280	51.4448786897965
281	51.4448786897965
282	38.626768836808985
283	38.626768836808985
284	48.703509852927645
285	48.703509852927645
286	43.81608861548208
287	43.81608861548208
288	51.354655488117366
289	51.354655488117366
290	46.295233762900324
291	46.295233762900324
292	36.49645833006993
293	36.49645833006993
294	39.068246350945046
295	39.068246350945046
296	60.23842563167157
297	60.23842563167157
298	45.519859389039176
299	45.519859389039176
300	41.38605993707168
301	41.38605993707168
302	51.10567833821471
303	51.10567833821471
304	51.72566943412828
305	51.72566943412828
306	45.57403715298639
307	45.57403715298639
308	37.263798718709204
309	37.263798718709204
310	50.55984814296399
311	50.55984814296399
312	43.55907241028332
313	43.55907241028332
314	52.12361633862622
315	52.12361633862622
316	46.771699927649756
317	46.771699927649756
318	49.6427670209804
319	49.6427670209804
320	50.58354204771888
321	50.58354204771888
322	41.44909488017179
323	41.44909488017179
324	41.19747697255872
325	41.19747697255872
326	44.85166909662437
327	44.85166909662437
328	52.706055622226934
329	52.706055622226934
330	45.15443515253879
331	45.15443515253879
332	52.30204982125541
333	52.30204982125541
334	41.86357190001253
335	41.86357190001253
336	47.73770501800475
337	47.73770501800475
338	50.1731147212662
339	50.1731147212662
340	46.46954273066729
341	46.46954273066729
342	39.985851879794666
343	39.985851879794666
344	40.12352092171212
345	40.12352092171212
346	46.555342861018794
347	46.555342861018794
348	48.911578560409886
349	48.911578560409886
350	44.90115184374461
351	44.90115184374461
352	35.77649362429504
353	35.77649362429504
354	47.63426340020949
355	47.63426340020949
356	39.6699046204724
357	39.6699046204724
358	46.75884419737546
359	46.75884419737546
360	49.8070304241715
361	49.8070304241715
362	38.19326861304642
363	38.19326861304642
364	43.74660148091639
365	43.74660148091639
366	48.745878183956556
367	48.745878183956556
368	38.138424920812746
369	38.138424920812746
370	43.319492771140766
371	43.319492771140766
372	47.43696570524871
373	47.43696570524871
374	51.66981389702414
375	51.66981389702414
376	41.676924473020584
377	41.676924473020584
378	46.73550101229214
379	46.73550101229214
380	51.89193423069097
381	51.89193423069097
382	48.85608180944924
383	48.85608180944924
384	44.31766395864483
385	44.31766395864483
386	49.64891598015209
387	49.64891598015209
388	52.583472700177964
389	52.583472700177964
390	41.6449801349358
391	41.6449801349358
392	49.256320170107
393	49.256320170107
394	47.54031582162447
395	47.54031582162447
396	44.385213763358244
397	44.385213763358244
398	34.646553072759986
399	34.646553072759986
400	41.5912292317437
401	41.5912292317437
402	54.61755099984166
403	54.61755099984166
404	41.83223037758328
405	41.83223037758328
406	46.164050635937755
407	46.164050635937755
408	37.54603420093012
409	37.54603420093012
410	45.04258803428358
411	45.04258803428358
412	42.02745922055948
413	42.02745922055948
414	39.08834913219262
415	39.08834913219262
416	41.99258661075687
417	41.99258661075687
418	46.561836322287306
419	46.561836322287306
420	45.4795293555716
421	45.4795293555716
422	48.81468024419192
423	48.81468024419192
424	39.51295968230553
425	39.51295968230553
426	52.506723751156976
427	52.506723751156976
428	53.78215861312367
429	53.78215861312367
430	46.00942047557577
431	46.00942047557577
432	44.070743167118955
433	44.070743167118955
434	43.211729096194524
435	43.211729096194524
436	38.51423830767
437	38.51423830767
438	44.1677259765157
439	44.1677259765157
440	51.83077619615736
441	51.83077619615736
442	40.71328806408447
443	40.71328806408447
444	45.43641708214279
445	45.43641708214279
446	41.79137350135322
447	41.79137350135322
448	37.64719168107201
449	37.64719168107201
450	50.74995766690771
451	50.74995766690771
452	43.66620383117876
453	43.66620383117876
454	48.64743529847957
455	48.64743529847957
456	44.83074211228845
457	44.83074211228845
458	42.2427359488242
459	42.2427359488242
460	40.797474020279154
461	40.797474020279154
462	50.57866139716946
463	50.57866139716946
464	44.312260997545714
465	44.312260997545714
466	38.87924617528975
467	38.87924617528975
468	51.112494531371475
469	51.112494531371475
470	45.38167450679095
471	45.38167450679095
472	43.294172880308956
473	43.294172880308956
474	46.05500463111223
475	46.05500463111223
476	46.6090293370867
477	46.6090293370867
478	48.78108936068618
479	48.78108936068618
480	50.56451720819125
481	50.56451720819125
482	44.230366933872524
483	44.230366933872524
484	45.66001583181432
485	45.66001583181432
486	44.37985336228723
487	44.37985336228723
488	53.71748510209183
489	53.71748510209183
490	37.89675886619341
491	37.89675886619341
492	44.14126045654417
493	44.14126045654417
494	52.60201405404925
495	52.60201405404925
496	39.52941650431354
497	39.52941650431354
498	41.53523477978887
499	41.53523477978887
500	42.996717757244824
501	42.996717757244824
502	39.58806496711842
503	39.58806496711842
504	51.330707615299566
505	51.330707615299566
506	47.73521667057314
507	47.73521667057314
508	50.55743784058119
509	50.55743784058119
510	43.794575590156185
511	43.794575590156185
512	41.788147774322105
513	41.788147774322105
514	41.86127661049875
515	41.86127661049875
516	44.325933160362005
517	44.325933160362005
518	46.53147391848155
519	46.53147391848155
520	43.24694914870466
521	43.24694914870466
522	50.5582485882664
523	50.5582485882664
524	49.37336316714703
525	49.37336316714703
526	48.38692156040039
527	48.38692156040039
528	42.512675724077866
529	42.512675724077866
530	44.101463447576165
531	44.101463447576165
532	37.11391285536199
533	37.11391285536199
534	44.6596721353527
535	44.6596721353527
536	46.24687012825117
537	46.24687012825117
538	49.364849815410324
539	49.364849815410324
540	47.21741090504807
541	47.21741090504807
542	56.443826311667024
543	56.443826311667024
544	49.61575863428718
545	49.61575863428718
546	43.28616550409047
547	43.28616550409047
548	45.58706758098378
549	45.58706758098378
550	48.09862650858093
551	48.09862650858093
552	39.80348634575906
553	39.80348634575906
554	41.675811184565035
555	41.675811184565035
556	38.17743278278466
557	38.17743278278466
558	39.52626538898887
559	39.52626538898887
560	40.935028846513255
561	40.935028846513255
562	45.715271040248695
563	45.715271040248695
564	43.33011095621205
565	43.33011095621205
566	47.37835731013644
567	47.37835731013644
568	51.75234816008898
569	51.75234816008898
570	46.42459325465291
571	46.42459325465291
572	48.98096404612136
573	48.98096404612136
574	51.34708716005821
575	51.34708716005821
576	37.68267290629758
577	37.68267290629758
578	46.21723427072635
579	46.21723427072635
580	44.21445914174441
581	44.21445914174441
582	42.71183713504833
583	42.71183713504833
584	43.84935722215065
585	43.84935722215065
586	52.38502703172764
587	52.38502703172764
588	39.11171195585555
589	39.11171195585555
590	45.61031739813758
591	45.61031739813758
592	43.02789375450921
593	43.02789375450921
594	42.34507386892798
595	42.34507386892798
596	49.82383888045119
597	49.82383888045119
598	41.320909198946374
599	41.320909198946374
600	56.16264127519404
601	56.16264127519404
602	44.39761633927576
603	44.39761633927576
604	46.043640265496414
605	46.043640265496414
606	51.648231892179425
607	51.648231892179425
608	49.83853663909217
609	49.83853663909217
610	49.28042009951013
611	49.28042009951013
612	44.9165834398444
613	44.9165834398444
614	52.74346055251418
615	52.74346055251418
616	41.843627064881815
617	41.843627064881815
618	48.58233788785761
619	48.58233788785761
620	46.45163644707828
621	46.45163644707828
622	49.09183750749938
623	49.09183750749938
624	39.360655070390166
625	39.360655070390166
626	45.53703892550298
627	45.53703892550298
628	48.91483770530041
629	48.91483770530041
630	54.27431876747652
631	54.27431876747652
632	39.7532284023553
633	39.7532284023553
634	41.381689824225006
635	41.381689824225006
636	34.87450609065443
637	34.87450609065443
638	43.95171349487623
639	43.95171349487623
640	56.46671809467865
641	56.46671809467865
642	48.91763740247315
643	48.91763740247315
644	51.08953690337715
645	51.08953690337715
646	48.3284824014234
647	48.3284824014234
648	43.21821958169251
649	43.21821958169251
650	52.55413396930124
651	52.55413396930124
652	52.96560490125965
653	52.96560490125965
654	45.16292351163239
655	45.16292351163239
656	43.79529231029329
657	43.226916517905636
658	43.226916517905636
659	43.171939520152
660	50.52922048142741
661	50.52922048142741
662	38.46196644093026
663	38.46196644093026
664	46.87453425474783
665	46.87453425474783
666	49.27826130225313
667	49.27826130225313
668	48.85739261223602
669	48.85739261223602
670	44.882716726926674
671	44.882716726926674
672	43.311419653512694
673	43.311419653512694
674	44.28901202445462
675	44.28901202445462
676	42.864157348822175
677	42.864157348822175
678	42.7501895288977
679	42.7501895288977
680	42.90112912346832
681	42.90112912346832
682	47.38124922911941
683	47.38124922911941
684	52.31837143853944
685	52.31837143853944
686	43.73571420258479
687	43.73571420258479
688	45.17511662106676
689	45.17511662106676
690	40.015331362579914
691	40.015331362579914
692	39.75885707564505
693	39.75885707564505
694	42.46548862493442
695	42.46548862493442
696	38.61643686704287
697	38.61643686704287
698	45.25214020161419
699	45.25214020161419
700	37.82079626369017
701	37.82079626369017
702	46.61582873484843
703	46.61582873484843
704	50.93486974323585
705	50.93486974323585
706	48.867579451984334
707	48.867579451984334
708	38.24411146677427
709	38.24411146677427
710	40.94323564766959
711	40.94323564766959
712	50.94508778903353
713	50.94508778903353
714	44.56093344254152
715	44.56093344254152
716	48.279340749166074
717	48.279340749166074
718	47.12945856620442
719	47.12945856620442
720	40.53645451989247
721	40.53645451989247
722	43.95316837325737
723	43.95316837325737
724	43.94451902350816
725	43.94451902350816
726	43.83502433168907
727	43.83502433168907
728	51.20226168436561
729	51.20226168436561
730	41.23561671788965
731	41.23561671788965
732	45.57770353216156
733	45.57770353216156
734	37.85599691295861
735	37.85599691295861
736	49.006449847669
737	49.006449847669
738	37.13334973792182
739	37.13334973792182
740	47.52354444146136
741	47.52354444146136
742	43.69597297318359
743	43.69597297318359
744	40.38877353682426
745	40.38877353682426
746	41.08383143434061
747	41.08383143434061
748	43.716368419430445
749	43.716368419430445
750	49.516070242435845
751	49.516070242435845
752	50.893707311698854
753	50.893707311698854
754	42.60854594028731
755	42.60854594028731
756	42.042320819552955
757	42.042320819552955
758	41.38969836047511
759	41.38969836047511
760	40.580403956412965
761	40.580403956412965
762	39.29012609058219
763	39.29012609058219
764	52.39240252371406
765	52.39240252371406
766	43.1930594226134
767	43.1930594226134
768	45.44977682587831
769	45.44977682587831
770	36.12026887284659
771	36.12026887284659
772	43.170454647404
773	43.170454647404
774	45.81179372843147
775	45.81179372843147
776	42.23769543673339
777	42.23769543673339
778	47.787073848343624
779	47.787073848343624
780	41.202727588149024
781	41.202727588149024
782	43.041145371567254
783	43.041145371567254
784	42.6718049416349
785	42.6718049416349
786	49.23484066018041
787	49.23484066018041
788	34.86984473866113
789	34.86984473866113
790	37.62809136053849
791	37.62809136053849
792	45.79747016824259
793	45.79747016824259
794	41.56323804936183
795	41.56323804936183
796	51.780745248269575
797	51.780745248269575
798	46.02055826255862
799	46.02055826255862
800	46.3518447885198
801	46.3518447885198
802	38.27788056148354
803	38.27788056148354
804	42.22186770786897
805	42.22186770786897
806	41.81610645728148
807	41.81610645728148
808	50.736422765561514
809	50.736422765561514
810	43.4209783272109
811	43.4209783272109
812	44.84074068838595
813	44.84074068838595
814	43.71372870166694
815	43.71372870166694
816	41.57120326340882
817	41.57120326340882
818	42.19617416010108
819	42.19617416010108
820	38.3781197807295
821	38.3781197807295
822	44.14799413693036
