0	10.0
1	10.0
2	10.0
3	10.0
4	10.0
5	10.0
6	10.0
7	10.0
8	10.0
9	10.0
10	10.0
11	10.0
12	10.0
13	10.0
14	10.0
15	10.0
16	10.0
17	10.0
18	10.0
19	10.0
20	10.0
21	10.0
22	10.0
23	10.0
24	10.0
25	10.0
26	10.0
27	10.0
28	10.0
29	10.0
30	10.0
31	10.0
32	10.0
33	10.0
34	10.0
35	10.0
36	10.0
37	10.0
38	10.0
39	10.0
40	10.0
41	10.0
42	10.0
43	10.0
44	10.0
45	10.0
46	10.0
47	10.0
48	10.0
49	10.0
50	10.0
51	10.0
52	10.0
53	10.0
54	10.0
55	10.0
56	10.0
57	10.0
58	10.0
59	10.0
60	2.086623759111281
61	2.086623759111281
62	2.086623759111281
63	2.086623759111281
64	2.086623759111281
65	2.086623759111281
66	2.086623759111281
67	2.086623759111281
68	2.086623759111281
69	2.086623759111281
70	2.086623759111281
71	2.086623759111281
72	2.086623759111281
73	2.086623759111281
74	2.086623759111281
75	2.086623759111281
76	2.086623759111281
77	2.086623759111281
78	2.086623759111281
79	2.086623759111281
80	2.086623759111281
81	2.086623759111281
82	2.086623759111281
83	2.086623759111281
84	2.086623759111281
85	2.086623759111281
86	2.086623759111281
87	2.086623759111281
88	2.086623759111281
89	2.086623759111281
90	6.602717501426213
91	6.602717501426213
92	6.602717501426213
93	6.602717501426213
94	6.602717501426213
95	6.602717501426213
96	6.602717501426213
97	6.602717501426213
98	6.602717501426213
99	6.602717501426213
100	6.602717501426213
101	6.602717501426213
102	6.602717501426213
103	6.602717501426213
104	6.602717501426213
105	6.602717501426213
106	6.602717501426213
107	6.602717501426213
108	6.602717501426213
109	6.602717501426213
110	6.602717501426213
111	6.602717501426213
112	6.602717501426213
113	6.602717501426213
114	6.602717501426213
115	6.602717501426213
116	6.602717501426213
117	6.602717501426213
118	6.602717501426213
119	6.602717501426213
120	7.607869832227469
121	7.607869832227469
122	7.607869832227469
123	7.607869832227469
124	7.607869832227469
125	7.607869832227469
126	7.607869832227469
127	7.607869832227469
128	7.607869832227469
129	7.607869832227469
130	7.607869832227469
131	7.607869832227469
132	7.607869832227469
133	7.607869832227469
134	7.607869832227469
135	7.607869832227469
136	7.607869832227469
137	7.607869832227469
138	7.607869832227469
139	7.607869832227469
140	7.607869832227469
141	7.607869832227469
142	7.607869832227469
143	7.607869832227469
144	7.607869832227469
145	7.607869832227469
146	7.607869832227469
147	7.607869832227469
148	7.607869832227469
149	7.607869832227469
150	3.6657124989677996
151	3.6657124989677996
152	3.6657124989677996
153	3.6657124989677996
154	3.6657124989677996
155	3.6657124989677996
156	3.6657124989677996
157	3.6657124989677996
158	3.6657124989677996
159	3.6657124989677996
160	3.6657124989677996
161	3.6657124989677996
162	3.6657124989677996
163	3.6657124989677996
164	3.6657124989677996
165	3.6657124989677996
166	3.6657124989677996
167	3.6657124989677996
168	3.6657124989677996
169	3.6657124989677996
170	3.6657124989677996
171	3.6657124989677996
172	3.6657124989677996
173	3.6657124989677996
174	3.6657124989677996
175	3.6657124989677996
176	3.6657124989677996
177	3.6657124989677996
178	3.6657124989677996
179	3.6657124989677996
180	4.471599506523445
181	4.471599506523445
182	4.471599506523445
183	4.471599506523445
184	4.471599506523445
185	4.471599506523445
186	4.471599506523445
187	4.471599506523445
188	4.471599506523445
189	4.471599506523445
190	4.471599506523445
191	4.471599506523445
192	4.471599506523445
193	4.471599506523445
194	4.471599506523445
195	4.471599506523445
196	4.471599506523445
197	4.471599506523445
198	4.471599506523445
199	4.471599506523445
200	4.471599506523445
201	4.471599506523445
202	4.471599506523445
203	4.471599506523445
204	4.471599506523445
205	4.471599506523445
206	4.471599506523445
207	4.471599506523445
208	4.471599506523445
209	4.471599506523445
210	8.8484312139894
211	8.8484312139894
212	8.8484312139894
213	8.8484312139894
214	8.8484312139894
215	8.8484312139894
216	8.8484312139894
217	8.8484312139894
218	8.8484312139894
219	8.8484312139894
220	8.8484312139894
221	8.8484312139894
222	8.8484312139894
223	8.8484312139894
224	8.8484312139894
225	8.8484312139894
226	8.8484312139894
227	8.8484312139894
228	8.8484312139894
229	8.8484312139894
230	8.8484312139894
231	8.8484312139894
232	8.8484312139894
233	8.8484312139894
234	8.8484312139894
235	8.8484312139894
236	8.8484312139894
237	8.8484312139894
238	8.8484312139894
239	8.8484312139894
240	10.0
241	10.0
242	10.0
243	10.0
244	10.0
245	10.0
246	10.0
247	10.0
248	10.0
249	10.0
250	10.0
251	10.0
252	10.0
253	10.0
254	10.0
255	10.0
256	10.0
257	10.0
258	10.0
259	10.0
260	10.0
261	10.0
262	10.0
263	10.0
264	10.0
265	10.0
266	10.0
267	10.0
268	10.0
269	10.0
270	10.0
271	10.0
272	10.0
273	10.0
274	10.0
275	10.0
276	10.0
277	10.0
278	10.0
279	10.0
280	10.0
281	10.0
282	10.0
283	10.0
284	10.0
285	10.0
286	10.0
287	10.0
288	10.0
289	10.0
290	10.0
291	10.0
292	10.0
293	10.0
294	10.0
295	10.0
296	10.0
297	10.0
298	10.0
299	10.0
300	5.834650342254747
301	5.834650342254747
302	5.834650342254747
303	5.834650342254747
304	5.834650342254747
305	5.834650342254747
306	5.834650342254747
307	5.834650342254747
308	5.834650342254747
309	5.834650342254747
310	5.834650342254747
311	5.834650342254747
312	5.834650342254747
313	5.834650342254747
314	5.834650342254747
315	5.834650342254747
316	5.834650342254747
317	5.834650342254747
318	5.834650342254747
319	5.834650342254747
320	5.834650342254747
321	5.834650342254747
322	5.834650342254747
323	5.834650342254747
324	5.834650342254747
325	5.834650342254747
326	5.834650342254747
327	5.834650342254747
328	5.834650342254747
329	5.834650342254747
330	9.170973358640403
331	9.170973358640403
332	9.170973358640403
333	9.170973358640403
334	9.170973358640403
335	9.170973358640403
336	9.170973358640403
337	9.170973358640403
338	9.170973358640403
339	9.170973358640403
340	9.170973358640403
341	9.170973358640403
342	9.170973358640403
343	9.170973358640403
344	9.170973358640403
345	9.170973358640403
346	9.170973358640403
347	9.170973358640403
348	9.170973358640403
349	9.170973358640403
350	9.170973358640403
351	9.170973358640403
352	9.170973358640403
353	9.170973358640403
354	9.170973358640403
355	9.170973358640403
356	9.170973358640403
357	9.170973358640403
358	9.170973358640403
359	9.170973358640403
360	6.346047639233909
361	6.346047639233909
362	6.346047639233909
363	6.346047639233909
364	6.346047639233909
365	6.346047639233909
366	6.346047639233909
367	6.346047639233909
368	6.346047639233909
369	6.346047639233909
370	6.346047639233909
371	6.346047639233909
372	6.346047639233909
373	6.346047639233909
374	6.346047639233909
375	6.346047639233909
376	6.346047639233909
377	6.346047639233909
378	6.346047639233909
