0	11.16690302385748
1	11.16690302385748
2	11.16690302385748
3	19.5
4	19.5
5	19.5
6	19.432845291816193
7	19.432845291816193
8	19.432845291816193
9	15.635393261340058
10	15.635393261340058
11	15.635393261340058
12	19.5
13	19.5
14	19.5
15	19.5
16	19.5
17	19.5
18	19.5
19	19.5
20	19.5
21	16.334034202203732
22	16.334034202203732
23	16.334034202203732
24	19.5
25	19.5
26	19.5
27	19.5
28	19.5
29	19.5
30	19.5
31	19.5
32	19.5
33	19.5
34	19.5
35	19.5
36	19.5
37	19.5
38	19.5
39	19.5
40	19.5
41	19.5
42	19.5
43	19.5
44	19.5
45	16.704613280157115
46	16.704613280157115
47	16.704613280157115
48	17.25335727815187
49	17.25335727815187
50	17.25335727815187
51	19.5
52	19.5
53	19.5
54	19.5
55	19.5
56	19.5
57	17.68392489282739
58	17.68392489282739
59	17.68392489282739
60	16.54224452255563
61	16.54224452255563
62	16.54224452255563
63	19.5
64	19.5
65	19.5
66	19.5
67	19.5
68	19.5
69	19.5
70	19.5
71	19.5
72	19.5
73	19.5
74	19.5
75	19.188962480871076
76	19.188962480871076
77	19.188962480871076
78	18.258949142983766
79	18.258949142983766
80	18.258949142983766
81	19.5
82	19.5
83	19.5
84	19.5
85	19.5
86	19.5
87	16.54804672556811
88	16.54804672556811
89	16.54804672556811
90	19.5
91	19.5
92	19.5
93	13.7256413033804
94	13.7256413033804
95	13.7256413033804
96	19.5
97	19.5
98	19.5
99	18.98725786653527
100	18.98725786653527
101	18.98725786653527
102	18.784558990652876
103	18.784558990652876
104	18.784558990652876
105	19.5
106	19.5
107	19.5
108	19.5
109	19.5
110	19.5
111	14.846614334629948
112	14.846614334629948
113	14.846614334629948
114	19.5
115	19.5
116	19.5
117	16.090965683682697
118	16.090965683682697
119	16.090965683682697
120	8.894380658684625
121	8.894380658684625
122	8.894380658684625
123	19.5
124	19.5
125	19.5
126	19.5
127	19.5
128	19.5
129	16.37413362993443
130	16.37413362993443
131	16.37413362993443
132	19.5
133	19.5
134	19.5
135	17.817741953102882
136	17.817741953102882
137	17.817741953102882
138	19.5
139	19.5
140	19.5
141	19.36224544970878
142	19.36224544970878
143	19.36224544970878
144	15.18551997103889
145	15.18551997103889
146	15.18551997103889
147	19.5
148	19.5
149	19.5
150	16.759453346722275
151	16.759453346722275
152	16.759453346722275
153	18.48780063828213
154	18.48780063828213
155	18.48780063828213
156	19.5
157	19.5
158	19.5
159	19.5
160	19.5
161	19.5
162	19.5
163	19.5
164	19.5
165	13.034749181895748
166	13.034749181895748
167	13.034749181895748
168	18.01700061769438
169	18.01700061769438
170	18.01700061769438
171	16.39239643791686
172	16.39239643791686
173	16.39239643791686
174	18.85506833982002
175	18.85506833982002
176	18.85506833982002
177	18.576688338088367
178	18.576688338088367
179	18.576688338088367
180	11.717611351572344
181	11.717611351572344
182	11.717611351572344
183	12.95574111077752
184	12.95574111077752
185	12.95574111077752
186	19.5
187	19.5
188	19.5
189	19.5
190	19.5
191	19.5
192	19.5
193	19.5
194	19.5
195	19.5
196	19.5
197	19.5
198	19.5
199	19.5
200	19.5
201	19.5
202	19.5
203	19.5
204	13.965500346261962
205	13.965500346261962
206	13.965500346261962
207	19.5
208	19.5
209	19.5
210	19.5
211	19.5
212	19.5
213	16.956647063490667
214	16.956647063490667
215	16.956647063490667
216	19.5
217	19.5
218	19.5
219	19.5
220	19.5
221	19.5
222	18.01315392118576
223	18.01315392118576
224	18.01315392118576
225	18.53806669932356
226	18.53806669932356
227	18.53806669932356
228	19.5
229	19.5
230	19.5
231	19.5
232	19.5
233	19.5
234	17.688517170932485
235	17.688517170932485
236	17.688517170932485
237	19.5
238	19.5
239	19.5
240	15.732409620969468
241	15.732409620969468
242	15.732409620969468
243	19.5
244	19.5
245	19.5
246	19.5
247	19.5
248	19.5
249	19.5
250	19.5
251	19.5
252	15.996703013651391
253	15.996703013651391
254	15.996703013651391
255	13.436949481576832
256	13.436949481576832
257	13.436949481576832
258	19.5
259	19.5
260	19.5
261	19.5
262	19.5
263	19.5
264	17.815082634460445
265	17.815082634460445
266	17.815082634460445
267	19.5
268	19.5
269	19.5
270	13.79374494624294
271	13.79374494624294
272	13.79374494624294
273	18.52676215283496
274	18.52676215283496
275	18.52676215283496
276	19.5
277	19.5
278	19.5
279	15.512003633494636
280	15.512003633494636
281	15.512003633494636
282	16.919408321878386
283	16.919408321878386
284	16.919408321878386
285	15.196268153023357
286	15.196268153023357
287	15.196268153023357
288	19.5
289	19.5
290	19.5
291	19.5
292	19.5
293	19.5
294	19.5
295	19.5
296	19.5
297	14.914857861282938
298	14.914857861282938
299	14.914857861282938
300	18.59382962443127
301	18.59382962443127
302	18.59382962443127
303	15.201747116643332
304	15.201747116643332
305	15.201747116643332
306	13.764036753816601
307	13.764036753816601
308	13.764036753816601
309	19.5
310	19.5
311	19.5
312	17.75164214638561
313	17.75164214638561
314	17.75164214638561
315	19.5
316	19.5
317	19.5
318	19.5
319	19.5
320	19.5
321	19.5
322	19.5
323	19.5
324	14.936892313865252
325	14.936892313865252
326	14.936892313865252
327	16.109774535856666
328	16.109774535856666
329	16.109774535856666
330	19.5
331	19.5
332	19.5
333	9.128637336205559
334	9.128637336205559
335	9.128637336205559
336	19.5
337	19.5
338	19.5
339	13.657854551372527
340	13.657854551372527
341	13.657854551372527
342	19.5
343	19.5
344	19.5
345	6.010001159403139
346	6.010001159403139
347	6.010001159403139
348	7.46193671565516
349	7.46193671565516
350	7.46193671565516
351	17.852462004056353
352	17.852462004056353
353	17.852462004056353
354	17.73746849755962
355	17.73746849755962
356	17.73746849755962
357	15.201846162198287
358	15.201846162198287
359	15.201846162198287
360	19.5
361	19.5
362	19.5
363	19.5
364	19.5
365	19.5
366	19.5
367	19.5
368	19.5
369	19.5
370	19.5
371	19.5
372	13.036680834271205
373	13.036680834271205
374	13.036680834271205
375	19.5
376	19.5
377	19.5
378	19.5
379	19.5
380	19.5
381	15.607875347525846
382	15.607875347525846
383	15.607875347525846
384	19.5
385	19.5
386	19.5
387	19.5
388	19.5
389	19.5
390	17.865013806949204
391	17.865013806949204
392	17.865013806949204
393	19.5
394	19.5
395	19.5
396	19.5
397	19.5
398	19.5
399	17.98412376338124
400	17.98412376338124
401	17.98412376338124
402	19.5
403	19.5
404	19.5
405	19.472971111801527
406	19.472971111801527
407	19.472971111801527
408	6.921633125295495
409	6.921633125295495
410	6.921633125295495
411	19.5
412	19.5
413	19.5
414	19.5
415	19.5
416	19.5
417	19.5
418	19.5
419	19.5
420	19.5
421	19.5
422	19.5
423	19.5
424	19.5
425	19.5
426	17.233617508872726
427	17.233617508872726
428	17.233617508872726
429	7.657006079319377
