0	0.1
1	0.1
2	0.1
3	0.1
4	0.1
5	0.1
6	0.1
7	0.14376340919171102
8	0.14376340919171102
9	0.14376340919171102
10	0.14376340919171102
11	0.14376340919171102
12	0.14376340919171102
13	0.14376340919171102
14	0.13487844268839932
15	0.13487844268839932
16	0.13487844268839932
17	0.13487844268839932
18	0.13487844268839932
19	0.13487844268839932
20	0.13487844268839932
21	0.20624484411555907
22	0.20624484411555907
23	0.20624484411555907
24	0.20624484411555907
25	0.20624484411555907
26	0.20624484411555907
27	0.20624484411555907
28	0.1743738334359474
29	0.1743738334359474
30	0.1743738334359474
31	0.1743738334359474
32	0.1743738334359474
33	0.1743738334359474
34	0.1743738334359474
35	0.1
36	0.1
37	0.1
38	0.1
39	0.1
40	0.1
41	0.1
42	0.1
43	0.1
44	0.1
45	0.1
46	0.1
47	0.1
48	0.1
49	0.3
50	0.3
51	0.3
52	0.3
53	0.3
54	0.3
55	0.3
56	0.1
57	0.1
58	0.1
59	0.1
60	0.1
61	0.1
62	0.1
63	0.23260765651224669
64	0.23260765651224669
65	0.23260765651224669
66	0.23260765651224669
67	0.23260765651224669
68	0.23260765651224669
69	0.23260765651224669
70	0.16871015250658156
71	0.16871015250658156
72	0.16871015250658156
73	0.16871015250658156
74	0.16871015250658156
75	0.16871015250658156
76	0.16871015250658156
77	0.3
78	0.3
79	0.3
80	0.3
81	0.3
82	0.3
83	0.3
84	0.3
85	0.3
86	0.3
87	0.3
88	0.3
89	0.3
90	0.3
91	0.3
92	0.3
93	0.3
94	0.3
95	0.3
96	0.3
97	0.3
98	0.10442810349349443
99	0.10442810349349443
100	0.10442810349349443
101	0.10442810349349443
102	0.10442810349349443
103	0.10442810349349443
104	0.10442810349349443
105	0.27000943640404595
106	0.27000943640404595
107	0.27000943640404595
108	0.27000943640404595
109	0.27000943640404595
110	0.27000943640404595
111	0.27000943640404595
112	0.1
113	0.1
114	0.1
115	0.1
116	0.1
117	0.1
118	0.1
119	0.2896248340585642
120	0.2896248340585642
121	0.2896248340585642
122	0.2896248340585642
123	0.2896248340585642
124	0.2896248340585642
125	0.2896248340585642
126	0.13003908339361653
127	0.13003908339361653
128	0.13003908339361653
129	0.13003908339361653
130	0.13003908339361653
131	0.13003908339361653
132	0.13003908339361653
133	0.1
134	0.1
135	0.1
136	0.1
137	0.1
138	0.1
139	0.1
140	0.1
141	0.1
142	0.1
143	0.1
144	0.1
145	0.1
146	0.1
147	0.3
148	0.3
149	0.3
150	0.3
151	0.3
152	0.3
153	0.3
154	0.1437772792033524
155	0.1437772792033524
156	0.1437772792033524
157	0.1437772792033524
158	0.1437772792033524
159	0.1437772792033524
160	0.1437772792033524
161	0.3
162	0.3
163	0.3
164	0.3
165	0.3
166	0.3
167	0.3
168	0.3
169	0.3
170	0.3
171	0.3
172	0.3
173	0.3
174	0.3
175	0.3
176	0.3
177	0.3
178	0.22714837578764668
179	0.22714837578764668
180	0.22714837578764668
181	0.22714837578764668
182	0.22714837578764668
183	0.22714837578764668
184	0.22714837578764668
185	0.1
186	0.1
187	0.1
188	0.1
189	0.1
190	0.1
191	0.1
192	0.29864937180949175
193	0.29864937180949175
194	0.29864937180949175
195	0.29864937180949175
196	0.18088187870783412
197	0.18088187870783412
198	0.18088187870783412
199	0.18088187870783412
200	0.18088187870783412
201	0.18088187870783412
202	0.18088187870783412
203	0.3
204	0.3
205	0.3
206	0.3
207	0.3
208	0.3
209	0.3
210	0.1
211	0.1
212	0.1
213	0.1
214	0.1
215	0.1
216	0.1
217	0.1
218	0.1
219	0.1
220	0.1
221	0.1
222	0.1
223	0.1
224	0.28320669092834894
225	0.28320669092834894
226	0.28320669092834894
227	0.28320669092834894
228	0.28320669092834894
229	0.28320669092834894
230	0.28320669092834894
231	0.1
232	0.1
233	0.1
234	0.1
235	0.1
236	0.1
237	0.1
238	0.3
239	0.3
240	0.3
241	0.3
242	0.3
243	0.3
244	0.3
245	0.3
246	0.3
247	0.3
248	0.3
249	0.3
250	0.3
251	0.3
252	0.1192496747196084
253	0.1192496747196084
254	0.1192496747196084
255	0.1192496747196084
256	0.1192496747196084
257	0.1192496747196084
258	0.1192496747196084
259	0.3
260	0.3
261	0.3
262	0.3
263	0.3
264	0.3
265	0.3
266	0.3
267	0.3
268	0.3
269	0.3
270	0.3
271	0.3
272	0.3
273	0.1607292304167069
274	0.1607292304167069
275	0.1607292304167069
276	0.1607292304167069
277	0.1607292304167069
278	0.1607292304167069
279	0.1607292304167069
280	0.15422623981314548
281	0.15422623981314548
282	0.15422623981314548
283	0.15422623981314548
284	0.15422623981314548
285	0.15422623981314548
286	0.15422623981314548
287	0.3
288	0.3
289	0.3
290	0.3
291	0.3
292	0.3
293	0.3
294	0.14828481105717117
295	0.10877210680809343
296	0.10877210680809343
297	0.10877210680809343
298	0.10877210680809343
299	0.10877210680809343
300	0.10877210680809343
301	0.10877210680809343
302	0.27048743512718815
303	0.27048743512718815
304	0.27048743512718815
305	0.27048743512718815
