0	13.649545625441155
1	13.649545625441155
2	13.649545625441155
3	13.649545625441155
4	13.649545625441155
5	13.649545625441155
6	13.649545625441155
7	13.649545625441155
8	13.649545625441155
9	13.609118683798183
10	13.609118683798183
11	13.609118683798183
12	13.609118683798183
13	13.609118683798183
14	13.609118683798183
15	13.609118683798183
16	13.609118683798183
17	13.609118683798183
18	14.811691601920074
19	14.811691601920074
20	14.811691601920074
21	14.811691601920074
22	14.811691601920074
23	14.811691601920074
24	14.811691601920074
25	14.811691601920074
26	14.811691601920074
27	14.12811412692072
28	14.12811412692072
29	14.12811412692072
30	14.12811412692072
31	14.12811412692072
32	14.12811412692072
33	14.12811412692072
34	14.12811412692072
35	14.12811412692072
36	13.402456402892787
37	13.402456402892787
38	13.402456402892787
39	13.402456402892787
40	13.402456402892787
41	13.402456402892787
42	13.402456402892787
43	13.402456402892787
44	13.402456402892787
45	13.801125878656011
46	13.801125878656011
47	13.801125878656011
48	13.801125878656011
49	13.801125878656011
50	13.801125878656011
51	13.801125878656011
52	13.801125878656011
53	13.801125878656011
54	13.078722596892984
55	13.078722596892984
56	13.078722596892984
57	13.078722596892984
58	13.078722596892984
59	13.078722596892984
60	13.078722596892984
61	13.078722596892984
62	13.078722596892984
63	13.868390922824025
64	13.868390922824025
65	13.868390922824025
66	13.868390922824025
67	13.868390922824025
68	13.868390922824025
69	13.868390922824025
70	13.868390922824025
71	13.868390922824025
72	14.172912606660807
73	14.172912606660807
74	14.172912606660807
75	14.172912606660807
76	14.172912606660807
77	14.172912606660807
78	14.172912606660807
79	14.172912606660807
80	14.172912606660807
81	13.659206934070902
82	13.659206934070902
83	13.659206934070902
84	13.659206934070902
85	13.659206934070902
86	13.659206934070902
87	13.659206934070902
88	13.659206934070902
89	13.659206934070902
90	14.119838049626972
91	14.119838049626972
92	14.119838049626972
93	14.119838049626972
94	14.119838049626972
95	14.119838049626972
96	14.119838049626972
97	14.119838049626972
98	14.119838049626972
99	13.582503469976041
100	13.582503469976041
101	13.582503469976041
102	13.582503469976041
103	13.582503469976041
104	13.582503469976041
105	13.582503469976041
106	13.582503469976041
107	13.582503469976041
108	13.605457586720854
109	13.605457586720854
110	13.605457586720854
