0	9.8
1	9.8
2	9.8
3	9.8
4	9.8
5	9.8
6	3.956019493033434
7	3.956019493033434
8	3.956019493033434
9	3.956019493033434
10	9.8
11	9.8
12	9.8
13	9.8
14	0.1
15	0.1
16	0.1
17	0.1
18	9.8
19	9.8
20	9.8
21	9.8
22	9.8
23	9.8
24	9.8
25	9.8
26	1.7903116429852206
27	1.7903116429852206
28	1.7903116429852206
29	1.7903116429852206
30	8.082919631104941
31	8.082919631104941
32	8.082919631104941
33	8.082919631104941
34	9.8
35	9.8
36	9.8
37	9.8
38	7.970753835000757
39	7.970753835000757
40	7.970753835000757
41	7.970753835000757
42	6.009772785486771
43	6.009772785486771
44	6.009772785486771
45	6.009772785486771
46	9.8
47	9.8
48	9.8
49	9.8
50	9.8
51	9.8
52	9.8
53	8.082785328447432
54	8.082785328447432
55	8.082785328447432
56	8.082785328447432
57	9.8
58	9.8
59	9.8
60	9.8
61	9.8
62	9.8
63	9.8
64	9.8
65	9.8
66	9.8
67	9.8
68	9.8
69	9.8
70	9.8
71	9.8
72	9.8
73	0.1
74	0.1
75	0.1
76	0.1
77	6.861923917125232
78	6.861923917125232
79	6.861923917125232
80	6.861923917125232
81	5.288205973693481
82	5.288205973693481
83	5.288205973693481
84	5.288205973693481
85	4.633393551817841
86	4.651930733975746
87	4.651930733975746
88	4.651930733975746
89	4.651930733975746
90	9.011388969196075
91	9.011388969196075
92	9.011388969196075
93	9.011388969196075
94	6.572266590587065
95	6.572266590587065
96	6.572266590587065
97	6.572266590587065
98	7.124538253112377
99	7.124538253112377
100	7.124538253112377
101	7.124538253112377
102	4.6185630940851015
103	4.6185630940851015
104	4.6185630940851015
105	4.6185630940851015
106	6.020152043859519
107	6.020152043859519
108	6.020152043859519
109	6.020152043859519
110	8.108502021150262
111	8.108502021150262
112	8.108502021150262
113	8.108502021150262
114	7.106383205730154
115	7.106383205730154
116	7.106383205730154
117	7.106383205730154
118	9.654502318619318
119	9.654502318619318
120	9.654502318619318
121	9.654502318619318
122	4.456487525967234
123	4.456487525967234
124	4.456487525967234
125	4.456487525967234
126	9.8
127	9.8
128	9.8
129	9.8
130	5.979823026249691
131	5.979823026249691
132	5.979823026249691
133	5.979823026249691
134	4.8444125637379765
135	4.8444125637379765
136	4.8444125637379765
137	4.8444125637379765
138	9.8
139	9.8
140	9.8
141	9.8
142	6.797304099073207
143	6.797304099073207
144	6.797304099073207
145	6.797304099073207
146	9.8
147	9.8
148	9.8
149	9.8
150	4.802806982451115
151	4.802806982451115
152	4.802806982451115
153	4.802806982451115
154	9.8
155	9.8
156	9.8
157	9.8
158	6.257763860466346
159	6.257763860466346
160	6.257763860466346
161	6.257763860466346
162	0.1
163	0.1
164	0.1
165	0.1
166	7.366626350983287
167	7.366626350983287
168	7.366626350983287
169	7.366626350983287
170	3.4085784570301163
171	3.4085784570301163
172	3.4085784570301163
173	3.4085784570301163
174	6.302226464704383
175	6.302226464704383
176	6.302226464704383
177	6.302226464704383
178	1.5261577068332235
179	1.5261577068332235
180	1.5261577068332235
181	1.5261577068332235
182	4.551421074756151
183	4.551421074756151
184	4.551421074756151
185	4.551421074756151
186	9.8
187	1.1178152051078936
