0	45.48278043269365
1	45.48278043269365
2	45.48278043269365
3	45.48278043269365
4	45.48278043269365
5	45.48278043269365
6	45.48278043269365
7	45.48278043269365
8	45.48278043269365
9	41.841271490417206
10	41.841271490417206
11	41.841271490417206
12	41.841271490417206
13	41.841271490417206
14	41.841271490417206
15	41.841271490417206
16	41.841271490417206
17	41.841271490417206
18	42.44749013190928
19	42.44749013190928
20	42.44749013190928
21	42.44749013190928
22	42.44749013190928
23	42.44749013190928
24	42.44749013190928
25	42.44749013190928
26	42.44749013190928
27	32.92115456257131
28	32.92115456257131
29	32.92115456257131
30	32.92115456257131
31	32.92115456257131
32	32.92115456257131
33	32.92115456257131
34	32.92115456257131
35	32.92115456257131
36	46.666033206075404
37	46.666033206075404
38	46.666033206075404
39	46.666033206075404
40	46.666033206075404
41	46.666033206075404
42	46.666033206075404
43	46.666033206075404
44	46.666033206075404
45	45.1073480420717
46	45.1073480420717
47	45.1073480420717
48	45.1073480420717
49	45.1073480420717
50	45.1073480420717
51	45.1073480420717
52	45.1073480420717
53	45.1073480420717
54	44.34271671038047
55	44.34271671038047
56	44.34271671038047
57	44.34271671038047
58	44.34271671038047
59	44.34271671038047
60	44.34271671038047
61	44.34271671038047
62	44.34271671038047
63	42.15154771361807
64	42.15154771361807
65	42.15154771361807
66	42.15154771361807
67	42.15154771361807
68	42.15154771361807
69	42.15154771361807
70	42.15154771361807
71	42.15154771361807
72	33.42125035979322
73	33.42125035979322
74	33.42125035979322
75	33.42125035979322
76	33.42125035979322
77	33.42125035979322
78	33.42125035979322
79	33.42125035979322
80	33.42125035979322
81	40.02660232728263
82	40.02660232728263
83	40.02660232728263
84	40.02660232728263
85	40.02660232728263
86	40.02660232728263
87	40.02660232728263
88	40.02660232728263
89	40.02660232728263
90	40.847564837272394
91	40.847564837272394
92	40.847564837272394
93	40.847564837272394
94	40.847564837272394
95	40.847564837272394
96	40.847564837272394
97	40.847564837272394
98	40.847564837272394
99	49.580536997113434
100	49.580536997113434
101	49.580536997113434
102	49.580536997113434
103	49.580536997113434
104	49.580536997113434
105	49.580536997113434
106	49.580536997113434
107	49.580536997113434
108	32.712022593364
109	32.712022593364
110	32.712022593364
111	32.712022593364
112	32.712022593364
113	32.712022593364
114	32.712022593364
115	32.712022593364
116	32.712022593364
117	40.043682083032984
118	40.043682083032984
119	40.043682083032984
120	40.043682083032984
121	40.043682083032984
122	40.043682083032984
123	40.043682083032984
124	40.043682083032984
125	40.043682083032984
126	42.492872263386054
127	42.492872263386054
128	42.492872263386054
129	42.492872263386054
130	42.492872263386054
131	42.492872263386054
132	42.492872263386054
133	42.492872263386054
134	42.492872263386054
135	50.6875609299036
136	50.6875609299036
137	50.6875609299036
138	50.6875609299036
139	50.6875609299036
140	50.6875609299036
141	50.6875609299036
142	50.6875609299036
143	50.6875609299036
144	39.05380762748523
145	39.05380762748523
146	39.05380762748523
147	39.05380762748523
148	39.05380762748523
149	39.05380762748523
150	39.05380762748523
151	39.05380762748523
152	39.05380762748523
153	41.301745023496224
154	41.301745023496224
155	41.301745023496224
156	41.301745023496224
157	41.301745023496224
158	41.301745023496224
159	41.301745023496224
160	41.301745023496224
161	41.301745023496224
162	34.47273618893624
163	34.47273618893624
164	34.47273618893624
165	34.47273618893624
