0	6.0121373040991894
1	6.0121373040991894
2	6.0121373040991894
3	6.0121373040991894
4	6.0121373040991894
5	6.0121373040991894
6	6.0121373040991894
7	6.0121373040991894
8	6.0121373040991894
9	6.412524936523069
10	6.412524936523069
11	6.412524936523069
12	6.412524936523069
13	6.412524936523069
14	6.412524936523069
15	6.412524936523069
16	6.412524936523069
17	6.412524936523069
18	5.279060755683155
19	5.279060755683155
20	5.279060755683155
21	5.279060755683155
22	5.279060755683155
23	5.279060755683155
24	5.279060755683155
25	5.279060755683155
26	5.279060755683155
27	6.16164327521134
28	6.16164327521134
29	6.16164327521134
30	6.16164327521134
31	6.16164327521134
32	6.16164327521134
33	6.16164327521134
34	6.16164327521134
35	6.16164327521134
36	6.953510968533022
37	6.953510968533022
38	6.953510968533022
39	6.953510968533022
40	6.953510968533022
41	4.526273151403524
42	4.526273151403524
43	4.526273151403524
44	4.526273151403524
45	4.526273151403524
46	4.526273151403524
47	4.526273151403524
48	4.526273151403524
49	4.526273151403524
50	5.1551776635333235
51	5.1551776635333235
52	5.1551776635333235
53	5.1551776635333235
54	5.1551776635333235
55	5.1551776635333235
56	5.1551776635333235
57	5.1551776635333235
58	5.1551776635333235
59	7.1890834714069465
60	7.1890834714069465
61	7.1890834714069465
62	7.1890834714069465
63	7.1890834714069465
64	7.1890834714069465
65	7.1890834714069465
66	7.1890834714069465
67	7.1890834714069465
68	6.21628507394467
69	6.21628507394467
70	6.21628507394467
71	6.21628507394467
72	6.21628507394467
73	6.21628507394467
74	6.21628507394467
75	6.21628507394467
76	6.21628507394467
77	4.622884807706966
78	4.622884807706966
79	4.622884807706966
80	4.622884807706966
81	4.622884807706966
82	4.622884807706966
83	4.622884807706966
84	4.622884807706966
85	4.622884807706966
86	4.8974011045985995
87	4.8974011045985995
88	4.8974011045985995
89	4.8974011045985995
90	4.8974011045985995
91	4.8974011045985995
92	4.8974011045985995
93	4.8974011045985995
94	4.8974011045985995
95	6.378185602643299
96	6.378185602643299
97	6.378185602643299
98	6.378185602643299
99	6.378185602643299
100	6.378185602643299
101	6.378185602643299
102	6.378185602643299
103	6.378185602643299
104	4.67730040946746
105	4.67730040946746
106	4.67730040946746
107	4.67730040946746
108	4.67730040946746
109	4.67730040946746
110	4.67730040946746
111	4.67730040946746
112	4.67730040946746
113	5.69375564371806
114	5.69375564371806
115	5.69375564371806
116	5.69375564371806
117	5.69375564371806
118	5.69375564371806
119	5.69375564371806
120	5.69375564371806
121	5.69375564371806
122	5.38789178352811
123	5.38789178352811
124	5.38789178352811
125	5.38789178352811
126	5.38789178352811
127	5.38789178352811
128	5.38789178352811
129	5.38789178352811
130	5.38789178352811
131	5.74955978369776
132	5.74955978369776
133	5.74955978369776
134	5.74955978369776
135	5.74955978369776
136	5.74955978369776
137	5.74955978369776
138	5.74955978369776
139	3.9202907118129255
140	3.9202907118129255
141	3.9202907118129255
142	3.9202907118129255
143	3.9202907118129255
144	3.9202907118129255
145	3.9202907118129255
146	3.9202907118129255
147	3.9202907118129255
148	6.588779774534984
149	6.588779774534984
150	6.588779774534984
151	6.588779774534984
152	6.588779774534984
153	6.588779774534984
154	6.588779774534984
155	6.588779774534984
156	6.588779774534984
157	5.081521603088006
158	5.081521603088006
159	5.081521603088006
160	5.081521603088006
161	5.081521603088006
162	5.081521603088006
163	5.081521603088006
164	5.081521603088006
165	5.081521603088006
166	6.110505295374852
167	6.110505295374852
168	6.110505295374852
169	6.110505295374852
170	6.110505295374852
171	6.110505295374852
172	6.110505295374852
173	6.110505295374852
174	6.110505295374852
175	6.7973544361400835
176	6.7973544361400835
177	6.7973544361400835
178	6.7973544361400835
179	6.7973544361400835
180	6.7973544361400835
181	6.7973544361400835
182	6.7973544361400835
183	6.7973544361400835
184	5.723972527955981
185	5.723972527955981
186	5.723972527955981
187	5.723972527955981
188	5.723972527955981
189	5.723972527955981
190	5.723972527955981
191	5.723972527955981
192	5.723972527955981
193	3.32955616320314
194	3.32955616320314
195	3.32955616320314
196	3.32955616320314
197	3.32955616320314
198	3.32955616320314
199	3.32955616320314
200	3.32955616320314
201	3.32955616320314
202	5.468003682158454
203	5.468003682158454
204	5.468003682158454
205	5.468003682158454
206	5.468003682158454
207	5.468003682158454
208	5.468003682158454
209	5.468003682158454
210	5.468003682158454
211	5.590907510457962
212	5.590907510457962
213	5.590907510457962
214	5.590907510457962
215	5.590907510457962
216	5.590907510457962
217	5.590907510457962
218	5.590907510457962
219	5.590907510457962
220	5.791785420215823
221	5.791785420215823
222	5.791785420215823
223	5.791785420215823
224	5.791785420215823
225	5.791785420215823
226	5.791785420215823
227	5.791785420215823
228	5.791785420215823
229	5.0728368333904275
230	5.0728368333904275
231	5.0728368333904275
232	5.0728368333904275
233	5.0728368333904275
234	5.0728368333904275
235	5.0728368333904275
236	5.0728368333904275
237	5.0728368333904275
238	5.157779504524115
239	5.157779504524115
240	5.157779504524115
241	5.157779504524115
242	5.157779504524115
243	5.157779504524115
244	5.157779504524115
245	5.157779504524115
246	5.157779504524115
247	6.0861189451165005
248	6.0861189451165005
249	6.0861189451165005
250	6.0861189451165005
251	6.0861189451165005
252	6.0861189451165005
253	6.0861189451165005
254	6.0861189451165005
255	6.0861189451165005
256	5.190964886585182
257	5.190964886585182
258	5.190964886585182
259	5.190964886585182
260	5.190964886585182
261	5.190964886585182
262	5.190964886585182
263	5.190964886585182
264	5.190964886585182
265	5.247330013826353
266	5.247330013826353
267	5.247330013826353
268	5.247330013826353
269	5.247330013826353
270	5.247330013826353
271	5.247330013826353
272	5.247330013826353
273	5.247330013826353
274	5.201096645928336
275	5.201096645928336
276	5.201096645928336
277	5.201096645928336
278	5.201096645928336
279	5.201096645928336
280	5.201096645928336
281	5.201096645928336
282	5.201096645928336
283	5.305430060213096
284	5.305430060213096
285	5.305430060213096
286	5.305430060213096
287	5.305430060213096
288	5.305430060213096
289	5.305430060213096
290	5.305430060213096
291	5.305430060213096
292	5.208704908350348
293	5.208704908350348
294	5.208704908350348
295	5.208704908350348
296	5.208704908350348
297	5.208704908350348
298	5.208704908350348
299	5.208704908350348
300	5.208704908350348
301	5.5946350104919675
302	5.5946350104919675
303	5.5946350104919675
304	5.5946350104919675
305	5.5946350104919675
306	5.5946350104919675
307	5.5946350104919675
308	5.5946350104919675
309	5.5946350104919675
310	5.952123771702371
311	5.952123771702371
312	5.952123771702371
313	5.952123771702371
314	4.77220089831809
315	4.77220089831809
316	4.77220089831809
317	4.77220089831809
318	4.77220089831809
319	4.77220089831809
320	4.77220089831809
321	4.77220089831809
322	4.77220089831809
323	5.361498505908174
324	5.361498505908174
325	5.361498505908174
326	5.361498505908174
327	5.361498505908174
328	5.361498505908174
329	5.361498505908174
330	5.361498505908174
331	5.361498505908174
332	6.219641082481543
333	6.219641082481543
334	6.219641082481543
335	6.219641082481543
336	6.219641082481543
337	6.219641082481543
338	6.219641082481543
339	6.280285428916436
340	6.280285428916436
341	6.280285428916436
342	6.280285428916436
343	6.280285428916436
344	6.280285428916436
345	6.280285428916436
346	6.280285428916436
347	6.280285428916436
348	4.384836091762949
349	4.384836091762949
350	4.384836091762949
351	4.384836091762949
352	4.384836091762949
353	4.384836091762949
354	4.384836091762949
355	4.384836091762949
356	4.384836091762949
357	5.7495801354473866
358	5.7495801354473866
359	5.7495801354473866
360	5.7495801354473866
361	5.7495801354473866
362	5.7495801354473866
363	5.7495801354473866
364	5.7495801354473866
365	5.7495801354473866
366	5.483127362011622
367	5.483127362011622
368	5.483127362011622
369	5.483127362011622
370	5.483127362011622
371	5.483127362011622
372	5.483127362011622
373	5.483127362011622
374	5.483127362011622
375	4.902889141153385
376	4.902889141153385
377	4.902889141153385
378	4.902889141153385
379	4.902889141153385
380	4.902889141153385
381	4.902889141153385
382	4.902889141153385
383	4.902889141153385
